source_de	target_en
Oder nach erdähnlichen Planeten fahnden und damit vielleicht außerirdisches Leben entdecken?	Or search for planets similar to the Earth and thus perhaps discover extraterrestrial life?
"Der Minister erklärte schließlich, dass er ""das individuelle Recht auf Bildung"" anbieten möchte - eine ""Sache, die in der Volksbildung nicht existiert."""	"Finally, the minister indicates that he will be putting forward ""the individual's right to education; something that does not exist in national Education""."
Jetzt gibt es Mikrogemeinschaften, und es ist schwierig, allen zu gefallen.	Now, everybody is divided into micro societies, it's hard to be liked by everyone.
Seine Botschaft war präzise formuliert, sie ging ihm überzeugend über die Lippen.	His message was concisely phrased and left his throat convincingly.
Frauen müssen sich nicht mehr in sexy Kleidung hüllen, sie können jetzt auch verführerisches Essen wie etwa Pizza, Hamburger oder Karotten verkörpern.	Women don't have to be sexy professionals anymore; they can also be sexy foods like pizza, hamburgers and carrots.
Ohne die durch die HIV-Protease verursachte HIV-Virus-Spaltung würden keine reifen Infektionsvirenpartikel entstehen.	The mature infectious viral corpuscles would not occur if the HIV virus was not split by the HIV protease.
An der gestrigen Feier in Sant Andreu nahmen zahlreiche Verantwortliche von Einrichtungen und Institutionen teil, die in diesen 25 Jahren mit dem Verein zusammengearbeitet haben.	The yesterday celebration at Sant Andreu gathered a large number of responsible entities and institutions that in these 25 years have collaborated with the association.
Werdohl - Der Platz vor der Friedenskirche in Eveking gehörte am Sonntag den Motorradfahrern.	Werdohl - The square in front of the Friedenskirche in Eveking belonged to the motorcyclists on Sunday.
Die erste Station, als sie in Ferguson ankamen, befand sich an der South Florissant Road, einem Ort gegenüber der Polizeibehörde, die zu einem Campgebiet wurde, als die Aktivisten auf die mögliche Nicht-Anklage von Officer Darren Wilson warteten.	The first stop when they arrived in Ferguson was on South Florissant Road, a site across from the police department that became a campground of sorts as the activists awaited word of Officer Darren Wilson's eventual non-indictment.
Muslime begraben die in Mekka beim Kran-Unfall Getöteten - Bin Ladens Familie wird sanktioniert	Muslims bury those killed in Mecca crane crash as Bin Laden family sanctioned
Wir werden einige ganztägige Sitzungen in den nächsten Wochen abhalten, die Anfang nächsten Jahres anfangen werden, um die Probleme neu anzugehen.	We will hold a number of full-day meetings over the next few weeks, starting early next week, to take a fresh look at the issues.
Er macht alles, was man ihm sagt. Das Auto macht alles, was wir ihm mit unseren Händen am Lenkrad andeuten, dank seiner Lenkung, die genauso kommunikativ wie auch präzise ist.	Just what we asked for. Thanks to its steering, as communicative as it is precise, what we tell it with our hands on the wheel is what the car will do.
Nach Angaben des MTI hat der Mann die Tat von langer Hand geplant - dies beweist auch die Tatsache, dass er die Morde mit einer am Tatort versteckten Waffe begangen hat.	According to the information of MTI, the young man was determined to commit the crime, which is evidenced by the fact that he had previously hidden a gun at the premise for this purpose.
Er erklärte, dass die Online-Verkäufe sich vor drei Jahren verstärkten, als Käufer anfingen, mit ihren Handys Einkäufe zu tätigen.	He explained that online sales were bolstered three years ago when shoppers started using their mobile phones to make purchases.
"""Wir machen die Stadt lebenswert"", ist er sich über das Bauamt und seine Mitarbeiter sicher."	"""We're making the city liveable,"" is something he is certain of, re: the building authorities and his colleagues."
Höchste Zeit zum Handeln also, damit nicht noch mehr Stellen unbesetzt bleiben.	High time to act then, so that not even more positions remain unfilled.
Hansford sagte, dass Nothelfer alle drei in einem großen Militär-LKW gerettet hätten und sie zu der nächsten Feuerwache in Gloster gebracht hätten, wo sie bis zum Freitag untergebracht waren.	Hansford said emergency workers rescued all three in a large military-style truck and took them to the fire station in Gloster, where they were sheltering Friday.
"Ganz anders legt es Wolfgang Maderthaner, Historiker und Generaldirektor des Österreichischen Staatsarchivs, im prächtigen ""Bilderbuch"" Österreich an, das am 1. Oktober erscheinen wird."	"Wolfgang Maderthaner, historian and director-general of the Austrian State Archives, takes a very different approach in the magnificent ""picture book"" of Austria, which will be published on October 1."
Die Preise blieben wie im Vormonat bei alkoholischen Getränken und Tabak; Wohnungen, Wasser, Strom, Gas und sonstigen Kraftstoffen; Kommunikation; sowie Bildung unverändert.	Prices remained at the same level as in the previous month in alcoholic beverages and tobacco; housing, water, electricity, gas and other fuels; communications; and education.
Bei Microsoft, so sagte Buffett, wolle er aber nicht einsteigen.	Buffett, however, has said he is not planning to invest in Microsoft.
Es ist die schwächste Anklage innerhalb des Gesetzes und es gibt keinen Hinweis auf kriminelle Absicht.	It is the least sensitive charge under the act and there is no suggestion of criminal intent.
"In einigen Fragen, besonders in denen, die auf der Tagesordnung der ""lame duck session"" stehen, haben Republikaner und Demokraten kaum eine andere Wahl, als eine Lösung zu finden."""	On some issues, particularly those on the agenda for the lame-duck session, Republicans and Democrats have little choice but to find a solution.
Die Straße war voll von Schrott, Lumpen und Teilen von Fässern, Postern, Blättern und Seilen.	"""It was filled with junk, shreds of clothes and pieces of barrels, posters, leaves, ropes."""
Die Vorteile der Gewichtsverlustchirurgie für leicht übergewichtige Menschen mit Typ 2 Diabetes können nach einer neuen Studie mindestens fünf Jahre dauern.	The benefits of weight loss surgery for mildly obese people with type 2 diabetes can last at least five years, according to a new study.
Außerdem erlebte er auf seiner Bahnfahrt von Titisee-Neustadt nach Freiburg die bereits unternommenen Anstrengungen für den Ausbau des öffentlichen Personennahverkehrs.	In addition to this, on his train journey from Titisee-Neustadt to Freiburg, he experienced first-hand the efforts already undertaken to develop public transport.
So hatten all jene das Nachsehen, die ohne Regenschirm kamen oder solch einen aus irgend einem Grund nicht halten konnten.	So anyone who came without an umbrella, or for whatever reason could not hold onto one, drew the short straw.
Pejšek zufolge hat sich EADS verpflichtet, die Kampfflugzeuge in die Ausrüstung eines der NATO-Länder durchzusetzen.	According to Pejsek EADS has committed to enforce the aircraft as equipment to some Alliance countries.
Amerikaner werden dieses Jahr 1,9 Milliarden Dollar dafür ausgeben, so The Nielsen Company.	Americans will spend $1.9 billion on it this year, according to The Nielsen Company.
In den Folgejahren etablierten sich die Sportschützen, die mittlerweile in sieben Mannschaften organisiert waren, in allen Klassen bis hin zur 1. Gauliga.	The following year, target shooting was set up as a sport, organized into seven teams, ranging in ability, all the way up to the local premier league.
Gates drängte beide Seiten, das Konfliktpotenzial zu senken, um Verzögerungen der US-Pläne zu verhindern, die amerikanische Truppenstärke bis Ende August von 115.000 auf 50.000 zu senken.	Gates urged both sides to reduce the potential for conflict to prevent any delays in U.S. plans to cut the number of American troops from 115,000 to 50,000 by the end of August.
Sie können für ihn oder einen der anderen Helden in den Top 10 abstimmen, um ihn zum „CNN Hero of the Year“ zu wählen.	You can vote for him, or any of the other top 10 Heroes, to be CNN Hero of the Year.
Doch nach chaotischen Sitzungen (bei denen ein Parlamentarier einem anderen ins Gesicht schlug und andere die Regierung der Bestechung bezichtigten) gelang es dem Kongress nicht, den Haushalt für 2011 zu verabschieden.	But after chaotic sessions (in which a parliamentarian punched another in the face, and others accused the government of bribery), Congress failed to approve the 2011 budget.
Er wurde ins Spital gebracht und während der Behandlung durchgehend überwacht.	He was taken to hospital and monitored throughout his treatment.
Daher denkt Selwyn trotz seiner Jahre als Technologieforscher, dass ein Clipboard und ein Stift noch immer die besten Forschungswerkzeuge sind, die jeder benutzen kann.	Which is why, despite his years as a technology researcher, Selwyn thinks a clipboard and a pen are still the best research tools anyone can use.
"""Es ist eine totale Katastrophe, wir verlieren sehr viel Geld"", sagt Alhaji Bamogo, der auf dem zweitgrößten Markt in Liberias Hauptstadt Monrovia Kleidung verkauft."	"""It is a total catastrophe; we are losing a lot of money"", Alhaji Bamogo said, who sells clothes in the second largest market in Liberia's capital city, Monrovia."
Malaysia, Thailand und Singapur haben nach Einschätzung der Agentur die höchste Haushaltsverschuldung in Asien im Verhältnis zum Bruttoinlandsprodukt.	It said that Malaysia, Thailand and Singapore had the highest household debt to gross domestic product ratios in Asia.
Das hochmoderne, aber nicht kühle Café-Ambiente sieht wie ein Ort zum Wohlfühlen aus.	With its ultra-modern yet cosy café ambience, it looks like a place designed to make you feel good.
"""Wir analysieren, weshalb sich diese Ideen mit der Zeit ausbreiten"", sagte er, sowie die Art und Weise, wie hypothetische Szenarien angeboten werden, die zu einem bestimmten menschlichen Verhalten führen."	"""We looked at why these ideas proliferate over time"" he said, and how they offer hypothetical scenarios that guide human behaviour."
Aimee Boorman, Trainerin von Simone Biles, und Maggie Haney, Trainerin von Laurie Hernandez, haben beide ihre Athleten trainiert, seitdem sie mit dem Turnen angefangen haben.	Aimee Boorman, coach of Simone Biles, and Maggie Haney, coach of Laurie Hernandez, have both coached their athletes since they started in gymnastics.
"""Die Türkei kann diese (kurdische, Anm. d. Redaktion) Frage nicht anhand des Verbotes einer Partei klären"", erklärte er der Presse."	Turkey cannot resolve this [Kurdish] issue by banning a party, he told the Press.
"Immerhin: Seine Freundin wartet in Auckland schon auf ihn - ""sie hatte ruck, zuck ihren Wunschjob als Eventmanagerin, vielleicht ein gutes Zeichen"", sagt der junge Mann und lächelt."	"Still, his girlfriend is waiting for him in Auckland - ""she got her dream job as event manager in no time - perhaps a good sign,"" says the young man and smiles."
Die Aufhebung des Gesetzes über gemeinnützige Arbeiten ist keine Lösung.	Abolishing the legislation on public works is not the solution.
"Stattdessen wurde es schnell zu einer Plattform für Spieler, die ihre Bravourstücke in Spielen veröffentlichten wollten, ein ""YouTube für live Spiele"", so ein Insider."	"Instead, it quickly became a platform for gamers to broadcast their in-game feats; a ""YouTube for live gaming,"" in Business Insider's words."
Nur sehr wenige Indonesier haben ihre Reise hierher gemacht, geschweige denn Journalisten und praktisch keine Ausländer.	Very few Indonesians have made the journey here, let alone journalists, and practically no foreigners.
"Das ca. 30-minütige Stück trägt den Titel ""Los Angeles"" und ist dem ehemaligen Ölmagnaten Mikhail Chodorkowski gewidmen, der in Rußland im Gefängnis sitzt."	"The approximately 30-minute piece is dubbed ""Los Angeles"" and is dedicated to former oil tycoon Mikhail Khodorkovsky, who is imprisoned in Russia."
Politiker, Journalisten und die Öffentlichkeit zu überzeugen und zu versuchen, sie auf unser Seite zu bringen, um diese Ziele durchzusetzen.	I need to convince politicians, reporters, and the public, and try to get them on my side, so we can put this through.
"Wie der Vorsitzende des Gewerbevereins, Christian König, ankündigte, soll das ""Heimat-Shoppen""-Wochenende die Kunden dafür sensibilisieren, welche Angebote die eigene Stadt abseits der üblichen Supermarkt-Ware bereithält."	"As chairman of the trade association Christian König announced, the ""home-town shopping"" weekend is meant to make customers aware of what offers their own town has available aside from the usual supermarket goods."
"""DNA-Daten können so viele verschiedene Geschichten erzählen, daher sind das 30 dieser Geschichten."""	"""DNA data can tell so many different stories, so this is 30 of those stories."""
"""Es fängt an zu stinken"", heißt der Titel der Kolumne von Ahmet Külahci."	"""It is beginning to stink,"" is the title of the column by Ahmet Külahci."
Zusammen mit dieser Sanktion hat das ehemalige französische Monopol- und immer noch Staatsunternehmen mehr als 560 Millionen Euro an Strafen seit 1994 an wegen Behinderung seiner Wettbewerber angesammelt.	With this sanction, the former French monopoly and state-owned company has accumulated more than 560 million euros in fines since hindering its competitors in 1994.
Seit Angelina Jolie im Sommer mit der Arbeit an ihrem noch namenlosen Regiedebüt begonnen hat, gibt es Ärger.	Since Angelina Jolie began working on her as yet anonymous directing debut in the summer, there has been trouble.
Allerdings würden die Flüchtlinge in Deutschland gar nicht systematisch nach ihrer Qualifikation gefragt, um ihnen beim Einstieg zu helfen, kritisiert Claudia Walter, Projektmanagerin für Integration und Bildung in der Bertelsmann-Stiftung.	However the refugees in Germany are not being systematically asked about their qualifications so as to be able to help them get started, criticised Claudia Walter, project manager for integration and training in the Bertelsmann Foundation.
In erster Linie könnte Frankreich eine Änderung in seiner Verbuchungsart für die Jahre 2011 und 2012 verkünden, und zwar im Geiste des Respekts für seine Verpflichtungen und der ausgleichenden Gerechtigkeit mit den anderen Ländern der Europäischen Union.	First of all, France could announce a change in its method of accountancy for 2011 and 2012 in a spirit of honouring its commitments and of equity with other European Union countries.
"Die Stuttgarter Steine des Anstoßes haben sich längst in ""Mäuerle"" verwandelt oder in Begrenzungen von Kräuterbeeten."	The Stuttgart stones of scandal have long since been transformed into walls, or boundaries for herb gardens.
"Schlagwörter des Artikels ""Forscher Auftritt des VfL Wolbeck gegen den SC Altenrheine macht Mut"""	"Keywords of the article ""Strong appearance of VfL Wolbeck against the SC Altenrheine gives hope"""
Und er hat ihnen erklärt, dass er doch nun gar nichts für den Abriss könne.	He explained that there was nothing he could do about the demolition.
Wie laut dem Register für Sexualstraftäter erforderlich, hatte Glitter, 64, die Behörden informiert, dass er ins Ausland reisen wolle.	Glitter, 64, had informed the authorities that he wished to travel abroad as he is required to under the sex offenders register.
Als ich angekommen bin, habe ich die Häuser an der Küste gesehen, die alle komplett zerstört sind.	When I arrived, I saw the houses on the coast, which were completely destroyed.
Neu sei, dass so offensiv um die Studenten gebuhlt werde.	What is new is that students are being touted so aggressively.
Das Projekt ist ein Schlüsselelement für die Energiesicherheit des gesamten europäischen Kontinents.	This project is a key element of energy security of the whole European continent.
Bevor die Swiss einen Vertrag mit der Migros Tochter abschloss, hatte Barry Callebaut in Zusammenarbeit mit Hug die Schokolade-Tablets geliefert.	Before Swiss concluded a contract with the Migros subsidiary, Barry Callebaut had supplied the chocolate bars, in collaboration with Hug.
Er wurde über die Entscheidung am Montagmorgen informiert und wurde von seinem Haus an einen geheim gehaltenen Ort gebracht.	He was informed of the decision on Monday morning and was moved from his home to an undisclosed location.
Am Sonntag hatte die 18-Jährige den vierten Platz im Finale über 100 m Schmetterling belegt, nur um 0,09 Sekunden verpasste sie dabei die Bronzemedaille.	On Sunday, the 18-year-old had taken fourth place in the 100m Butterfly final - missing out on a bronze medal by just 0.09 seconds.
Der Tunnel war den Angaben zufolge noch nicht in Gebrauch genommen worden.	According to the details provided, the tunnel had not yet been put into use.
Ein 21 Jahre alter betrunkener Autofahrer ist am frühen Dienstagmorgen in der Märkischen Allee in Berlin-Marzahn schwer verletzt worden.	A 21-year-old drunk driver was seriously injured early on Tuesday morning on Märkische Allee in Berlin-Marzahn.
Es wird kein emotinaleres Gold als bei diesen Spielen geben und das will was heißen.	There will not be a more emotive gold at these games, and that is saying something.
Der CBS-Tochtersender WWL berichtete, dass eine Beigeordnete in Tangipahoa 200 überschwemmte Häuser angab.	CBS affiliate WWL reports that an alderwoman in Tangipahoa said 200 homes flooded.
"Er hat sein Spiel am Samstagabend mit unserem am Freitagabend verglichen und wie aufregend ihr Spiel war"", sagte Bellamy."	"He made a point of comparing his game on Saturday night with our one on Friday night and how exciting their game was,"" Bellamy said."
„Es war viele Jahre lang ein Thema und hat sich durch die aktuelle Diskussion nicht fundamental geändert“, sagt Kurt Bock, Vorsitzender des Chemieunternehmens BASF.	"""This has been a topic for many years and hasn't fundamentally changed through the current discussion,"" says Kurt Bock, chief executive of chemical maker BASF."
Kopfbahnhöfe haben allerdings auch kein Ein- und Ausfahrtsproblem mehr, seit es moderne Wendezüge mit Triebfahrzeugen und Steuerwagen an beiden Enden gibt.	Terminus stations also no longer have pulling in and out problems since the development of push-pull trains with railway traction units and control cabs at either end.
Wir haben gleich gesagt, wir bringen sie mit dem Auto nach Passau.	We said at once that we would take them to Passau by car.
Die erste Erwähnung dieser Gesellschaft erfolgt 1954 in der Novemberausgabe der Zeitschrift Problemy, in der vier umfangreiche Artikel der Raumfahrt gewidmet sind.	The first reference to the company figures in the November issue of the magazine Problems in 1954, in which four in-depth articles are on the subject of astronautics.
Der vielleicht größte Unterschied zwischen einem erwachsenen Autor, der für Erwachsene schreibt, und einem Autor, der für Kinder schreibt, liegt in der Notwendigkeit, Hoffnung zu vermitteln.	Perhaps the big difference between an adult author writing for an adult and an adult author writing for a child is the necessity for some sense of hope.
"Der Minister habe zum tödlichen Bombardement auf zwei Tanklastzüge vom September ""wissentlich die Unwahrheit"" gesagt, sagte Grünen-Fraktionschef Jürgen Trittin am Samstag in der ARD-Nachrichtensendung ""Tagesschau""."	"The minister apparently made ""knowingly false statements"" regarding the fatal bombing of two tank trailers in September, said Green party head Jürgen Trittin on Saturday in the ARD news programme Tagesschau."
Ein Preisrückgang wurde in der Textilindustrie (2,5 Prozent) und bei Elektro- und technischen Geräten (0,3 Prozent) beobachtet.	Prices fell in clothes and textile articles production (2.5 percent) as well as in the production of electric machineries, apparatus (0.3 percent).
Denn immerhin ist die dort angebotene Ware frisch, wird größtenteils direkt vom Erzeuger angeboten und ist obendrein preiswert.	For after all, the goods on offer there are fresh, are largely offered directly by the producer, and are good value to boot.
"""Der Wählerwille vor vier Jahren war klar: Die Menschen haben Stephan Weil zum Ministerpräsidenten gemacht"", sagt Oppermann, der die niedersächsische SPD als Spitzenkandidat in die Bundestagswahl führt, dem RND."	"""The will of the voters four years ago was clear: the people made Stephan Weil Prime Minister,"" said Oppermann, who as frontrunner is leading the Lower Saxony SPD into the Bundestag elections, to the RND."
Über Norwegen war ein besonderer Lichteffekt unbekannten Ursprungs zu beobachten.	Strange lights of unknown origin have been seen over Norway.
Bis dahin könnten sich die Burgfreunde auch ein aktuelles Stimmungsbild innerhalb ihrer Gruppierung machen.	Until then, the castle friends can get on with the current atmospheric picture within their group.
François Richier, Elysée-Berater in Strategiefragen, unterhielt sich in Begleitung von Patrice Paoli, Direktor des Quai d'Orsay für Nordafrika und den Mittleren Orient mit der amerikanischen Diplomatin Kathleen Allegrone.	The Elysée adviser on strategic matters, François Richier, accompanied by the director of Quai d'Orsay for North Africa and the Middle East, Patrice Paoli, had a discussion with the American diplomat, Kathleen Alegrone.
vom Stylisten Jan Pokorný, vom Modeschöpfer Jakub Polanka und vom Modefotograf Ben Renč.	A stylist, Honza Pokorný; a fashion designer, Jakub Polanka; and a fashion photographer, Ben Renč.
Seit 2008 haben er und seine Freiwilligengruppe knapp 32.000 Menschen geholfen.	Since 2008, he and his group of volunteers have helped nearly 32,000 people.
"""Die meisten Kunden kaufen sich es wirklich aus Sicherheitsgründen"", fügt Pilin hinzu."	"""Most customers actually buy it for security reasons,"" he added."
"""Das war eine Ohrfeige für die Scharfmacher in der CDU/CSU"", sagte Gabriel den Zeitungen der Funke Mediengruppe (Freitag)."	"""That was a slap in the face for agitators in the CDU/CSU,"" said Gabriel on Friday to the newspapers of the Funke media group."
Es gab schon immer heimischen Widerstand gegen den Plan, ein föderalistisches Europa zu schaffen.	There has always been domestic opposition to the plan to create a federal Europe.
Die einzige andere Fluggesellschaft mit einer derartigen Gebühr sei die ungarische Wizz Air, erklärte der Airline-Berater Jay Sorensen, der die Zusatzgebühren aufmerksam verfolgt.	The only other airline with such a fee is Hungary's Wizz Air, said airline consultant Jay Sorensen, who closely tracks add-on fees.
Rechts hinten, das ist nun seine Position, die weiße Binde am Arm tat ihr Übriges.	Right back, that's his position now; the white armband cast its habitual spell.
"Die Generalsanierung der ""Neuen Werft"" in der Linzer Industriezeile ist offiziell abgeschlossen."	"The general renovation of the ""Neuen Werft"" in the Lintz industrial area is officially finished."
"Frau Davidson, 33, die in Kent lebt, sagte:""Wie widerlich zu denken, dass jemand Unterhosen mit nach Hause nehmen würde, die eine andere Person anhatte und die nicht gewaschen wurden."""	Ms Davidson, 33, who lives in the Kent town, said: 'How disgusting to think someone is going to take home knickers that another person has been wearing and they haven't been cleaned.'
Es gibt große und kleine Probleme, organisatorische, menschliche und Verständigungsprobleme.	There are major problems, minor problems, organisational problems, problems with people, comprehension problems.
Dafür birgt der Grenzstreifen andere Gefahren: Dort liegen noch scharfe Minen aus dem jugoslawischen Bürgerkrieg in den 90er Jahren.	The border strips hold other dangers: there are still active mines there from the Yugoslavian civil war in the 90s.
Nicht nur steht die BBC als riesige und komplexe Einheit im Herzen des öffentlichen Lebens, sondern es gibt auch ein internes Paradox in seiner Struktur.	Not only is the BBC a vast and complex entity at the heart of public life, but there is an inner paradox to its structure.
Patek, der knapp zehn Jahre als eine der meistgesuchten Personen Südostasiens auf der Flucht war, wurde gestern für seine Rolle beim Bau von Sprengkörpern für den Bombenanschlag zu einer Haftstrafe von 20 Jahren verurteilt.	Patek, who spent almost 10 years on the run as one of South-East Asia's most wanted, was yesterday sentenced to 20 years in jail for his role in building the explosive devices used in the bombing.
"""Ich habe mich nicht gefühlt,"" schrieb er im Mai dieses Jahres."	"""I have not felt myself,"" he wrote in May that year."
Korrespondenten sagen, dass die wachsende Stärke der Taliban und der Gruppe, die als sogenannter Islamischer Staat (IS) in Qarabagh bekannt ist, eine große Sorge für die NATO-Truppen im nahe gelegenen Bagram ist.	Correspondents say the growing strength of the Taliban and the group known as so-called Islamic State (IS) in Qarabagh is a major source of concern to Nato forces based in nearby Bagram.
Zur Instant Message-Gruppe von Usher gehörten Banker bei Barclays und der Citigroup, sagten der Situation nahestehende Personen.	Mr Usher's instant message group included bankers at Barclays and Citigroup, people close to the situation said.
Kirill Miller ist eine leuchtende Persönlichkeit der Petersburger Avantgarde Ende der 80er bzw. Anfang der 90er.	Kirill Miller is an outstanding man of the St. Petersburg avant-garde of the late 80's early 90's.
Vor Neuer ließ Guardiola eine Viererkette mit David Alaba im Zentrum neben Jerome Boateng verteidigen, die es gut machte.	Guardiola had a four-man backfield defence deployed in front of Neuer, with David Alba in the centre next to Jerome Boateng.
"""Ohne das Video hätten wir wohl nicht nach Nigeria zurückkehren können"", sagte Efe Onyeka, der das Video aufgenommen hatte, der Nachrichtenagentur AFP."	Without the video, we likely would not have been able to return to Nigeria, said Efe Onyeka, who made the video, according to the news agency AFP.
Aufzeichnungen der Einheit verzeichnen die Flugzeit des Flugzeugs als 30 Minuten von der Heimatbasis der Marine Corps Air Facility in Quantico in Virginia.	Unit records record the aircraft flight time as 30 minutes each way from its home base at Marine Corps Air Facility Quantico in Virginia.
Er ist der beste Wasserwart und er war ein treuer Knappe.	He is the best water officer, and he was a loyal lad.
"Die Sachbeschädigungen, urteilen die Unterzeichner, rechtfertigten nicht ""die gewaltsame Auflösung von selbstorganisierten Lehrveranstaltungen von Studenten und Lehrenden durch ein Polizeikommando""."	"The material damage, the signatories argue, does not justify ""the forceful dissolution of self-organised courses of students and lecturers by a police commando unit""."
Bei Wohnungsdurchsuchungen seien Beweismittel und Rauschgift sichergestellt worden, teilte die Polizei am Freitag mit.	House searches had revealed evidence and drugs, the police revealed on Friday.
Präsident Trumps Beziehung zum Fernsehen reicht Jahrzehnte zurück - und jetzt, wo er im Weißen Haus ist, ist seine Fernsehwerbung immer noch stark.	President Trump's relationship with television goes back decades - and now that he's in the White House, his TV-watching habit is still going strong.
"""Anfang Oktober treffen wir uns vor der Aufsichtsratssitzung in Walldorf"", sagte Plattner."	"""We are meeting up at the board meeting in Walldorf at the beginning of October,"" said Plattner."
Im Bereich der Ortsumgehung von Stolzenau kam ihm ein Pkw auf seiner Fahrspur entgegen, so dass er nach rechts ausweichen musste.	In the region of the Stolzenau bypass, a passenger car came towards him in his lane, so he had to swerve to the right.
Ich kaufte mir mein erstes Valentino-Kleid für ein Fest im Schloss meines Vetters, dem Prinz Edouard de Ligne.	I bought my first Valentino dress to wear at a party in the castle belonging to my cousin, Prince Edouard de Ligne.
Ungarn hatte in der Nacht zum Dienstag seine 175 Kilometer lange Grenze zu Serbien geschlossen.	On Monday night Hungary closed its 175 km long border with Serbia.
"""Wir haben dem Unternehmen selbstverständlich unsere Hilfe angeboten"", sagte Korwisi."	"""We offered the company our help, as a matter of course,"" said Korwisi."
Dies deutet auf einen Rückgang des Aktienmarktes hin, falls die Fed den Satz erhöht, es sei denn, dass die Strategen den Schlag abmildern, indem sie versprechen, dass eine weitere Steigerung weit entfernt ist.	That would point to a stock market drop if the Fed raises the rate, unless policymakers were to soften the blow by promising that another increase would be a ways off.
Der Trick: Tannenzweige sorgen hier im Rauch für den besonderen Geschmack des Schwarzwälder Schinkens.	The trick: Here fir branches in the smoker provide the special flavour of Black Forest ham.
Die Verbindungen zwischen Politik und 'Ndrangheta führen zur Verhaftung des Bürgermeisters von Gioia Tauro	Ties between politics and ‘ndrangheta arrested the mayor of Gioia Tauro
"""Das Problem entsteht mit den inhalierten nadelförmigen Asbestfasern,"" so Professor Tom Treasure, ein Herz-Thorax-Arzt, der 2001 an das Guy's Hospital wechselte."	"""The problem comes from inhaled needle-shaped fibres of asbestos,"" Professor Tom Treasure, a cardio-thoracic surgeon who moved in 2001 to Guy's Hospital."
Eine einzige Dosis des Impfstoffs konnte Mäuse ein Leben lang vor Nikotinsucht schützen.	A single dose of the vaccine was able to protect mice against nicotine addiction for life.
Dieser erstaunliche Erfolg wurde mit anderen Methoden erreicht, als diejenigen, die von Obama bevorzugt werden.	This incredible success was achieved using a different ingredient than the one favored by Mr. Obama.
Matt Read verhinderte aber jede weitere Komplikation, in dem er in Überzahl zwei gegen einen erfolgreich war.	Further complications were avoided by Matt Read who increased the difference to two points.
Er durfte dem Steuerzahler das zusätzliche Zinsaufkommen in Rechnung zu stellen, eine Summe von Hunderten von Pfund pro Monat.	He was allowed to charge the extra interest, totalling hundreds of pounds a month, to the taxpayer.
Zum anderen wurden sie mit Schreien von stärker erregten Kätzchen konfrontiert, die zusätzlich hochgehoben wurden.	Then they were played the sound of a more agitated cat, which had also been lifted up.
