source_de	target_en
Und weiter: Abgesehen von Formfehlern war auch die Tatsache falsch, dass der Betrieb einhundert Personen beherbergt haben soll, nachdem sie insgesamt elf Zimmer haben, die unmöglich so vielen Personen Platz bieten.	And he added that, moreover, the invoice had been issued for the accommodation of 100 persons in spite of the fact that they had only 11 rooms, which did not have the capacity for so many people.
Er arbeitete mit einer Zahlungsfrist von nur 30 Tagen und musste sowohl den Zusammenbau als auch die Auslieferung der fertigen Geräte durchdenken.	Working on only 30 days of credit, he had to figure out both the assembly and delivery of the finished devices.
Hearts wird SFA wegen Anschuldigung von Neilson bekämpfen und Warburton vorsichtig bei Januar-Neuverpflichtungen sein, die die Einheit des Kaders zerstören könnten	Hearts to fight SFA over Neilson charge and Warburton wary of January signings disrupting squad unity
Geretsried - Die Inhaberin eines Ladens am Neuen Platz ist bestohlen worden.	Geretsried - Theft from the owner of a shop on the Neuen Platz.
So war die Arbeit des Arztes, der die Leiche von Alfonso Cano identifizierte	Such was the work of the person who identified the body of Alfonso Cano
Wir sollen unseren amerikanischen Kollegen davon erzählen, wie toll ein Besuch dieses Landes ist und Druck auf die politische Führung ausüben, ihre Bindungen zu Mexiko zu intensivieren.	We would tell our fellow Americans what a great country this is to visit and pressure political leaders to strengthen ties with Mexico.
"""Ich glaube, was er sagt sind legitime, politische Kommentare"" sagte Mr. Giuliani also er zu der Richtigkeit von Mr. Trumps Aussagen befragt wurde, ob Mr. Obama und Mrs. Clinton den Islamischen Staat gegründet hätten."	"""I think what he's saying there is legitimate, political commentary,"" Mr. Giuliani said when questioned about the veracity of Mr. Trump's assertion about Mr. Obama and Mrs. Clinton having founded the Islamic State."
Doch das hier ist der tiefste Süden von Aserbaidschan, die Grenze zum Iran ist nur wenige Kilometer entfernt.	However, this is the deep south of Azerbaijan, and the border with Iran is just a few kilometres away.
Ja, wir befinden uns wie erwartet vor einer Episode von Normalisierung der Risikoprämien, nach einigen Ausschweifungen auf zu hohe Beträge, würde das jetzt innerhalb des Erwarteten liegen.	If, as we hope, we find ourselves before a standardized period of transient risk premiums, after some excess of leveraged positions, it would be within our expectations.
Wenn die letzten Noten des Songs ausklingen, lädt Greene die Menge ein, näher zu kommen und die Leichname zu inspizieren.	As the final notes of the song fade, Greene invites the crowd to move closer and inspect the bodies.
Viele Börsianer rechnen damit, dass die Märkte bis nach der Zinsentscheidung in den USA und auch zum großen Verfall an den Terminbörsen an diesen Freitag auf der Stelle treten werden.	Many brokers reckon that markets will remain static until after the interest rate decision in the USA and also the major maturity of the futures exchanges this Friday.
Die Atomenergiebehörde IAEA hat neue Hinweise auf ein geheimes Nuklearprogramm in Syrien.	The International Atomic Energy Agency (IAEA) has new evidence of a secret nuclear programme in Syria.
Die beeindruckende Leistung Großbritanniens beim 7-er Rugby kam im Finale am Donnerstag abend zu einem abrupten Halt bei der letzten Hürde in Form der Fijis, als sie mit einem Ergebnis von 43-7 im Deodoro Stadium hier in Rio geschlagen wurden.	Great Britain's impressive run in the Rugby 7s was brought to a crashing halt at the final hurdle by Fiji in the final on Thursday night when they were comprehensively beaten 43-7 at the Deodoro Stadium here in Rio.
Ihre Machtübernahme wurde damals als eine Art Befreiung und Rückkehr zur Sicherheit angesehen.	Their takeover of the country had been perceived then as a sort of liberation, a return to safety.
Regierungsvertreter ordneten an, dass 1 Million Rial (£ 174.000) an die Angehörigen der Getöteten zu zahlen sind und die gleiche Summe an dauerhaft Verletzte.	Officials ordered one million riyals (£174,000) be paid to the relatives of those killed, and the same amount to those permanently injured.
Nun liegen die Pläne für eine neue Ferienhaussiedlung am Kleinen Meer nahe Emden auf dem Tisch.	Now the plans for a new holiday home development on the Kleines Meer near Emden are in the open.
Es ist schwer zuzuschauen, und noch schwieriger wegzuschauen, aber Greene sagte, dass das der Punkt ist.	It's difficult to watch, and even more difficult to look away, but Greene said that's the point.
"Der Bericht des Generalinspektors hat insbesondere die Rolle von Gonzales kritisch angesprochen, indem er die ""Hauptverantwortung"" für die Entlassungen getragen, seine Führungsrolle ""aufgegeben"" und sich in dem Prozess ""außergewöhnlich desinteressiert"" gezeigt hätte"	"The inspector general's report was highly critical of Mr Gonzales's role in the affair, saying he bore ""primary responsibility"" for the sackings, that he ""abdicated"" his leadership role and was ""remarkably unengaged"" in the process."
Alfred Abel, der das Grundstück derzeit verwaltet, hatte die Verschönerungsaktion mit seinem Kollegen Reinhard Domke von der BI abgesprochen.	Alfred Abel, who currently manages the site, arranged the 'face-lift' in cooperation with his colleague, Reinhard Domke, from the citizen's initiative.
"""Heute werde ich Ihnen mit vielen Gebeten und viel Nachdenken erzählen ... heute werde ich Ihnen als Einwohner von West Virginia sagen, ich kann Ihnen nicht mehr helfen, wenn ich ein demokratischer Gouverneur bin."""	"""Today I will tell you with lots of prayers and lots of thinking ... today I will tell you as West Virginians, I can't help you anymore being a Democratic governor."""
Die Börse in Taiwan sank nach dem dortigen Index um 3,6 Prozent.	The stock exchange in Taiwan dropped by 3.6 percent according to the local index.
1. November, den die in Den Haag ansässige Organisation Damaskus gesetzt hatte, um alle Einrichtungen zur Herstellung von Chemiewaffen zu zerstören oder „inoperabel“ zu machen, einschließlich aller Maschinen für das Mischen von Chemikalien zu Giftgas und das Befüllen von Munition.	"1 deadline set by The Hague-based organization for Damascus to destroy or ""render inoperable"" all chemical weapon production facilities and machinery for mixing chemicals into poison gas and filling munitions."
Laut Stephen Szabo, Experte für US-Europäische Beziehungen, balanciert Berlin damit auf einem schmalen diplomatischen Grad.	According to Stephen Szabo, Expert in US-European relations, in so doing Berlin is walking a thin diplomatic line.
Meine Klassenkameraden weinten vor Freude und meine Eltern sammelten alle Zeitungen, die sie finden konnten.	My classmates cried with joy, and my parents saved every newspaper they could find.
Sie protestierten auch gegen die schlechten Zahlungsbedingungen und angebliche Schikanen.	They were also protesting against bad pay conditions and alleged persecution.
Der technologielastige TecDax stieg um 1,03 Prozent auf 1736,69 Punkte.	The technology-heavy TecDax rose by 1.03 percent to 1,736.69 points.
"Laut RTL, dem Partner während der letzten Tournee des Sängers, wurde Johnny Hallyday jedoch in ein künstliches Koma versetzt, um ""Schmerzen und Komplikationen"" zu vermeiden."	"According to RTL, partner for the singer's first tour, however, Johnny Hallyday may have been put into an artificial coma to avoid ""pain and complications""."
Seine Handlungen nach der Ermordung von Barry Van Treese würden ihn schuldig machen, ein Begünstigter der Tat zu sein.	His actions after the murder of Barry Van Treese would make him guilty of being an accessory after the fact.
"""Ob man aber nach einem Unentschieden von einem misslungenen Start sprechen kann, weiß nicht."	"""Whether after one draw though one can talk of a failed start, I don't know."
Ich bin mir sicher, dass Fentons süße Kleidung ihren Teil dazu beigetragen hat, das passte wirklich perfekt zum Anlass.	I'm sure Fenton was helped by his cute clothes, he really looked the part.
In der Zwischenzeit konzentriere sie sich auf die Neuverhandlung von Nafta.	In the meantime she will concentrate on the renegotiation of Nafta.
Gelb ist ohne Zweifel die Lieblingsfarbe der amerikanischen First Lady.	Yellow is, without a doubt, the U.S. First Lady's favorite color.
Beschimpft und bedroht habe man ihn, erzählt er, als im September in den Zeitungen stand, dass er die Reste des Nordflügels vom Abbruchunternehmer gekauft habe.	People insulted and threatened him, he recalls, when the newspapers reported in September that he had bought the remains of the north wing from the demolition contractor.
Wen es am Samstag nochmal an die Isar zieht, der wird dort zwischen Flaucher und Reichenbachbrücke ein großes Floß sehen.	Anyone drawn to the Isar again on Saturday will see a large raft there, between Flaucher and the Reichenbach bridge.
An ihnen besteht kein Mangel, sagt Beate Stoffers von der Berliner Schulverwaltung.	There is no shortage of these, says Beate Stoffers from the Berlin school administration.
Man verschob die Einführung, um mehr Vertrauen zu gewinnen, nachdem die Kunden eine höhere Nutzlast und Reichweite gefordert hatten.	It delayed the debut to add more thrust after customers demanded more payload and range.
Der Arztwagen schleuderte nach der Kollision gegen einen Ampelmast und einen Baum.	The doctor's car flew against a traffic light mast and a tree after the collision.
Auf die Frage, ob er gerne in das Amt des Premierministers zurückkehren würde, wurde Blair vom Evening Standard aus London mit den Worten zitiert: „Ja, sicher, aber es ist unwahrscheinlich, dass das passiert, also ...“	"Asked if he would return to the post of prime minister, Mr Blair was quoted by London's Evening Standard as saying: ""Yes, sure, but it's not likely to happen is it, so..."""
Aber nun hat er Angst um Ort wie die Ukraine, wo Kriege die Art von Unglück verursachen, die er und seine Freunde erlitten.	But now he fears for places like Ukraine where wars cause the kind of misery he and his friends suffered.
Cornell-Duranleau wurde noch am Ort des Geschehens für tot erklärt, und Detektive untersuchen die Stiche als Mord, während die Polizei aktiv nach den beiden Verdächtigen sucht, sagten Beamte.	Cornell-Duranleau was pronounced dead on the scene and detectives are investigating the stabbing as a homicide while police actively search for the two suspects, officials said.
Das ist juristisch so unscharf formuliert, dass staatliche Institutionen mit Hilfe dieses Artikels sogar die Inhalte von Filmkunst und Literatur kontrollieren könnte.	From a legal perspective, this is formulated in such an unclear manner that state institutions could even use this article to control the content of cinematic art and literature.
Auf der Hackerkonferenz Defcon demonstrierten Sicherheitsforscher, wie sie ein mit dem Internet verbundenes Thermostat unter ihre Kontrolle bekommen konnten.	At the Defcon hacker conference, security researchers demonstrated how they could take control of a thermostat connected to the internet.
Das Unternehmen, das zum Optik- und Elektronikkonzern Carl Zeiss (Oberkochen) gehört, beschäftigt knapp 3000 Mitarbeiter.	The company is owned by the Carl Zeiss optics and electronics firm (Oberkochen), and employs just under 3000 people.
Der Krieg überschwemmt das Leben dieser Menschen wie eine Naturkatastrophe, wie ein Hurrikan Katrina, der nach Kordit riecht.	War floods these people's lives like a natural catastrophe, a Hurricane Katrina that reeks of cordite.
Gemäss einer anderen polizeilichen Quelle bedufte es sechs Polizisten, um ihn auf dem Polizeikommissariat in Clichy, wohin er abgeführt worden war, zu bändigen.	According to another police source, six policemen were needed to subdue the man at the police station in Clichy, where he was taken.
Sylvana kennt das Wort schon aus Mangas - im neuen Austausch-Log erzählt sie von Japan.	Sylvana is familiar with the term from reading manga - in her new exchange log she tells about Japan.
Auch deshalb darf erwartet werden, dass dieser flexible Gigant auch die nächste Krise meistert.	We may therefore expect that even if another crisis comes, this flexible giant will manage.
An diesem Abend saß ich im College allein beim Abendessen, als mich jemand leicht auf die Schulter tippte.	At dinner in college that evening I sat by myself; then I felt a light tap on my shoulder.
Deutschlands Wirtschaftsinteressen sind zu einem bestimmten Grad anders als die der anderen großen Mächte und deshalb muss Deutschland seine Interessen schützen.	Germany's economic interests are to a certain extent different from those of the other major powers and therefore Germany must protect its interests.
„Das ist keine Steuer, die in einem schwarzen Loch verschwindet“, erklärt Adrian Moore, Vizepräsident für Richtlinien bei Reason.	"""This is not just a tax going into a black hole,"" said Adrian Moore, vice president of policy at Reason."
Frankreichs François Hollande blickt auf seine Wiederwahl oder seine Ersetzung im Jahr 2017.	France's François Hollande is facing re-election or replacement in 2017.
Die 80.000-Einwohner-Gemeinde weist die niedrigste Bildungsrate der gesamten Niederlande auf.	The 80,000-resident municipality has the lowest literacy rate in the whole of the Netherlands.
PrEP, wenn es gezielt auf bedürftige und gefährdete Menschen ausgerichtet ist, bietet die Möglichkeit, die englische HIV-Epidemie zu verändern.	PrEP, if targeted properly at those in need and at risk, offers the possibility of transforming the English HIV epidemic.
Nach dem Zwischenfall müssen nun weltweit bis zu 40 Triebwerke ausgewechselt werden.	Following the incident, up to 40 engines around the world must now be replaced.
Es ist nicht schwierig für die Journalisten, sich vorzustellen, in welche Richtung das Web geht.	It's not difficult for journalists to see where the web is going.
Dank der cleveren Nutzung von Raum und Stauraum konnte Joanne zusätzliche 16 m² gewinnen, ein zusätzliches Schlafzimmer und ein verbessertes Layout.	Thanks to clever use of space and storage, Joanne gained an additional 16sq m, an extra bedroom and an improved layout.
Es muss diese nicht speichern, oder anhand früherer Manöver eine intuitive, logische Reaktion produzieren, sodass es laufend bloß eine Handvoll KB Memory in Anspruch nimmt.	There is no need for storing the inputs and reacting by the intuitive logic based on the previous manoeuvring data, so it allocates continuously only a few dozen kilobytes of memory.
In Kursen zu englischer Literatur müssen Schüler künftig mindestens ein Stück von Shakespeare, einen Roman des 19. Jahrhunderts, romantische Lyrik und zeitgenössische britische Romane ab 1914 behandeln.	English literature courses will require pupils to study at least one Shakespeare play, a 19th century novel, Romantic poetry and contemporary British fiction from 1914 onwards.
Als die öffentlichen Beamten in ihren hellblauen Windjacken in den Park eindrangen, rafften viele Protestler einfach ihre Sachen zusammen und verließen den Ort.	As the community affairs officers moved into the park in their light-blue windbreakers, many protesters simply gathered their belongings and left.
"Er soll offiziell die Funktion eines ""Vorstandssprechers"" übernehmen, bis ein Nachfolger für Hartmann gefunden sei."	"Officially, he will take on the role of ""board spokesman"" until Hartmann's successor has been found."
Der Einkauf veganer Produkte könne aber zu Beginn etwas schwierig sein.	However, purchasing vegan products can be difficult to start with.
Die Ankündigung kommt überraschend, nicht weil niemand eine Übernahme von Twitch erwartet hatte, sondern weil weithin vermutet wurde, dass YouTube das Unternehmen erwerben würde.	The announcement comes as a surprise, not because no one expected Twitch to be bought, but because YouTube was widely expected to be the buyer.
Beyonce, die auf dem letzten Cover erschien, hatte mit der Veröffentlichung von Lemonade eines der erfolgreichsten Jahre ihrer Karriere.	Beyonce, who appeared on last year's cover, has had one of the strongest years of her career with the release of Lemonade.
Kid Rock sang eine Ballade über Hilflosigkeit, Frustration und Verlust.	Kid Rock sang a ballad about helplessness, frustration and loss.
Darunter befindet sich der Qantas-Airbus, der am 4. November in Singapur notlanden musste.	The Qantas Airbus that was forced to land in Singapore on 4 November was one of those aeroplanes.
Die Organisation wurde zur Vermeidung der Marginalisierung von jungen Menschen ohne Berufsausbildung ins Leben gerufen.	The entity was created to prevent the fall on the margins of the society of untrained young men
Das Gespräch von Laschet und Erdogan war kurzfristig in ein Gebäude der Flugbereitschaft des Bundesverteidigungsministeriums am Kölner Flughafen verlegt worden.	The conversation between Laschet and Erdogan had been transferred to the building of the Executive Transport Wing of the Federal Ministry of Defence at Cologne Airport.
Die Kennedy Awards Gala ist eines der glamourösesten Events in der Washington.	The Kennedy Awards Gala is one of the most glamorous events in Washington.
Dies ist weder der Fall in Belgien, das seine Entscheidung der Notwendigkeit unterwirft, eine substitutionsfähige Ersatzquelle zu finden, noch in der Schweiz, die gerade mal beabsichtigt, nur noch Kernkraftwerke der letzten Generation zu bauen.	This is not the case of Belgium, which subordinates its decision to the need to find a source able to replace nuclear energy, or that of Switzerland, which intends to build only the most modern ones.
"Der Verband FNTR prangerte einen ""betrügerischen Handel"" an, denn die 100 Millionen Euro ""waren dem Sektor zum Ausgleich eines Teils der Kohlenstoffsteuer bereits versprochen worden""."	"The FNTR called it a ""sham"", because the 100 million euros ""had already been promised to the sector in compensation for part of the carbon tax""."
In die Kindheitsphase zurückzukehren ist für gewisse Personen eine unannehmbare Demütigung.	Regressing to the stage of a child, for some people, is an unacceptable humiliation.
Innerhalb der Mannschaft respektieren wir sowohl den Spieler als auch die Person.	Within the group, we respect the man and the player.
Beobachtet wurden insgesamt neun erwachsene Kater und acht Kätzinnen aus der Tierhaltung der MHH.	Nine adult male cats and eight female cats from the MHH's animal husbandry programme were examined.
Montenegro hatte seinen größten Möglichkeiten, wenn das Duo Stevan Jovetic und Dejan Damjanovic in Aktion war.	Montenegro had its best opportunities when the Stevan Jovetic and Dejan Damjanovic duo were on the field.
Also in den Vorstadtzügen und auf den Buslinien mit den Nummern 300 bis 499, mit denen vor allem die Einwohner aus Gemeinden der Region Mittelböhmen in die Hauptstadt gelangen.	That is, in suburban trains and bus lines numbered 300 to 499, which are mainly used by inhabitants of Central Bohemian towns to travel into the capital city.
"Blitzlichtgewitter, kreischende Fans, strahlende ""Twilight""-Stars: Zur Weltpremiere von ""Breaking Dawn - Bis (s) zum Ende der Nacht 1"" hatten sich tausende Schaulustige am schwarz gefärbten Teppich vor dem Nokia-Theatre in Los Angeles eingefunden."	A flurry of flashing cameras, screaming fans and beaming Twilight stars. Thousands of curious onlookers gathered on the black-coloured carpet in front of the Nokia theatre in Los Angeles at the world premiere of Breaking Dawn Part 1.
Einer der Angeklagten ist derzeit wegen eines anderen Deliktes im offenen Vollzug.	One of the accused is currently serving time in an open prison on account of another offence.
Die Namen der anderen teilnehmenden Abgeordneten sollen in den kommenden Tagen veröffentlicht werden.	Names of other participating lawmakers were to be released in coming days.
Was allerdings relativ ist: Die verwundete CSU wird nicht leichter zu regieren sein, und die Krise der Sozialdemokraten geht indes weiter.	Although it is relative: the wounded CSU is not going to be easier to handle and the crisis of the social democrats is going to continue.
"""Wenn er das Referendum ausruft, werden wir zu seinem Palast gehen und ihn stürzen"", sagte der Oppositionelle Jasser Said."	"""If he calls for the referendum, we will go to his palace and overthrow him,"" said member of the opposition Jasser Said."
Wer also auserkoren wurde, das Erbe von Lahm anzutreten, kann eine kleine Extra-Motivation nur gut gebrauchen.	And anyone chosen to take on the mantel of Lahm can do only too well with a little bit of extra motivation.
Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.	The older of the pair cited a rivalry on the football field as the motive.
"Sie können sich schwach an Boris Johnson, den Erz-Euro-Opportunisten erinnern, der sich einen Namen als ein ""EU-Gerade-Bananen"" Brüssel-Korrespondent in den frühen 90-er Jahren gemacht hat."	"They may dimly remember Boris Johnson, the arch Euro-opportunist, making his name as an ""EU straight bananas"" Brussels correspondent in the early 90s."
Doch Tawa hallae war einer der ersten Dinosaurier mit diesen Körpermerkmalen, berichten Sterling Nesbitt von der University of Texas in Austin und Kollegen in der Zeitschrift Science vom Donnerstag.	But Tawa Hallae was one of the first dinosaurs with such physical features, reports Sterling Nesbitt and his colleagues at the University of Texas in Austin in Science magazine of Thursday.
Alle Opfer wurden schwer verletzt, ein Mann hätte fast sein Bein verloren.	All the victims were seriously injured, with one man almost losing a leg.
Anlässlich des Jahrestags wurde gestern bei einer Veranstaltung in den ehemaligen Werksgebäuden von Fabra i Coats, an der über 300 Personen teilnahmen, Bilanz gezogen.	The anniversary served to make a balance at a ceremony held in the old factory complex Fabra i Coats where attended over 300 people.
Das Innere des Bücherbergs ist geschickt genutzt: In der Mitte liegen Büros, Internet-Bibliothek, Schachclub, Umweltzentrum und Haustechnikzentrale.	The interior of the Bücherberg is cleverly used: in the centre there are offices, an Internet library, a chess club, an environmental centre and the central technical support room.
Wahlen können nur repräsentativ sein, wenn alle Mitglieder der Gesellschaft, einschließlich der Frauen, eine Rolle spielen, sagte der der Chef der UNO-Mission in Afghanistan am Mittwoch.	Elections can only be representative if all members of society, including women, play a role, the head of the U.N. mission in Afghanistan said Wednesday.
Im vergangenen Jahr verschärfte sich die Lage weiter, als das weltgrößte Erzeugerland China angesichts der schwächelnden heimischen Nachfrage massenhaft Stahl auf den Weltmarkt warf.	The situation only worsened over the past year when the world' biggest producer, China, dumped steel into the global market en masse as a result of weakening domestic demand.
Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.	Two days later, half of all stock dealing in the USA came to a standstill for several hours, due to a computer failure in the Nasdaq exchange.
Experten sagen, dass Geständnisse immer noch routinemäßig erzwungen werden, trotz einer Gesetzesänderung Anfang des Jahres, in der den Behörden verboten wurde, jemanden zu zwingen, sich selbst zu beschuldigen.	Experts say confessions are still routinely coerced, despite a change in the law earlier this year banning the authorities from forcing anyone to incriminate themselves.
Dabei war der Start mit der neuen Einrichtung nicht gerade einfach, wie sich Henriette Westbuer, die Leiterin des HoT, erinnert.	The start was not easy, as Henriette Westbuer, head of the HoT, remembers.
Bayern: Frau seit 30 Jahren vermisst - Polizei gräbt nach Leichenteilen	Bavaria: Woman missing for 30 years - Police dig for body parts
Ein Vertragsstreit zwischen Gazprom und seinen Pendants in der Ukraine, in dem der Großteil des russischen Gases für Europa gelagert ist, sorge für ein erhöhtes Risiko bei konventionellen Routen, wie von offizieller Seite zu hören ist.	A contractual dispute between Gazprom and its counterparts in Ukraine, which hosts most of Russia's gas for Europe, adds a layer of risk to conventional routes, officials say.
"Ai Yanhan aus China wurde bei der finalen 4 x 200m Freistilschwimmstaffel für Frauen folgendemaßen beschrieben: "" Diese kleine 14-jährige Chinesin hat den Anschluß verloren, Baby."""	Ai Yanhan of China in the Women's 4 x 200m Freestyle Relay Final was described as: 'That little 14-year-old from China dropped the ball, baby.'
In zwei Gottesdiensten sind 101 15- und 16-jährige Jugendliche der Seelsorgeeinheit Am Kleinen Heuberg gefirmt worden.	In two services, 101 15 and 16-year-olds from the Am Kleinen Heuberg pastoral care unit were confirmed.
Aber eben auch Reizentzug, Stress, Liebeskummer oder andere mentale Ausnahmezustände.	But sensory deprivation, stress, lovesickness or other mental exceptional conditions too.
