source_zh	target_en
当1980年���翰·列农被谋杀后，他的一座雕像立即出现在布拉格，每年他的遇难纪念日时都有要求和平和民主的游行。	In 1980, after John Lennon was murdered, a monument to him spontaneously appeared in Prague, and the anniversary of his death was marked by an annual procession for peace and democracy.
但是，不管你讨厌他还是喜欢他（似乎在与他打交道的人中很少有对此无所谓的 ） ， 瓦鲁法基斯从来不是希腊命运的裁判官。	But, love him or hate him (and, it seems, very few people who have encountered him feel indifferent), Varoufakis was never the arbiter of Greece’s fate.
在非盟派遣士兵控制冲突的同时，资源和设备则由联合国和国际社会负责提供，而人们普遍认为这两样处于严重的短缺状态。	While the AU is providing soldiers to police the conflict, the United Nations and the international community have been tasked with providing resources and equipment, which are widely viewed as inadequate.
这些债券的息票率实际比相近期限的主权债务还要低1.5个百分点，这也是不同寻常的，特别是考虑到俄石油目前正在被西方制裁。	The coupon on these bonds was actually 1.5 percentage points below sovereign bonds of similar maturity, which is also unusual, especially given that Rosneft currently is subject to Western sanctions.
类似地，布基纳法索国家农村地区规划（National Program for Rural Areas）也要“以可持续的方式促进粮食和营养安全，重塑经济增长，减少贫困 。 ”	Likewise, the aim of Burkina Faso’s National Program for Rural Areas is to “contribute in a sustainable way to food and nutrition security, to strong economic growth, and to reducing poverty.”
大部分埃及伊斯兰主义者，特别是从流亡沙特归来者，都属于严格限制妇女的瓦哈比（Wahhabi）派，这意味着妇女地位将远不及革命前的状态。	Most of Egypt’s Islamists, particularly those who returned from exile in Saudi Arabia, adhere to the Wahhabi sect, with its severe restrictions on women, implying that women’s status would be much worse than it was before the revolution.
这也跟前总理温家宝的评论是一致的，他在2007年3月曾经警告说，中国经济越来越“不稳定，不平衡，不协调，并（最终）不可持续 ” 。	It is also consistent with the critique of former Premier Wen Jiabao, who in March 2007 famously warned of a Chinese economy that was becoming increasingly “unstable, unbalanced, uncoordinated, and [ultimately] unsustainable.”
自从二十世纪九十年代逊尼和什叶派冲突最初爆发以来，巴林领导人一直指责伊朗干预其内部事务（尽管就此提供的证据非常薄弱 ） 。	Ever since Sunni-Shia strife first erupted there in the 1990s, Bahrain’s leaders have accused Iran of meddling in its affairs (despite offering flimsy evidence).
贸易、移民、毒品、安全和地区问题将继续主导双边议程，而在上述所有领域，奥夫拉多尔将面对近一个世纪以来怀有最强敌意的美国总统。	Trade, immigration, drugs, security, and regional issues will continue to dominate the bilateral agenda, and on all these fronts, AMLO will face the most adversarial US president in nearly a century.
忘记、抑或尽量忘记因为选择暴力应对叙利亚人民的和平起义，25万人的死亡必须由巴沙尔·阿萨德直接或间接负责。	Forget, or try to forget, the quarter-million deaths for which Bashar al-Assad is responsible, directly or indirectly, since choosing to respond with violence to a peaceful uprising of the Syrian people.
现在意大利有了毕普·格里罗，格里罗成功赢得刚刚结束的大选使他成为有史以来领导欧洲主要政党的首位专业喜剧演员。	And now Italy has Beppe Grillo, whose success in the country’s recent election makes him the first professional comedian to lead a major political party in Europe.
英国拥有丰富的外交经验，强大的国际影响力以及军事和经济资源，可用来支持联合行动，同样地，欧盟的支持能够大大提升英国政策在世界舞台的影响。	The UK has significant diplomatic experience, international influence, and military and economic resources that can be brought to bear on joint ventures, just as the EU’s backing can provide a major boost to UK policies on the world stage.
利用合作社的成功方面，总结其缺点教训，可以使我们在寻找更加开放包容的可持续发展模式，更加新颖的知识构建和知识分享体系时，拥有更多的选择。	Capitalizing on cooperatives’ successes and learning from their mistakes can help us to expand the menu of options as we search for more inclusive and sustainable models of development, and new ways of building and sharing knowledge.
而这样一个“实打实”的选择要求有全欧洲所有党派的竞选活动来共同组成，其中还包括让选民通过决定欧洲议会选举的结果来选定谁是欧盟委员会主席。	And a real choice requires Europe-wide election campaigns by all parties. This would also involve making the choice of the European Commission’s president dependent on the outcome of the EP elections.
此外，以色列也关心诸如巴基斯坦等国（有朝一日，伊朗也可能跻身其间）在核原料以及核技术出口方面的潜力。	The potential for export of nuclear material and know-how by countries such as Pakistan – and perhaps one day Iran – is also a matter of concern for Israel.
2014年人民币兑美元的略微贬值并非货币操纵的证据；其他许多货币 — — 最值得关注的包括日元和欧元 — — 去年贬值幅度大得多。	The renminbi's slight depreciation against the dollar in 2014 is not evidence of it; many other currencies, most notably the yen and the euro, depreciated by far more last year.
西方和非洲的观察员指责选举中大量的投票舞弊行为玷污了选举的结果，然而，尼日利亚最高法院尚未对选举合法性的挑战作出裁决。	Western and African observers charged that widespread vote-rigging had tainted the official result, and Nigeria’s Supreme Court has yet to rule on challenges to the election’s legality.
1969年中苏军事冲突爆发后，美国对华政策立刻进入了第三阶段，美国积极寻求利用共产主义世界内部裂痕，拉拢中国进入其反苏战略中。	The third phase began immediately after the 1969 Sino-Soviet military clashes, with the US actively seeking to exploit the rift in the Communist world by aligning China with its anti-Soviet strategy.
实际上，看电视是种危险陋习的证据已经十分明显，以至于没有人提出强烈的警告和有效的防御措施，的确让人感到非常奇怪。	Indeed, by now the evidence that television watching is a dangerous habit has grown to such proportions that it is a wonder that stronger warnings and effective prevention have not been adopted.
查韦斯，以及随后的马杜罗，所采取的政策让委内瑞拉岌岌可危：挥霍、征没、价格和外汇管制，以及肆无忌惮地从海外借钱。	Chávez, and then Maduro, adopted policies that put Venezuela in a very weak position: lavish spending, expropriation, price and foreign-exchange controls, and reckless borrowing abroad.
（1981年以色列轰炸了伊拉克Osirak的核反应堆，然而九年后，萨达姆·侯赛因还是具备了在一年内制造出原子弹的能力。 ）	(Nine years after Israel’s bombing raid on Iraq’s nuclear reactor at Osirak in 1981, Saddam Hussein was nevertheless within a year of having an atomic bomb.)
加州大学伯克利分校的卢卡斯·戴维斯（Lucas Davis）的研究表明，墨西哥城在1989年实施过类似政策，但并没有减轻空气污染（这是政策的初衷 ） ， 也没有大幅缓解交通拥堵。	Research by Lucas Davis of the University of California, Berkeley, had already shown that a similar policy, implemented in Mexico City in 1989, did not reduce air pollution – the intended goal – or significantly ease traffic congestion.
对美国开明领导的潜在全球需求最早始于第一次世界大战结束之时，并能在预算收缩甚至误入歧途的军事干预中保存下来，但却逃不过美国国会对这一利益的主动放弃。	Latent global demand for enlightened US leadership, which first appeared at the end of World War I, can survive budgetary constraints and even misguided military interventions. What it cannot survive is an abdication of interest by the US Congress.
潜在的希腊退出将在未来几个月内给中国带来完全不同的新挑战，中国不能因为对此风险敞口小而高枕无忧，需要马上制定出立足现在、着眼未来的作战计划。	A potential Grexit will present entirely new challenges to China in the coming months, and the country must avoid complacency over its own exposure. A battle plan for both the present and the future is needed now.
排日风潮包括（日本 ） “ 主动”对威胁美国重工业的商品出口进行限制。 （美国国内）在这方面游说的政治势力非常强大和集中。	Whereas Japan bashing included “vol­untary” restraints on exports that threatened US heavy industries, where lobbies were concentrated and politically potent, recent Chinese exports have mainly been low- to middle-tech products of light industry.
明年举行的巴黎峰会需要达成更具实质内容的协议，采取包括试行全球碳定价在内的统一有效手段来支持国家实现减排目标。	The Paris summit next year needs to produce a more substantial agreement, with national emissions-reduction targets underpinned by adequate and coordinated tools for implementation, including a trial global carbon price.
2012年俄罗斯外国直接投资有大约一半去向荷兰、塞浦路斯和瑞士（非欧盟成员，但在欧盟影响力范围内 ） ， 而流入的外国直接投资有75%来自欧盟国家。	Roughly half of Russian foreign direct investment in 2012 went to the Netherlands, Cyprus, and Switzerland (which is not an EU member, but is subject to EU pressure), while an estimated 75% of Russia’s inward FDI comes from EU countries.
我知道，那些景象鼓励人们抛售股票，对1987年股市大跌起到推波助澜的作用，因为我在随后的一周对个体和机构投资者进行了调查。	I know that those images contributed to the severity of the 1987 crash by encouraging people to sell, because I ran a survey of individual and institutional investors the following week.
尽管德国经济引擎动力十足，并且起到了推动欧元区增长、保持其稳定的作用，但对德国巨额外部盈余的批评仍然日益严重。	Despite the vitality of the German economic engine, and the role it plays in fueling growth and maintaining stability in the eurozone, criticism of the country’s massive external surplus is mounting.
但最终获得战略纵深的其实是塔利班 — — 它在以巴基斯坦为基地与阿富汗开展的游击战争取得了优势，而这场战争则对巴基斯坦的安全构成严重威胁。	But it is the Taliban that ultimately gained strategic depth in its Pakistan-based guerrilla war with Afghanistan – a war that has become a serious threat to Pakistan’s security.
随着特朗普混乱的总统任期的继续展开，有一件事是肯定的：他所引入的任何政策、所采取的任何行动，都将基于深刻的无知乃至元无知（meta-ignorance ） 。	As Trump’s chaotic presidency continues to unfold, one thing that we can know for sure is that any policy he introduces, and any action he takes, will occur against a backdrop of deep ignorance, and even meta-ignorance.
在这一“高度全球化”时期，世界上两个收入得以增加的群体是富国和穷国中最顶层的那1％富人，还有一些亚洲国家（中国，印度，印尼，泰国和越南）的中产阶级。	During this period of “high globalization,” the two segments of the world making gains were the wealthiest 1% in rich and poor countries and the middle class in a few Asian countries – namely China, India, Indonesia, Thailand, and Vietnam.
当两个泡沫均以破灭收场时，过度消费的美国家庭别无选择，只能削减开支，通过偿还巨额债务和补充耗竭的储蓄来重建其受损的资产负债表。	When both bubbles burst, over-extended US households had no choice but to cut back and rebuild their damaged balance sheets by paying down outsize debt burdens and rebuilding depleted savings.
拜新信息和通讯技术所赐，非洲人，特别是非洲年轻人，对信息了解得更多，也更积极地参与民间和政治事务，越来越具备问责领导人的能力。	Owing to new information and communication technologies, Africans, particularly young Africans, are better informed, more engaged in civil and political discourse, and increasingly capable of holding their leaders accountable.
新产业需要创新型、富于创造力的人力资源，我们将改变我们的补贴方向，让身处夕阳产业、得不到适当工作岗位的工人找到朝阳产业的前途光明的工作。	New industries require innovative and creative human resources, and we will redirect our subsidies so that workers without meaningful employment in declining industries can move on and find rewarding work in rising sectors.
不幸的是，特朗普总统的政府并不在这一“普遍同意”的行列中，因为该政府正忙于在一系列活动中废止环保措施。	Unfortunately, “widely accepted” does not include by President Donald Trump’s administration, which is busy rolling back environmental protections across a broad range of activities.
伊斯兰国现在也在使用相似的战略，以残忍的军事行动与煽风点火的社交媒体攻势相结合，以残忍行刑的照片和视频 — — 包括将美国和其他西方公民斩首的画面 — — 为武器。	The Islamic State is now employing a similar strategy, mixing ruthless military operations with an incendiary social-media campaign, punctuated by photos and videos of brutal executions, including the beheading of US and other Western citizens.
在美国能够建立起包罗万象、目的导向的框架来与世界发生关系之前，难免要采取被动方式，我们在本月所看到的轩然大波将继续成为常态。	Until the US is able to establish an overarching, purpose-oriented framework through which it relates to the world, a reactive approach is inevitable, with high-intensity incidents such as we have seen this month continuing to be the norm.
无论是科学出版物、研究人员或接受高质量高等教育人群的总体数量，欧洲与国际合作伙伴（同时也是竞争对手）相比都毫不逊色。	In terms of numbers – whether of scientific publications, researchers, or overall access to high-quality tertiary education – Europe compares favorably with its international partners (which are also competitors).
但托尼·布莱尔失去最出色、也最忠诚的内阁友人Alan Milburn，则纯粹是因为后者希望有更多时间陪伴家人。	But Tony Blair lost one of his best and most loyal cabinet friends, Alan Milburn, because he genuinely wanted to spend more time with his family.
一个并不过分的比较是，如今美国所面临的问题是是否能在将保护其全球影响力的责任委托给他人或技术工具的情况下维持其世界领先的实力。	Without making undue comparisons, the question for the United States today is whether it can remain the world’s leading power while delegating to others or to technological tools the task of protecting its global influence.
这也要求明年在美国举行的致力于叫停和销毁所有大规模杀伤性武器（核武器、化学武器和生物武器）的2002年全球伙伴（Global Partnership）计划重新启动并扩大规模。	This will also require that the 2002 Global Partnership, dedicated to securing and eliminating all weapons of mass destruction – nuclear, chemical, and biological – is renewed and expanded when it convenes next year in the US.
具有讽刺意味的是，这发生在国际货币基金组织应该希望借出资金的时候：它流动性充裕，并且除了成员国偿还其贷款外几乎没有其他的收入来源。	Ironically, this is happening at a moment when the Fund should want to be lending: it is awash in liquidity and has almost no sources of income other than repayment of its loans.
该企业以发展第一个横扫人类世界冠军的Go围棋程序而天下闻名 — — 据说中国军方就是在这个信号的激发下开始全力以赴研究人工智能。	DeepMind is famous for developing the first world champion-beating Go program, a signal moment that reputedly sparked the Chinese military to start an all-out effort to lead in AI.
但我们还应该扩大STEM教育的范围，以确保学生学会评估和应对他们的工作所带来的社会、经济和政治后果。	But we should also expand the scope of STEM education, to ensure that students learn to evaluate and respond to the social, economic, and political consequences of their work.
选用这样的措辞并非偶然，而是表明美国在伊朗问题上正在改变方针。 10多年来 ， “ 伊朗核问题是谁的问题 ？ ”	Indeed, Israel’s critics were already arguing that this was another case of the tail wagging the dog – that Israel and its American lobby were trying to push the US into serving Israel’s interests rather than its own.
奥地利和匈牙利犹太人是奥匈国王最为忠诚的支持者，因为他让犹太人免受占人口多数���的暴力性收归国有。	Austrian and Hungarian Jews were among the most fiercely loyal subjects of the Austro-Hungarian Emperor, because he shielded them from the violent nationalism of the majority populations.
然而即便是将企业税率从35％降至30％都很困难，共和党人将不得不通过迫使那些目前缴税较少的行业（如药品和科技行业）更多缴税来扩大税基。	Even cutting the corporate tax rate from 35% to 30% would be difficult. Republicans would have to broaden the tax base by forcing entire sectors – such as pharmaceuticals and technology – that currently pay little in taxes to start paying more.
换句话说，投资者愿意以垄断财富为抵押，为公司债务提供融资，股市的大部分交易因此也可以视为是垄断财富所有权的交易。	In other words, investors have agreed to finance corporate debt by using monopoly wealth as collateral, and most trading in the stock market can therefore be thought of as traded ownership of monopoly wealth.
但这些罪行和他们70年前在伏尔加河畔对人类 — — 特别是对西欧人 — — 做出的贡献一比不值一提。	But these crimes fall short by an order of magnitude of the great service to humanity – and especially to western European humanity – that they gave in the rubble along the Volga River 70 years ago this fall.
那些经受不断上涨现在高达两位数的通货膨胀的国家将不得不提高其利率，同时其他高通胀国家将失去出口竞争优势。	Those experiencing rising and now double-digit inflation will have to raise interest rates, while other high-inflation countries will lose export competitiveness.
这个数字背后的残酷现实是：很多年轻母亲们正死于缺少多数人在二十一世纪已经习以为常的服务 — — 那就是负担得起的医疗保健服务。	The harsh reality behind these figures is this: mothers, very often young, are dying for lack of what most of us take for granted in the twenty-first century – access to affordable health care.
政府官员想必已经意识到英国达不到2%的目标所能带来的尴尬，因此他们在四处寻找能塞进国防部预算、以抬高开支的计划。	Government officials presumably recognize the embarrassment that would be caused were Britain to fall short of the 2% target, so they seem to be looking for programs that can be squeezed into the Defense Department’s budget to pad spending.
2007—2011年担任智利中央银行行长的德格雷戈里奥（José De Gregorio）是一个显著的例外。	José De Gregorio, the governor of the Central Bank of Chile from 2007 to 2011, is an important exception.
在2007-2008年危机面前目瞪口呆的美联储一而再、再而三地压注于战略对策，先是推出两轮量化宽松又继之以目前开放式的重复操作，并因此不断加深对问题的误判。	Blindsided by the crisis of 2007-2008, the Fed has compounded its original misdiagnosis of the problem by repeatedly doubling down on tactical responses, with two rounds of QE preceding the current, open-ended iteration.
一百年前，俄国革命面临着列宁的钢铁意志和克伦斯基（Alexander Kerensky）的优柔寡断之间的抉择，后者最后黯然离开圣彼得堡，逃离布尔什维克之手。	A century ago, the Russian Revolution came down to a showdown between the iron will of Vladimir Lenin and the indecisiveness of Alexander Kerensky, who ended up sneaking out of Saint Petersburg to escape the Bolsheviks.
今年前两个月，西奈省报告其摧毁了25部装甲车（包括坦克、扫雷车和推土机 ） ， 杀掉了100名士兵（军方承认的死亡人数为37人 ） 。	In the first two months of this year, SP reported that it had destroyed 25 armored vehicles (including tanks, minesweepers, and bulldozers) and killed 100 soldiers (the military acknowledged 37).
实际上，知识产权永远也不该成为贸易谈判的内容，这至少部分是因为知识产权规定显然超出了贸易谈判代表们所能处理的范畴。	In fact, intellectual property should never have been included in a trade agreement in the first place, at least partly because its regulation is demonstrably beyond the competency of trade negotiators.
但不幸的是，虽然显然无法永远维持这种和谐状态，但当前的情况却往往被视为半永久性的，制造出一种稳定的幻觉，也削弱了实施推动未来增长的艰难改革的决心。	Unfortunately, though such accommodation cannot be sustained forever, today’s conditions are often viewed as semi-permanent, creating the illusion of stability and reducing the incentive to undertake difficult reforms that promote future growth.
安倍将在今年新加坡香格里拉对话（Shangri La Dialogue）的政策演说中阐释这一点。 香格里拉对话是亚洲军事和文职领导人年会。	Abe will make this clear when he delivers the keynote address in Singapore at this year’s Shangri La Dialogue, the annual meeting of Asian military and civilian military leaders.
对于那些像我们这样信仰多维文化的人来说，我们对他所作的巨大努力、对他对“天主教教义”所作的原意阐述及其兼容并包的挂念关心深表感激。	Those of us who believe in a multidimensional culture will be grateful to him for his enormous efforts, thus for his “catholicism” in the original sense of the word, his all-embracing concerns.
其次，确实选择了德国、法国、斯堪的纳维亚英国或匈牙利为目的地的少数人也不是为了摧毁我们，甚至不是为了寄食于欧洲纳税人。	Second, the minority who do choose Germany, France, Scandinavia, the United Kingdom, or Hungary are not enemies who have come to destroy us or even to sponge off of European taxpayers.
沃尔特·白芝浩1873年的经典著作《朗伯德街》将伦敦形容为“全球有史以来经济力量和经济脆弱性最完美的结合 。 ”	Walter Bagehot’s 1873 classic Lombard Street described the City of London as “the greatest combination of economic power and economic delicacy that the world has ever seen.”
由美国参议员卡尔·莱文（Carl Levin）和约翰·麦凯恩（John McCain）牵头的关于著名的“伦敦鲸”交易的最新两党调查报告只是一个例子。	The report of the recent bipartisan investigation, led by US Senators Carl Levin and John McCain, into the infamous “London Whale” trades provides just one example.
此外，奥巴马还面临了重大约束，包括全球经济危机、国内政治两极分化、敌意国会，以及需要美国又不愿接受美国主导的新兴大国的崛起。	Moreover, Obama has been confronted with significant constraints, including the global economic crisis, domestic political polarization, a hostile Congress, and the rise of emerging powers that need the US but are unwilling to accept its dominance.
当然，克林顿 — — 在顽固的民主党建制派的“帮助”下 — — 的选战活动表现绵软无力、毫无远见卓识，完全忽视了感到被全球化抛弃的数百万人不断发酵的愤怒，也是她输掉竞选的原因。	It did not help, of course, that Clinton – enabled by an obstinate Democratic Party establishment – ran a weak and visionless campaign that ignored the mounting anger of millions of voters who felt left behind by globalization.
皮尤研究中心的最新研究指出，2014年美国人的收入比2000年少4 % ， 并且40多年来第一次出现中产阶级不再占人口大部分的情况。	A recent study by the Pew Research Center noted that Americans earned 4% less income in 2014 than they did in 2000, and for the first time in more than 40 years, middle-class Americans no longer constitute a majority of the population.
最后，由于政策制定者无疑会在未来的裁军谈判中提出与核查有关的要求，因此得到有力技术证据支持的可信回应对于缓解作弊的恐惧至关重要。	Finally, because policymakers will no doubt make demands related to verification during future disarmament negotiations, persuasive answers, supported by strong technical evidence, will be critical to allaying fears about cheating.
预计塞浦路斯也将加入“计划国 ” （ 希腊、爱尔兰和葡萄牙）行列，要求大规模正式融资；而在上述三国中，只有爱尔兰接近于重新正常进入资本市场。	Cyprus is expected to join the other three “program countries” (Greece, Ireland, and Portugal) in requiring considerable official financing; and, of the other three, only Ireland is getting close to regaining normal access to capital markets.
Project Syndicate集团最初由另外一名亿万富翁乔治·索罗斯赞助，现在独立运营发表鲜有经济效益的观点和分析文章（在可以预见的未来既没���软广告也没有产品评述 ） 。	Originally funded by yet another billionaire, George Soros, Project Syndicate operates independently to provide hard-to-monetize informed opinion and analysis with nary an “advertorial” or product review in sight.
随着乌克兰危机的展开，俄罗斯决策者和评论家大谈“后冷战时代的结束 ” ， 而俄罗斯副总理罗戈津（Dimitri Rogozin）甚至表示了欢迎新冷战的开始。	As the Ukraine crisis unfolded, Russian policymakers and commentators talked about “the end of the Post-Cold War era,” while Russian Deputy Prime Minister Dimitri Rogozin even appeared to welcome the start of a New Cold War.
自实施以来，ECT被针对东道国的能源企业援引过100多次，其中一些是对国家能源政策，如德国逐步退出核电的战略的挑战。	Since its inception, the ECT has served as the basis for more than 100 claims by energy firms against host countries, with some challenging national environmental policies, such as the nuclear phase-out in Germany.
在危机伊始，美国各大金融机构在拉美债务上的风险敞口达到200 % ， 在这种情况下，过于坦率地承认债务不可持续性几乎一定会搞垮全球金融体系。	At the outset of that crisis, major US financial institutions’ capital exposure to Latin America was near 200%, making candid recognition of debt unsustainability the surest route to wiping out the global financial system.
例如，深受捷克总统瓦克拉夫•克劳斯影响的捷克公民民主党将波兰形容为捷克共和国最重要的盟友和新成员国应该如何接近欧盟的范例。	For example, the Czech Civic Democratic Party, heavily influenced by Czech President Vaclav Klaus, describes Poland as the Czech Republic's chief ally and an example of how new members should approach the EU.
意大利等较大的国家有激励忽视在本国海岸登陆的大量难民，因为它们知道，如果什么都不做，这些难民有可能会去往别的地方（主要是北欧 ） 。	And larger countries like Italy have an incentive to overlook the large numbers of refugees landing on their shores, knowing that, if nothing is done, those refugees will likely head elsewhere (mainly to northern Europe).
这段时间中超过一半 — — 就算85年吧 — — 还有一个公认的理论，那就是为了防范流动性紧张或通胀泡沫出现，即便在正常情况下也不要信任市场。	For more than half that time – say, 85 years – it has been accepted doctrine that markets are also not to be trusted even in normal times, lest doing so lead to a liquidity squeeze or to an inflationary bubble.
旨在遏制仇恨言论、暴力或假新闻的法律可能用意不坏，但执行过程却草率不堪，缺乏确保问责制、透明度或可逆性的相关机制。	Laws meant to curb hate speech, violence, or “fake news” may be well intentioned, but their implementation has been sloppy, with few mechanisms to ensure accountability, transparency, or reversibility.
发自首尔 — — 中日韩三国领导人已经在上个月达成共识，同意在今年晚些时候启动与一项三边自由贸易有关的协议。	SEOUL – Last month, the leaders of China, Japan, and South Korea agreed to begin negotiations later this year on a trilateral free-trade agreement.
亚洲区别的理由很多：历史、文化多样性、尚未解决的领土和政治争议、缺乏多边经验以及一个或两个权力中心的控制。	There are many reasons why Asia is different: history, cultural diversity, unresolved territorial and political disputes, a lack of multilateral experience, and the predominance of one or two centers of power.
允许外国人拥有企业全部产权以及合理保护他们的财产权利的立法亦然 — — 这还会带来额外的好处，即鼓励侨民在本地储蓄和投资。	So, too, would legislation to allow full ownership of enterprises by foreigners and the proper protection of their property rights – which would have the added benefit of encouraging expatriates to save and invest locally.
这两个新兴大国仍由极权政府领导，主宰它们的执政精英之腐败 — — 从他们所聚敛的财富看 — — 堪称历史之最。	These two large emerging countries are still led by authoritarian governments, headed by ruling elites who – given how much wealth they have amassed – may be the most corrupt in history.
以低廉的价格购买一半的比雷埃夫斯港与其说是从长远角度投资希腊的经济和金融，还不如说是趁火打劫占取便宜。 但实际情况是否真的如此？	To buy half of the Piraeus harbor at a knockdown price may seem more advantageous than investing in the long-term consolidation of the Greek economy and its finances, but is that really the case?
虔诚的穆斯林 — — 特别是那些认为土耳其的城市开发产生了太多的寻租和太多的暴富的人 — — 也也加入了示威活动，一些极左组织亦然。	Pious Muslims – particularly those who believe that Turkey’s urban development has created too much rent-seeking and too many easy fortunes – joined the demonstrations as well, as did some far-left groups.
随着时间的推移，在经济自由主义挤出长久以来平等和社会团结原则的同时，造成了巨大的贫富差距，并因此侵蚀了许多西方国家的政治。	Over time, as economic liberalism has crowded out longstanding principles of equality and social solidarity, vast wealth disparities have emerged, corrupting many Western countries’ politics.
这一战略与普京在叙利亚的战略配合得天衣无缝，俄罗斯在叙利亚已经成为根除伊斯兰国（ISIS）行动的一股重要力量。	This strategy aligns seamlessly with Putin’s approach in Syria, where Russia has already made itself a vital partner in any effort to root out the Islamic State (ISIS).
今年上半年真实GDP增长率约为4 % （ 尽管在第三季度又回到了2%以下 ） ， 据此，第一支箭可谓正中目标，可以打一个A+。	With real GDP growth around 4% in the first half of the year (though it did fall below 2% in the third quarter), the first arrow has already hit the bull’s eye – a performance worthy of an A+.
