source_zh	target_en
"""财务和技术支助""方案帮助设计了内罗毕框架,第二届《议定书》缔约方会议启动了该框架,以支持清洁发展机制的能力建设活动。"	FTS helped to design the Nairobi Framework, launched at CMP 2 for capacity-building for the CDM.
国家残疾人康复基金的支出分别为:2003年为3,850万波兰兹罗提;2004年为4,550万波兰兹罗提;2005年为5,690万波兰兹罗提。	The expenditure of PFRON was 38.5 million PLN in 2003, 45.5 million PLN in 2004, and 56.9 million PLN in 2005.
12. 非洲基础设施财团成员:八大国集团捐助者、世界银行、非洲开发银行、欧盟、欧洲投资银行和南部非洲开发银行。	12. ICA members: G8 donors, World Bank, AfDB, EU, EIB and Development Bank of Southern Africa.
技术的传播和积累非常缓慢，主要通过在职学习，这是一个模仿与重复的漫长过程：技术的学习主要通过实际操作。	Knowhow is transmitted and accumulated slowly, mostly on the job, through a protracted process of imitation and repetition: learning by doing.
1 个USG、2 个D-2、1 个D-1、10个 P-5、21个 P-4、9 个P-3、1个 P-2、5 个GS(OL)、1个 LL和1个 NPO	1 USG, 2 D-2, 1 D-1, 10 P-5, 21 P-4, 9 P-3, 1 P-2, 5 GS (OL), 1 LL and 1 NPO
20. 安全理事会第1160(1998)号、第1199(1998)号、第1203(1998)号、第1239(1999)号和第1244(1999)号决议(1998年3月31日;2011年5月12日)。	20. Security Council resolutions 1160 (1998), 1199 (1998), 1203 (1998), 1239 (1999) and 1244 (1999) (31 March 1998; 12 May 2011).
组织必须采取更多的行动来增加自己在网络，学校和大学的曝光率，因为学生往往是最容易接受全球公民这一概念的人。	The Fund must also do more to enhance its presence on the Web and in school and university classrooms, especially as students are often the most receptive to ideas about global citizenship.
据报道,3月20日的战斗在Podujevo地区造成了4 000名国内流离失所者,另在Srbica-Gligovac地区造成了5 000至10 000名国内流离失所者。	Fighting on 20 March reportedly generated 4,000 internally displaced persons in the Podujevo region and another 5,000-10,000 in the Srbica-Glogovac region.
《议会和人权》(Parliament and Human Rights),Parliamentary Thought Review, 阿尔及尔,2005年	Parliament and Human Rights, Parliamentary Thought Review, Algiers, 2005
人口基金从1999年12月31日起将限额从70 000美元提高至100 000美元,这与开发计划署的限额一致。	UNFPA increased the limit of $70,000 to $100,000 from 31 December 1999, in line with UNDP levels.
MDDH Le Médiateur Pour la Démocratie et les Droits de l'Homme	MDDH Le Médiateur Pour la Démocratie et les Droits de l'Homme
最重要的是，总理雷杰普·塔伊普·埃尔多安和由副总理阿里·巴巴詹领导的经济团队一直坚持从基础做起，并秉承长远的眼光。	Most important, Prime Minister Recep Tayyip Erdoğan and his economics team, led by Deputy Prime Minister Ali Babacan, have stuck to basics and looked to the long term.
英国拥有丰富的外交经验，强大的国际影响力以及军事和经济资源，可用来支持联合行动，同样地，欧盟的支持能够大大提升英国政策在世界舞台的影响。	The UK has significant diplomatic experience, international influence, and military and economic resources that can be brought to bear on joint ventures, just as the EU’s backing can provide a major boost to UK policies on the world stage.
的确，许多印度官员发现与巴基斯坦平民政府举行和谈非常令人沮丧 — — 因为只有军方才有资格在巴基斯坦发号施令 — — 导致平民政府似乎不愿或无法兑现其诺言。	It is true that many Indian officials have found it frustrating to talk peace to a civilian government that – because the military calls the shots in Pakistan – seems unable or unwilling to deliver on any commitments.
"* 阿塔兰特行动指挥官(2010年8月至12月,停靠蒙巴萨港的""De Grasse""旗舰)Philippe COINDREAU海军少将"	":: Rear Admiral Philippe COINDREAU, Commander of the Atalanta (August-December 2010, ""De Grasse"" Flagship docked in Mombasa)"
Frau Sucht Gesundheit - Die Luft anhalten - oder: Warum rauchen Frauen	Frau Sucht Gesundheit - Die Luft anhalten - oder: Warum rauchen Frauen
如果如今安倍晋三重启这一方案，将有助于打破他在试图让日本成为能够参与地区集体防务的“正常”国家的过程中所面临的地区敌对情绪。	If Abe revived this initiative today, he could help to dampen the regional antagonism he faces in trying to make Japan a “normal” country, with a military capable of participating in collective regional defense.
最高领导人哈梅内伊主要通过控制伊朗和区域内宗教权威机构和什叶派组织的经济来源，成功地促使什叶派宗教机构实现了政治化。	Khamenei, the supreme leader, has succeeded in politicizing the Shiite clerical establishment, primarily by controlling the financial resources of the religious authorities and Shiite institutions in Iran and the region.
通过接受这类学校所代表的隔离主义的观念，英国人现在在说的是 ： “ 这是你的身份，你不能再有其他身份了 。 ”	By embracing the kind of separatism that such schools represent, the British are now saying, “This is your identity and you can have nothing else.”
是的，叙利亚世俗反对派既软弱又分歧严重，而圣战份子无疑更有力量；但即使反对派胜出也并不一定由圣战份子领导。	Yes, Syria’s secular opposition is weak and divided, while the jihadis are more dynamic; but jihadi supremacy in the event of an opposition victory is not inevitable.
2003年2月25日《反对歧视法令》的适用范围比1981年7月30日《反对种族主义法令》的适用范围更加广泛。	22. The act of 25 February 2003 has in several ways a broader scope than the act of 30 July 1981.
这一自我加强的金融反馈对于传播全球经济传染病的效力远远大于常规商业或贸易风险暴露，2008—2009年的经验已经说明了这一点。	Such self-reinforcing financial feedback is much more powerful in transmitting global economic contagion than ordinary commercial or trade exposures, as the world learned in 2008-2009.
"(t) ""联合国的希望"",《Citta Nuova》,第39卷,第20期,(1995年10月25日)。"	"(t) ""The Pope at the United Nations"", Cittá Nuova, vol. 39, No. 20 (25 October 1995)."
但节俭的德国储户 — — 家庭、银行和保险公司 — — 对欧洲央行从他们（以及其他欧元区核心国）身上征税补贴欧元区外围饱受诘难的不知节制的花钱大户和借款人十分愤怒。	But Germany’s thrifty savers – households, banks, and insurance companies – are furious about ECB policies that tax them (and others in the eurozone core) to subsidize the eurozone periphery’s alleged reckless spenders and debtors.
最令人鼓舞的是，一场新的大型国际惠东正在让政策焦点转向使用核武器带来的可怕的人道主义灾难并制造��成全面禁止核武器条约的条件。	Most encouraging of all, a major new international movement is gathering pace to focus policy attention on the horrific humanitarian consequences of any use of nuclear weapons, and to create the conditions for a treaty to ban them once and for all.
我们参与阿拉斯加军演以提高在极端气候条件下的作战能力 — — 这种能力可以协助我们确保北极不会沦为争议地区。	We engage in exercises in Alaska that develop our capabilities in extreme climates – capabilities that will help us to ensure that the Arctic does not become a contested region.
在年内接受墨西哥杂志《Proceso》采访时，规模庞大的锡那罗亚卡特尔的二号人物伊斯梅尔•尚巴达明确指出 ： “ 毒品问题涉及成百上千万人口。	Interviewed by the Mexican magazine Proceso this year, the second-in-command of the giant Sinaloa cartel, Ismael Zambada, made the point clearly: “The narco problem involves millions of people.
发展方面的业务活动 [95] (A/53/226和Add.1-4,A/53/186,A/53/154,A/53/363, A/53/85)	Operational activities [95] (A/53/226 and Add.1-4, A/53/186, A/53/154, A/53/363, A/53/85)
对私营企业施加什么样的激励是很关键的，如果这种激励违背社会利益，其结果将是过度冒险、过度短视和创新怪胎。	Private incentives matter, and if they are not well aligned with social returns, the result can be excessive risk taking, excessively short-sighted behavior, and distorted innovation.
目前，世界经济正处于动荡之中，台湾和中国大陆及亚洲地区其他伙伴国之间的正式经济联系就显得更为重要，只有大家共同努力，才能将危机的损害降到最低。	At this time of economic turmoil around the world, increasing Taiwan’s formal economic links with China and its regional partners can only benefit everyone involved, because an inevitable side-effect will be a lessening of tension.
但这种处事方式在美国共和党，特别是其茶党派系看来无异于一种诅咒，他们可能让被中国日益增长的军事实力弄得紧张兮兮的众多亚洲人丧失勇气。	But such approaches are anathema to the US Republican Party, and to its Tea Party faction in particular, and they might unnerve the many Asians who are nervous at China’s growing military might.
154. 缔约方会议在2010年10月22日第10次会议上通过了经口头修正的其第五届会议的报告(CTOC/COP/2010/L.1和Add.1-11)。	At its 10th meeting, on 22 October 2010, the Conference adopted the report on its fifth session (CTOC/COP/2010/L.1 and Add.1-11), as orally amended.
这些飞机飞越Salman、Rumaylah South、Nukhayb、Artawi、Busayyah、Ashbajah、Lasaf和Amghar地区。	They overflew the Salman, Rumaylah South, Nukhayb, Artawi, Busayyah, Ashbajah, Lasaf and Amghar areas.
这个国家方兴未艾的经济和政治发展让生活在这里的人，以及像我这样的关注它的观察者，对它的未来感到喜忧参半。	The country’s ongoing process of economic and political development has left those living here, as well as concerned observers like me, both hopeful and worried about the future.
这些站是: Maitri (印度), Neumayer (德国), Novolazarevskaga (俄罗斯联邦)和SANAE IV(南非)。	The stations inspected were Maitri (India), Neumayer (Germany), Novolazarevskaya (Russian Federation) and SANAE IV (South Africa).
专家小组得到西联公司于2006年10月2日经手的一笔被阻止的汇款交易的记录,记录显示这笔汇款由居住在阿拉伯联合酋长国的Valeriy Naydo汇给乌克兰的Ludmila Naydo。	The Panel has obtained records of a blocked transaction by Western Union dated 2 October 2006 from Valeriy Naydo, residing in the United Arab Emirates, to Ludmila Naydo in Ukraine.
经济学家阿夫纳·格里夫（Avner Greif）指出，从整个历史过程中看，这些跨种族网络的持续性和恢复力体现了他们在现有制度框架不那么可靠的情况下远程执行契约的能力。	The economist Avner Greif argues that these co-ethnic networks’ durability and resilience throughout history reflects their ability to enforce contracts at long distances when the existing institutional framework could not do so reliably.
A/58/77/Add.2-E/2003/62/Add.2 授权:大会第57/250号决议,第10段	A/58/77/Add.2-E/2003/62/Add.2 Mandate: GA res. 57/250, para. 10
46. 从目前的发展趋势来看,除了生产胡椒与茄子的部门以外,其他所有部门在甲基溴的使用量上有所下降,这是通过在各部门之间对经过批准的2005年关键用途豁免数量与经过批准并建议的2006年关键用途提名数量两者的比较后得出的结论。	In terms of trends, a sectoral comparison of critical-use exemptions approved for 2005 and critical-use nominations approved and recommended for 2006 showed a fall in all sectors other than peppers and aubergines.
但是与贝布托达成的让她担任总理的协议会削弱军队的影响力，从而也会最终削弱它对穆沙拉夫担任总统的支持。	But a deal that makes Bhutto prime minister would undermine the military’s influence – and eventually its support for Musharraf’s presidency. As prime minister, she could eventually revisit her deal with Musharraf from a position of strength.
最后，对于像美国、英国、法国和荷兰这样的发达国家，应该把对外援助用于大规模扩大在各基本领域非洲人培训。	Finally, foreign aid should be used to expand training massively for Africans in all the essential fields in rich countries like the US, the United Kingdom, France, and the Netherlands.
只要该地区各经济体继续欣欣向荣，就不会有人有动力认识 — — 更不用说纠正 — — 它们所面临的问题。	As long as the region’s economies were thriving, there was little incentive to identify – much less address – the problems facing them.
要想使他的目的以及未来政策拥有神圣的光辉，需要关注他如何行动 — — 关注他的所作所为，而不是他的言辞。	To divine his intentions and future policies requires focusing on his actions – what he does, not what he says.
以为期2年的大鼠致癌作用研究(雌鼠患鼻甲腺瘤的剂量为2.5 毫克/千克体重/天)得出的无明显有害效应水平(0.5毫克/千克体重/天)为依据确定每日允许摄入量和操作人员允许接触浓度值的安全系数为200。	The ADI and AOEL are based on the NOAEL of 0.5 mg/kg bw/day from the 2-year rat carcinogenicity study (based on nasal turbinate adenoma in one female at 2.5 mg/kg bw/day) with a safety factor of 200.
目前，印度外交部长苏什马·斯瓦拉伊（Sushma Swaraj）默默地 警告，如果中国 — — 目前其对印度贸易有每年600亿美元的盈余 — — 继续干扰边境和平，将对其采取经济制裁。	Already, Indian Foreign Minister Sushma Swaraj has tacitly warned of economic sanctions if China, which is running an annual trade surplus of nearly $60 billion with India, continues to disturb border peace.
议程项目95:发展方面的业务活动(A/53/85,A/53/154、A/53/186、A/53/226和Add.1-4和A/53/363)	Agenda item 95: Operational activities for development (A/53/85, A/53/154, A/53/186, A/53/226 and Add.1–4 and A/53/363)
在这样的环境下自由主义者应该有何作为显而易见：只要普京政权保持自由秩序的基础和制度，自由主义这就应该支持普京。	What liberals should do in these circumstances is obvious: support Putin’s regime insofar as it maintains the foundation and institutions of a liberal order.
这一模式将在最新选举中实施（这也是2009年12月里斯本条约生效以来的首次选举 ） ， 从民主角度看，这一方案好处多多。	This formula will be implemented in the upcoming election (the first since the Lisbon Treaty entered into force in December 2009), and there is much to say in its favor from a democratic standpoint.
在边境面对毒品、传染病和恐怖主义变得漏洞百出的世界里，美国必须协助成立国际联盟和机构，应对共同面临的挑战和威胁。	In a world where borders are more porous than ever to everything from drugs to infectious diseases to terrorism, America must help build international coalitions and institutions to address shared threats and challenges.
2 扩大减少贫穷:全球学习进程,以及2004年5月25日至27日在上海举行的会议,载于http://www.worldbank.org/wbi/reducingpoverty/about.html。	2 Scaling up Poverty Reduction: A Global Learning Process and Conference in Shanghai, 2527 May 2004. At http://www.worldbank.org/wbi/reducingpoverty/about.html.
虽然特朗普的单边主义将破坏以规则为基础的国际秩序，但一个未能保持上述联系的真正孤立内向的美国将会造成更大的损失。	As damaging as Trump’s unilateralism will be to the rules-based international order, its consequences would pale in comparison to the harm wrought by a truly isolationist and withdrawn US that fails to uphold these bonds.
1USG、1D-2、4D-1、9P-5、16P-4、14P-3、5P-2/1、2GS(OL)、23LL	1 USG, 1 D-2, 4 D-1, 9 P-5, 16 P-4, 14 P-3, 5 P-2/1, 2 GS (OL), 23 LL
国际货币基金组织也开始减少条件，并且终于开始质疑人们对资本市场自由化的期待究竟有多高，这原先可是该基金议程的重中之重。	The Fund, too, began to reduce conditionality, and eventually it began to question the desirability of capital market liberalization, which previously had been central to its agenda.
2. 经济、社会和文化权利委员会鼓励政府考虑批准老公组织第169号、 第155号 和第176号公约。	2. CESCR encouraged the Government to consider ratifying ILO Conventions Nos. 169, 155 and 176.
Blakeslee, Christopher Camponovo, Suzanne Petroni,	America Blakeslee, Christopher Camponovo, Suzanne Petroni,
该决议草案的提案国列在文件A/C.1/65/L.24* 和A/C.1/65/ CRP.3/Rev.2中。	The sponsors of the draft decision are listed in documents A/C.1/65/L.24* and A/C.1/65/CRP.3/Rev.2.
这些员额设在各区域和国家办事处,因此,这些员额被认为是用于与DP/2009/30号决定中各项建议相符的发展实效活动的资源。	As such, they were considered to be development effectiveness activities in line with the proposals made in DP/2009/30.
在共和党候选人竞争中领跑的唐纳德·特朗普（Donald Trump）一再建议沿着墨西哥边境全线建立一座墙。	The Republican frontrunner, Donald Trump, has repeatedly proposed building a wall along the entire border with Mexico.
近期非洲通信部门的繁荣 — — 这带来了整个工业的革命，更不用说人们的生活方式了 — — 说明了这一方法可以有多大的效果。	The recent boom in Africa’s telecommunications sector – which has revolutionized entire industries, not to mention people’s lifestyles – demonstrates just how effective such an approach can be.
Mr. Lasro Simbolon, Mr. Abdul Kadir Jailani, Mr. Muhammad Anshor, Mr. Benny Yan Pieter Siahaan,	Mr. Lasro Simbolon, Mr. Abdul Kadir Jailani, Mr. Muhammad Anshor, Mr. Benny Yan Pieter Siahaan,
但是，当一些著名的活动家警告气候变化即将带来的灾难时，我们看到的更真实的情景是这些城市应对这些变化的能力。	But, while celebrity activists warn about the impending doom posed by climate change, a more realistic view is offered by these cities’ ability to cope.
6. 1998年11月3日10时26分、10时30分、11时、12时10分、15时10分、15时33分、15时39分、16时45分和16时53分,美国飞机侵犯伊拉克Umm Qasr市领空。	6. At 1026, 1030, 1100, 1210, 1510, 1533, 1539, 1645 and 1653 hours on 3 November 1998, United States aircraft violated Iraqi airspace over the city of Umm Qasr.
在十二世纪，一群波利尼西亚人找到了一个偏远的火山岛，岛上有茂密的森林提供食物、动物和工具和材料，让他们得以打造数百个复杂而神秘的石像。	Sometime in the twelfth century, a group of Polynesians found their way to a remote volcanic island where dense forests provided food, animals, and the tools and materials to build hundreds of complex and mysterious stone sculptures.
1. 委员会在2011 年10月5 日第1000 和1001 次会议(CEDAW/C/SR.1000和1001)上审议了巴拉圭的第六次定期报告(CEDAW/C/PAR/6和Corr.1)。	1. The Committee considered the sixth periodic report of Paraguay (CEDAW/C/PAR/6 and Corr.1) at its 1000th and 1001st meetings, on 5 October 2011 (CEDAW/C/SR.1000 and 1001).
这样做也许可以促使债务人和债权人共担负担，阻止“我们与他们”的对立情绪的出现 — — 后者正是恶化希腊与欧元区机构关系的罪魁。	Doing so might have facilitated the sharing of the burden between debtors and creditors and prevented the emergence of the us-versus-them attitude that poisoned the relationship between Greece and the institutions of the eurozone.
其中最广为人知的是E·怀特·巴克（E. Wight Bakke ） — —此君当时还是位研究生，后来成为耶鲁大学经济学教授 — — 对康涅狄格州纽黑文市长期失业的研究。	The most famous such study, of the long-term unemployed in New Haven, Connecticut, was conducted by E. Wight Bakke, a graduate student and subsequently a professor of economics at Yale University.
如果低于正常趋势的增长持续下去，货币政策很可能会耗尽解决这一问题的手段，尤其是如果尾部风险 — — 经济，金融，政治和地缘政治 — — 也对复苏构成了影响的时候。	If below-trend growth continues, monetary policy may well lack the tools to address it, particularly if tail risks – economic, financial, political, or geopolitical – also undermine recovery.
在管理朝向多极的转变中，西方最大的挑战在亚洲 — — 这个地区既充满活力、面向未来，又深受历史恩怨和分裂纠缠。	In managing the transition toward multipolarity, the West’s greatest challenge lies in Asia – a region that is simultaneously dynamic and future-oriented and hampered by historical tensions and divides.
维也纳—四十年前，欧洲安全与合作会议（Conference on Security and Cooperation in Europe）促成了赫尔辛基最终决议（Helsinki Final Act ） ， 这是一次历史性胜利，合作战胜了冲突，并为冷战的结束搭好了舞台。	VIENNA – Forty years ago, the Conference on Security and Cooperation in Europe concluded with the signing of the Helsinki Final Act, a historic triumph of cooperation over conflict that set the stage for the end of the Cold War.
不少于187个国家 — — 不管大小、是否发达 — — 在会议开始前几个月宣布了减排目标，这位达成里程碑式协定创造了势头。	No fewer than 187 countries – large and small, developed and developing – announced emissions-reduction targets in the months before the conference, which created the momentum to reach a landmark accord.
相反，它们的基础是因为对美国和欧洲所坚持的过时特权的共同不满 — — 这些特权降低了布雷顿森林机构的信誉和效率。	Instead, they are founded on a shared frustration with the outmoded entitlements to which the US and Europe are clinging – entitlements that are diminishing the Bretton Woods institutions’ credibility and effectiveness.
2010年10月4日,星期一,上午10:00 至下午1:00和下午3:00至6:00,E会议室(北草坪会议大楼)。	Monday, 4 October 2010, from 10 a.m. to 1 p.m. and from 3 to 6 p.m. in Conference Room E (NLB);
该国橙色反对派运动最近在议会中赢得了关键职位，而且目前而言，它也在听取前联合国秘书长安南以及非洲联盟代表保持冷静的呼吁。	The country’s Orange opposition movement has recently won key posts in parliament and, for the moment, is heeding calls for calm from former United nations Secretary-General Kofi Annan and representatives of the African Union.
Homicho弹药工程实业公司是金属和工程公司(Metals and Engineering Corporation)下属实体之一,后者是埃塞俄比亚为加快埃塞俄比亚的工业化,于2002年成立的一个机构。	Homicho Ammunition Engineering Industry is one of the entities composing the Metals and Engineering Corporation, an institution established by Ethiopia in 2002 to accelerate its industrialization.
中国官员还声称可能停止对日稀土出口 — — 这是许多日本企业生产所必须的关键原材料 — — 也最终实施了非正式的稀土禁运。	Chinese officials also suggested the possibility of banning exports to Japan of rare-earth elements – raw materials crucial for many Japanese manufacturing processes – and appear to have done so informally.
LEAD:Liberative Education for Adivasis and Dalits, 为Kocai Hills的150名贱民(Dalit) 阶层的学生及部落学生提供住宿	LEAD: Liberative Education for Adivasis and Dalits, for the boarding of 150 Dalit and Tribal students in Kodai Hills
注意到第3/CMP.1、第7/CMP.1、第1/CMP.2、第2/CMP.3、第2/CMP.4、第2/CMP.5和第3/CMP.6号决定,	Cognizant of decisions 3/CMP.1, 7/CMP.1, 1/CMP.2, 2/CMP.3, 2/CMP.4, 2/CMP.5 and 3/CMP.6,
但用一颗原子弹在广岛杀死100，000人和用燃烧弹整晚对东京进行轰炸造成更多伤亡究竟有没有明确的道德区别？	But is there really a clear moral distinction between killing roughly 100,000 people in Hiroshima with one atom bomb and killing even more people in Tokyo in a single night of incendiary bombing?
138. 11月5日,奥赛梯人抢劫Givi Akhalgori在Tatunishvili区Kanchaveti村的住房。	138. On 5 November, Ossetians robbed the house of Givi Tatunishvili in the village of Kanchaveti, Akhalgori District.
互联网网址:www.newyorkconvention1958.org/index.php?lvl=notice_display&id=389	Available on the Internet: www.newyorkconvention1958.org/index.php?lvl=notice_ display&id=389
根据世界货币基金组织的统计，运用消费者价格指数所衡量的世界通货膨胀自2005年以来在总体上呈下降的趋势，只不过在2007年有小幅的上涨。	According to the IMF, world inflation, as measured by consumer price indices, has generally been declining since 2005, and has picked up only slightly in 2007.
2. 国际药物管制(A/58/31、A/58/124、A/58/131-S/2003/703和A/58/253) [109]	2. International drug control (A/58/31, A/58/124, A/58/131-S/2003/703 and A/58/253) [109]
比如，在巴西，公民社会代表占据了国家粮食和营养安全委员会（National Council on Food and Nutrition Security）的三分之二席位，因此有机会影响最高层的决策。	In Brazil, for example, civil-society representatives comprise two-thirds of the National Council on Food and Nutrition Security, and thus have the opportunity to influence policymaking at the highest level.
通过重新分配来自政界和企业窃贼及其法律和金融宗主的盗窃财产，反腐败运动不仅要让强权人物为自己的腐败行为负责。	By redistributing stolen assets from political and corporate thieves and their legal and financial enablers, anti-corruption campaigns do not just hold the powerful to account.
"""Quo vadis, ombudsman"", Pravna Praksa, Ljubljana, 2009"	"""Quo vadis, ombudsman"", Pravna Praksa, Ljubljana, 2009"
这一次,West Africa Air Services由Sanjivan Ruprah代表,他也Bout生意上的一个合伙人,关系密切。	The company West Africa Air Services in this case, is represented by Sanjivan Ruprah, who is also a close business associate of Bout.
但历史总是由压倒性的非人力量决定的 — — 如宗教、种族身份和文化态度 — — 这些力量不容于基于武力的解决方案，更不用说外国军队的干预了。	But history is frequently shaped by overwhelming impersonal forces – such as religion, ethnic identity, and cultural attitudes – that are not receptive to solutions based on force, let alone intervention by foreign armies.
但在毫无意义的极端和平主义和超过道德边界的战争之间存在一个可以尝试让毫无争议的战争残酷性最小化的中间地带。	But between the untenable extremes of pacifism and the elevation of war to something beyond morality, there is a middle ground that seeks to minimize the unquestionable evil of war.
从2005年3月开始,Delta航空公司恢复中断五年的每周两次从亚特兰大直飞圣克罗伊的航班,American Eagle航空公司恢复中断一年的每日三次从圣托马斯至圣克罗伊的航班。	After a one-year break, American Eagle returned to offer three daily flights between St. Thomas and St. Croix.
这些协议已在下列省及地方范围缔结:Espaillat、San Cristobal、Altagracia、Jima Abajo(La Vega)、Puerto Plata和Santiago Rodriguez。	These agreements were concluded in the following provinces and municipalities: Espaillat, San Cristobal, Altagracia, Jima Abajo (La Vega), Puerto Plata and Santiago Rodríguez.
认为日本过去财政刺激无效 — — 唯一结果是将大量投资浪费在无用的基础设施上 — — 的批评家犯了两个错误。	Critics who argue that fiscal stimulus in Japan failed in the past – leading only to squandered investment in useless infrastructure – make two mistakes.
发自新德里 — — 在大多数全球化的批评者眼中贸易是罪魁祸首，加剧了劳动者之间的不平等和日益严重的经济不安全感。	NEW DELHI – For most critics of globalization, trade is the villain, responsible for deepening inequality and rising economic insecurity among workers.
"有一个判决是基于这样一个观点,即应当用纯粹量化的标准来确定""买方""所供应的货物是否构成制造或生产所需的""大部分"" 材料。"	One decision is based upon the idea that a purely quantitative criterion should be used to determine
* 1 501名文职人员办理报到/离职手续(联刚稳定团517人、南苏丹特派团337人、达尔富尔混合行动553人、联阿安全部队26人、非索特派团支助办10人、中非建和办18人、联布办事处14人);	:: Check-in and check-out of 1,501 civilian personnel (517 from MONUSCO, 337 from UNMISS, 553 from UNAMID, 26 from UNISFA, 26 from UNSOA, 10 from UNSOM, 18 from BINUCA and 14 from BNUB)
2. 人权问题:人权文书的执行情况[112(a)](A/52/40, A/52/44, A/52/182, A/52/359, A/52/387, A/52/445, A/52/446, A/52/507, A/52/511)	2. Human rights questions: Implementation of human rights instruments [112 (a)] (A/52/40, A/52/44, A/52/182, A/52/ 359, A/52/387, A/52/445, A/52/446, A/52/507, A/52/511)
集体禁止酷刑和有罪不罚组织(Colectivo contra la tortura y la impunidad)(非政府组织)	Colectivo contra la Tortura y la Impunidad (non-governmental organization)
