source_zh	target_en
“我们已经从过去15年的错误中，特别是从在某种程度上忽略了人民运动的错误中，吸取了教训 。 ” 他在四月份于非洲国民大会党横扫对手取得胜利之前，如是说。	“We have learned from the mistakes of the past 15 years, especially the manner of which we may have, to some degree, neglected the people’s movement,” he said in April, before his African National Congress swept to victory.
事实上，考虑到贸易协定的复杂性 — — 包括对难以量化的非关税壁垒的强调 — — 这些估算可能非常不准确。	In fact, given the complexity of the trade agreement – including the emphasis on hard-to-quantify non-tariff barriers – these estimates are likely to be highly imprecise.
如今，采取非军事强制手段已经无法再取得很好的效果，尽管安理会威胁要将暴行 — — 包括任何使用化学武器的行为 — — 送上国际刑事法庭不能取消。	It is too late now for non-military tools of coercion to have much effect, although Security Council threats of International Criminal Court prosecution for atrocity crimes – including any use of chemical weapons – must remain on the table .
如今，标普500指数可以产生7%的年收益，因此理应无人问津美国政府的30年经通胀调整的债券 — — 收益率只有每年1 % 。	In a world in which the S&P 500 has a 7% annual earnings yield, nobody should be happy holding a US government 30-year inflation-adjusted bond that yields 1% per year.
在最近关于电子窃听的汹涌民意中，谁可以获得个体的个人数据必须由个体自己决定这一概念显得特别有号召力。	Amid the current furor over electronic eavesdropping, the notion that individuals should decide who can access their personal data is particularly appealing.
消费者不仅面临更高的汽车成本；现有有效供应链的中断甚至可能导致美国汽车业生存环境整体恶化，因为它破坏了北美产品的国际竞争力。	Not only will consumers face higher costs for autos; the disruption of existing efficient supply chains may even leave the US auto industry as a whole worse off, as it undermines the international competitiveness of North American output.
土耳其好像收到了欧盟委员会的最后通牒，那就是在一个月内向来自塞浦路斯的船只开放港口，否则，就有暂停目前正在进行的入盟谈判的危险。	Turkey has been given what looks like an ultimatum from the EU Commission: open your ports for ships from Cyprus within a month, or you may risk a halt to the EU accession talks now underway.
但另一种可能是，当英国公民和领导人懂得从盟友的角度看待退欧时 — — 明白这是个自私的破坏性背叛 — — 已为时已晚。	But it is also possible that by the time the UK’s citizens and leaders see Brexit from their allies’ perspective – as a selfish and destructive act of betrayal – it will be too late.
以低廉的价格购买一半的比雷埃夫斯港与其说是从长远角度投资希腊的经济和金融，还不如说是趁火打劫占取便宜。 但实际情况是否真的如此？	To buy half of the Piraeus harbor at a knockdown price may seem more advantageous than investing in the long-term consolidation of the Greek economy and its finances, but is that really the case?
因为现在的金融危机已经使许多西方资产变得很便宜，它们现在处在俄罗斯政府和主要俄罗斯公司伸手可及的范围之内。	As today’s financial crisis has made many Western assets cheap, they are now within reach of Russia’s government and leading Russian companies.
有些央行官员喜欢回忆温斯顿·丘吉尔为决战英国的英雄主义者所唱的赞歌 ： “ 如此多的人欠少数人巨额债务的状况在人类历史上是绝无仅有的 。 ”	Some central bankers like to recall Winston Churchill’s paean to the heroism of those who fought the decisive Battle of Britain: “Never in the field of human conflict was so much owed by so many to so few.”
辅助和教唆小布什的是美联储主席艾伦·格林斯潘（Alan Greenspan ） ， 他怪异地认为盈余是一个威胁。	He was aided and abetted by Fed Chairman Alan Greenspan, who bizarrely considered the surpluses a threat.
英国拥有丰富的外交经验，强大的国际影响力以及军事和经济资源，可用来支持联合行动，同样地，欧盟的支持能够大大提升英国政策在世界舞台的影响。	The UK has significant diplomatic experience, international influence, and military and economic resources that can be brought to bear on joint ventures, just as the EU’s backing can provide a major boost to UK policies on the world stage.
纳税人和政府不得不出手援助债权人，即使援助会鼓励过度冒险的行为也在所不惜，因为他们害怕倒闭产生毁灭性效应会蔓延开来。	Taxpayers and governments alike are tired of bailing out creditors for fear of the destructive contagious effects of failure – even as bailouts encourage excessive risk taking.
脱欧倡导者提出，一旦摆脱有缺陷的共同农业政策束缚，英国就可以建立一个更具竞争力的农业部门，更好地服务于农民和农业工作者的利益，包括减少依赖扭曲资源配置的补贴。	Once freed from the flawed CAP, Brexit’s proponents argue, the UK will be able to build a more competitive agricultural sector that better serves farmers and agricultural workers, including by reducing dependence on distorting subsidies.
的确，在与中国电视人共事的过程中，我发现了一种微妙的，近乎本能的避免任何特别、新颖、非正统，更别说是颠覆性的内容的倾向。	Indeed, working daily with Chinese TV creators, I noticed a subtle, almost instinctive tendency to avoid any content or format that is unusual, novel, or unorthodox, never mind subversive.
现在，显然克里米亚不会再回到基辅手中；但同样显然的是5月选举的延期将意味着乌克兰的末日，我们都知道这一点。	It is now clear that Crimea will not return to Kyiv; but it is also clear that postponement of the May election will mean the end of Ukraine, as we know it.
立宪大会主席内姆邦（Subash Chandra Nembang）试图以自己的方式解决这一问题，他制作了有争议的宪法草案的调查表。 如果宪法草案采用，将在事实上引入多数程序。	Constituent Assembly Chairman Subash Chandra Nembang has attempted to resolve the problem his own way, preparing questionnaires on disputed constitutional issues that, if used, would effectively institute a majority process.
这个国家方兴未艾的经济和政治发展让生活在这里的人，以及像我这样的关注它的观察者，对它的未来感到喜忧参半。	The country’s ongoing process of economic and political development has left those living here, as well as concerned observers like me, both hopeful and worried about the future.
此外，明年的经济增长仍将微弱（较之2%或者更高的普遍观点 ） 、 而失业率仍将高企（约为10 % ） ，以致于让我们感到仍然处在衰退之中。	Moreover, growth next year will be so weak (0.5 to 1%, as opposed to the consensus of 2% or more) and unemployment so high (above 10%) that it will still feel like a recession.
美国参谋长联席会议主席邓普希（Martin Dempsey）承认，对于叙利亚局势，美国缺少明确的路线图。	Martin Dempsey, Chairman of the US Joint Chiefs of Staff, has admitted that the United States lacks a clear picture of the situation in Syria.
针对国际足联的不当行为指控从国际足联执行委员会委员的假球和贿赂到卡塔尔为何被选为2022年世界杯的主办国。	Allegations of wrongdoing range from match-fixing and bribery among members of FIFA’s Executive Committee to questions about how Qatar was chosen to host the World Cup in 2022.
上个月，奥斯本的继任者菲利普·哈蒙德（Phillip Hammond）表示他将签署390亿英镑资金支持北方强区铁路项目。	Crucially, what came to be called the northern powerhouse model was designed in such a way as to complement London, rather than undercut it through competition.
现今繁荣的这些经济活动长期以来是被归入服务业，而非制造业的，但是服务业并不意味着脱离实际，与世隔绝。	Previously, the economic activities that are now flourishing weren’t categorized as manufacturing industries at all, but as “services.” But services do not exist in a vacuum.
但如果美国不急于离开，如果逊尼派国家政府愿意贡献资金和人力，如果可以说服俄罗斯扮演更具建设性的角色，那么限制暴力并改善至少部分叙利亚人的生活或许是可能的。	But limiting the violence and improving the lot of at least some Syrians might be possible if the US does not rush to leave, if Sunni governments contribute soldiers and money, and if Russia can be persuaded to play a somewhat more constructive role.
毕竟，在痛苦的去杠杆过程中（即减少开支、增加储蓄以降低债务 ） ， 国内私人和公共需求将受到抑制，重塑增长的唯一希望是贸易平衡的改善，而这要求欧元大幅贬值。	After all, with painful deleveraging – spending less and saving more to reduce debts – depressing domestic private and public demand, the only hope of restoring growth is an improvement in the trade balance, which requires a much weaker euro.
当南非一流的黑人免疫学家马克沟巴(Malegapuru Makgoba)教授警告��贝基总统的政策会使南非成为世界科学界的笑柄时，姆贝基办公室指责他是在为种族主义的西方观点辩护。	When Professor Malegapuru Makgoba, South Africa’s leading black immunologist, warned that the president’s policies would make South Africa a laughingstock in the world of science, Mbeki’s office accused him of defending racist Western ideas.
受日益恶化的通胀和失业权衡的警示，凯恩斯主义决策者试图通过收入政策维持繁荣 — — 通过国家与工会的协议控制工资成本。	Alert to a worsening tradeoff between inflation and unemployment, Keynesian policymakers tried to sustain the boom through incomes policy – controlling wage costs by concluding national agreements with trade unions.
事实上，特朗普政府发表的官方国家安全战略描绘了美国为维护全球秩序而作出的努力是如何产生反作用和自我挫败的。	Indeed, the Trump administration’s official National Security Strategy portrays US efforts to safeguard the global order as counterproductive and self-defeating.
最近的政治漫画画着英国轰炸机起飞执行任务，一名飞行员对旁边的人说 ， “ 轰炸伦敦南部的几个年轻人似乎有很长的路要走 。 ”	A recent political cartoon showed British bombers taking off on a mission, with one pilot saying to the others, “It seems a long way to go to bomb a few young men from South London.”
组织必须采取更多的行动来增加自己在网络，学校和大学的曝光率，因为学生往往是最容易接受全球公民这一概念的人。	The Fund must also do more to enhance its presence on the Web and in school and university classrooms, especially as students are often the most receptive to ideas about global citizenship.
政府官员想必已经意识到英国达不到2%的目标所能带来的尴尬，因此他们在四处寻找能塞进国防部预算、以抬高开支的计划。	Government officials presumably recognize the embarrassment that would be caused were Britain to fall short of the 2% target, so they seem to be looking for programs that can be squeezed into the Defense Department’s budget to pad spending.
在最近的危机之前，经济学家一直在大谈“大稳健 ” （ great moderation ） ： 经济波动将趋缓，许多人认为经济稳定政策效果达到了新的高度。	Until the recent crisis, economists were talking up the “great moderation”: economic fluctuations were supposedly becoming milder, and many concluded that economic stabilization policy had reached new heights of effectiveness.
剩下的两个职位，也就是欧洲议会主席以及容克尔目前担任的“欧洲先生”职务也将会促进总体平衡并且反映2009年年中欧洲议会选举的结果。	The remaining two posts, president of the European Parliament and the “Mr. Euro” job currently held by Juncker, will also have to contribute to overall balance and reflect the outcome of the European Parliament elections in mid-2009.
其结果是，劳动力总和收入 — — 工作岗位数乘以工作小时数乘以每小时平均工资 — — 下降的幅度很大。	As a result, total labor income – the product of jobs times hours worked times average hourly wages – has fallen dramatically.
德国总理默克尔给出了正确的答案。 上个月，在与特朗普和其他G7领导人会晤之后，默克尔说欧洲不能继续“完全仰仗他人 ” ， 而必须“靠自己为自己的未来奋斗 。 ”	Germany’s Chancellor Angela Merkel gave the right answer when, after meeting with Trump and other G7 leaders last month, she said that Europe could no longer “fully count on others,” and would have to “fight for our own future ourselves.”
关键的考验在于他改革劳动力市场的能力，而劳动力市场僵化被广泛认为是法国经济表现相对落后的主要原因。 在过去25年时间里，法国的失业率从来就没有低于8 % 。	The crucial test will be his ability to reform the labor market, whose rigidities are widely seen as the main cause of France’s relatively poor economic performance, with an unemployment rate that has never dipped below 8% over the last 25 years.
任何破坏国际贸易这一战后全球经济增长主要引擎的做法将不可避免地提高每个人的生活成本 — — 包括那些作为特朗普政治基础的劳动阶层。	Any effort to undermine international trade – a leading engine of global economic growth since the end of WWII – will inevitably impose high costs on everyone, including the working-class members of Trump’s political base.
他不仅支持李森科的理论，还相信出于顽固的意识形态而坚持共产主义统治能够克服自然定律的工程师和地质学家。	He not only supported the Lysenko theories, but also believed ideologically hardened engineers and geologists who insisted that the rules of communism could defy the laws of nature.
如果以后这个妇女想要一个孩子，为什么她使用她的较早的堕胎掉的胎儿的DNA，而不去通过通常的方式怀上另一个胎儿呢？	If, at a later date, the woman wants to have a child, why should she use the DNA of her earlier, aborted fetus rather than conceiving another fetus in the usual way?
事实上，他已经表示要对欧洲汽车实施进口关税 — — 特别是宝马和奔驰 — — 以帮助美国汽车制造商，尽管这会伤害美国消费者。	Indeed, he has already pledged to impose tariffs on European cars – targeting, in particular, BMW and Mercedes – to help US car producers, even though this will also hurt American consumers.
第三，近几个季度，英国经济增长相当缓慢，大刀阔斧的财政瘦身政策生不逢时，上扬的通胀令英格兰银行不敢出台宽松的货币政策来加以配合。	Third, economic growth has been flat on average in the UK over the last couple of quarters, with front-loaded fiscal austerity coming at a time when rising inflation is preventing the Bank of England from easing monetary policy.
他还力图与邻国委内瑞拉激化矛盾，希望借此来浑水摸鱼。 他寄希望于自己选定的继承人前国防部长胡安·曼努埃尔·桑托斯联合国内的右翼势力，以确保他的政策能够继续实施。	He has also sought to benefit from ratcheting up tensions with neighboring Venezuela, and counts on his dauphin, former Defense Minister Juan Manuel Santos, to unite the country’s right-wing forces in order to ensure continuity with his policies.
中国政府一向对外交礼节斤斤计较，因此，人们难以想象，中国政府并无刻意安排，从而显示出美国相对于持有一万四千亿美元国债的国家衰落这一鲜明形象。	It is hard to imagine that China’s government, which obsesses over every minute issue of diplomatic protocol, had not orchestrated this stark image of America’s decline relative to the country to which it owes $1.4 trillion.
上个月，纳勒斯在社会民主党内部发起了一场辩论，她宣称德国“不能接收所有人 ” ， 这似乎是对右翼言论的一种呼应。	Last month, Nahles launched the debate within the SPD when, seemingly echoing right-wing rhetoric, she declared that Germany “cannot accept all.”
事实上，尽管关于欧元区生存的担忧总是集中在债务国，但欧洲货币联盟的风险是失去仅有的几个仍保有3A新用评级的成员国之一：芬兰。	In fact, while concerns over the eurozone’s survival tend to focus on its indebted members, Europe’s monetary union is at risk of losing one of the few members that still enjoys a triple-A credit rating: Finland.
这个法庭—以几乎不可能的方式集结了柬埔寨本国和外国的法官、律师及适用法律—旨在这个国家长久以来法律惩戒形同虚设的国家成为司法改革和司法独立的样板。	The court – with its improbable blend of Cambodian and foreign judges and attorneys as well as laws – is meant to be a model for judicial reform and independent justice in a country where impunity has long been the rule.
这一一体化能源市场将带来巨大的节约 — — 到2030年估计可达每年400亿欧元 — — 从而带来急需的竞争力提振。	Such an integrated energy market would lead to significant savings – estimates go as high as €40 billion ($51 billion) annually by 2030 – thereby providing a much-needed competitiveness boost.
1832年《改革法案 》 （ Reform Act）授予财产不少于10英镑的个人投票权 — — 平心而论标准不低，但已足以让中产阶级获得选举权。	The 1832 Reform Act gave the vote to individuals with at least £10 of property – not an inconsequential sum, to be sure, but low enough to enfranchise the middle class.
正如奥巴马所说 ， “ 如果伊朗抓住这一机会，伊朗人民就能从重新回到国际社会获益良多，而我们也可以开始消弭存在于我们两国之间的不信任。	As Obama put it, “If Iran seizes this opportunity, the Iranian people will benefit from rejoining the international community, and we can begin to chip away at the mistrust between our two nations.
而虽然很有必要去知道是谁得到了习主席的重用，但我并不觉得这一事件的场景和阴谋论跟它所呈现的那般有趣。	But while it is important to know who Xi’s favorites are, I do not find the theater and intrigue of the event to be as interesting as it is made out to be.
但事实上核事务只是双方���以对峙合理化的工具，伊朗领导人用它来向国内听众煽动核爱国主义情绪，而美国人则借此向国外听众宣扬核浓缩威胁论。	Indeed, the nuclear issue has served to rationalize the face-off, with Iran’s leaders playing to their domestic audience by whipping up nuclear nationalism and the US playing to the international audience by harping on the proliferation threat.
这种行事方式从一开始就是东盟经济战略不可或缺的一部分，并将继续延续下去，与即将建立的区域综合经济伙伴关系框架下将东盟与中国、日本、韩国、印度、澳大利亚和新西兰连结起来。	This approach has been integral to ASEAN’s economic strategy from the beginning, and continues with the soon-to-be concluded Regional Comprehensive Economic Partnership joining ASEAN with China, Japan, South Korea, India, Australia, and New Zealand.
2005年，阿根廷政府终于拨冗参与债务互换谈判时，它几乎可以任意指定条件 — — 70%的“剃头 ” （ haircut ） 。	When, in 2005, the government finally got around to negotiating a debt swap, it could almost dictate the terms – a 70% “haircut.”
但维也纳协议理应获得广泛支持，因为其他办法 — — 最好情况是继续尖锐地区对立，最坏情况是军事冲突 — — 更加糟糕。	But the Vienna agreement deserves wide support, and not just because the alternatives – continuation of acute regional tension at best, and catastrophic military conflict at worst – are so unappealing.
有些国家希望订立一个安全保证条约，确保无核国家不会受到核武器威胁；而另一些国家则试图订立条约防止在外太空出现军备竞赛。	Some want a treaty on security guarantees for non-nuclear-weapon states to assure them against the threat or use of nuclear weapons; others want a treaty to prevent an arms race in outer space.
不严格遵守治疗方法、临床医生不正确用药和药物相互作用或吸收障碍都可能导致细菌生长被部分抑制，产生具有耐药性的有机生物。	Poor adherence to the therapeutic regimen, improper prescribing by clinicians, and drug interactions or malabsorption can result in partial suppression of bacterial growth and the emergence of resistant organisms.
1914年7月，各国外交官试图找出一个解决方案，让哈布斯堡王朝加入跨国政策谈判 — — 恐怖袭击的必然结果。	In July 1914, diplomats were trying to devise a solution that would permit the Habsburg Empire to deal with the cross-border police investigation that was inevitable after a terrorist attack.
倘若我们不在真正权力归属的问题上自欺欺人，那么就让总统们和议会们多如牛毛吧，如果那样能让人们觉得舒服的话。	Provided we do not deceive ourselves about where real power lies, let presidents and parliaments be three a penny if that is what makes people feel good about themselves.
在20年前的中东欧地区，一场全面的变革要求人们抛弃，更换或者重新建立所有的政治和经济体制；这意味着把全部整个社会的“硬件”换一遍。	In Central and Eastern Europe 20 years ago, comprehensive change demanded that all political and economic institutions be discarded, altered, or built anew; a complete change in society’s “hardware” was required.
崇尚鲜活社会主权的国家主义含蓄而又彻底地削弱了上帝的地位；即便与宗教融合并以宗教用语的形式出现，也无法改变其根本的世俗性质。	By considering a living community sovereign, nationalism implicitly but drastically reduced the relevance of God; even when combined with religion and presented in a religious idiom, it was essentially secular.
他还宣称，该决定“绝不是为了表明我们抛弃了推动长期和平协议的承诺 ， ” 这是一个“对以色列和巴勒斯坦都非常好的方案 。 ”	He also claimed that the decision “is not intended, in any way, to reflect a departure from our strong commitment to facilitate a lasting peace agreement,” one “that is a great deal for the Israelis and a great deal for the Palestinians.”
如果被大数据损害的民众没有追索途径，那么就像数据学家凯蒂·奥尼尔在其最新著作数学武器毁灭中所展示的那样，将有可能带来影响深远的有害结果。	When people who are harmed by Big Data have no avenues for recourse, the results can be toxic and far-reaching, as data scientist Cathy O’Neil demonstrates in her recent book Weapons of Math Destruction.
这个数字背后的残酷现实是：很多年轻母亲们正死于缺少多数人在二十一世纪已经习以为常的服务 — — 那就是负担得起的医疗保健服务。	The harsh reality behind these figures is this: mothers, very often young, are dying for lack of what most of us take for granted in the twenty-first century – access to affordable health care.
其次，我的同事苏菲（Amir Sufi）与合作者米安（Atif Mian）指出，在美国，家庭过度负债和需求下降都是本地化的。	Second, household over-indebtedness in the US, as well as the fall in demand, is localized, as my colleague Amir Sufi and his co-author, Atif Mian, have shown.
只要该地区各经济体继续欣欣向荣，就不会有人有动力认识 — — 更不用说纠正 — — 它们所面临的问题。	As long as the region’s economies were thriving, there was little incentive to identify – much less address – the problems facing them.
如果你认为一个和数个欧元区外围国家应该脱离欧元“休个假 ” ， 那你必定低估了这一事件的经济和政治后果。	Those who argue that one or more countries on the eurozone’s periphery should take a “holiday” from the euro underestimate both the economic and political repercussions of such a move.
美国第一任财政部长亚历山大·汉密尔顿认为，允许成本更低的进口品涌入会阻碍国内“婴儿”产业的发展，后者需要时间扩大规模从而将成本削减至有竞争力的水平。	Alexander Hamilton, the first US treasury secretary, argued that allowing lower-cost imports would impede the development of domestic “infant” industry, which needed time to scale up enough to reduce costs to a competitive level.
但就像我们近来所看到的那样，资本流动变幻莫测，如果撒哈拉以南非洲要充分利用目前的全球经济增长，那么决策者就必须在还有能力的情况下正面弥补公共债务漏洞。	But, as we have seen recently, capital flows are fickle, and if Sub-Saharan Africa is to take full advantage of the current global economic upswing, policymakers must tackle public-debt vulnerabilities head-on while they can.
俄罗斯正竭力把乌克兰重新揽入它的轨道，另一个古代日期的重要性因此显现：1709年，彼得大帝在波尔塔瓦战役（Battle of Poltava）中大破瑞典和哥萨克军队。	As Russia struggles to bring Ukraine back into its orbit, another ancient date looms large: 1709, when Czar Peter the Great crushed the Swedish and Cossack armies at the Battle of Poltava.
主流观点仍认为危机前的时期属于常态，至少从实体经济增长模式的角度看是如此，因此人们认定当前挑战在于用危机前模式重塑增长。	Because the dominant narrative still maintains that the pre-crisis period was normal, at least in terms of the growth pattern in the real economy, the perceived challenge is to restore growth according to the pre-crisis pattern.
该卫星发射计划在金正日时代就已开始谋划，显然，该计划是为了给缺少军队经验的新领导人提供“威武”的军事成就。	The decision to launch the satellite, which had been planned by Kim Jong-il, is clearly intended to provide a “heroic” martial achievement for a new leader who lacks any military experience.
我们无法确定选举观察团在韦德最终承认败于萨尔的结果中起到了什么作用，但知道选举正在接受地区监督一定集中了他的精力。	We cannot be sure what impact the mission had on Wade’s ultimate decision to concede defeat to Sall, but knowing that the region was watching must have focused his mind.
这是非常严重的问题，因为再过一年多时间，全世界的领导人将会在哥本哈根聚会，谈判京都议定书失败后的后续条约。	This matters, because in little more than a year, the world will sit down in Copenhagen to negotiate the follow-on treaty to the failed Kyoto Protocol.
由于美国当前的储蓄不足状况在去年不合时宜的减税时点下进一步恶化，美国只能更加依赖中国这样的盈余储蓄者来填补空缺。	With America’s saving shortfall now worsening in the aftermath of last year’s poorly timed tax cuts, the US will only become more reliant on surplus savers like China to fill the void.
同样，就什叶派而言，他们为什么不仿效北部的库尔德人的成功模式在南部建立自己的政治架构，而却要臣服于逊尼派的霸权呢？	Similarly, why should the Shias, for their part, submit to Sunni hegemony rather than building up their own political structure in the south, modeled on what the Kurds have already achieved in the north?
在寻找预测石油价格更完美方式的过程中，我从几年前开始注意五年远期石油价格与布伦特原油现货价格，即今天每桶石油价格的对比。	In my ongoing quest to become better at forecasting, I began, a few years ago, to pay attention to the five-year forward oil price as it compares to the Brent crude oil spot price, the price of a barrel of oil today.
1795年，斯宾汉兰（位于伯克夏的一个村庄）当局批准了一项根据资产状况调查发放的按比例工资补贴方案。	In 1795, the authorities of Speenhamland, a village in Berkshire, authorized a means-tested sliding scale of wage supplements.
在其1873年的作品《伦巴第街》中，英国商人兼《经济学家》的编辑沃尔特·白芝浩( Walter Bagehot ) ， 完美地描述了这种周期。	In his 1873 book Lombard Street , Walter Bagehot, the British businessman and editor of The Economist , described these cycles perfectly.
但是至少在两年的时间里，穆沙拉夫想要兼得鱼和熊掌。 他一方面按照美国的要求在与阿富汗接壤的西部边境上打击伊斯兰分子，另一方面则在与印度接壤的东部边境上扶植他们。	For at least two years, though, Musharraf tried to have it both ways, cracking down at America’s behest on the Islamists on Pakistan’s western border with Afghanistan while sponsoring them on the eastern border with India.
毫无疑问，长于数据管理和高级分析的员工供不应求，新出现的“译员 ” （ translator，即疏通IT和数据、分析和商业决策关系的人才）群体亦然。	To be sure, workers skilled in data management and advanced analytics are in short supply, as are members of an emerging class of “translators” – those whose talents bridge IT and data, analytics, and business decision-making.
华盛顿 — — 众所周知，已故英国历史学家埃里克·霍布斯鲍姆（Eric Hobsbawm）将1914年弗朗兹·费迪南大公遇刺和1991年苏联解体之间的这段时期称之为“浓缩的二十世纪 ” 。	WASHINGTON, DC – The late British historian Eric Hobsbawm famously called the period between Archduke Franz Ferdinand’s assassination in 1914 and the Soviet Union’s collapse in 1991 the “short twentieth century.”
但最终，确保对发展援助或债务减免的额外财政支持只有三条途径：更高的税收，更多的债务（即对未来世代的更高税收 ） ， 和/或货币扩张。	But, in the end, there are only three ways to secure additional financing for development aid or debt relief: higher taxes, increased indebtedness (that is, higher taxes for future generations), and/or monetary expansion.
为了理解这一点，可以考虑以下问���：美国或其他国家认真地建议伊朗签署核不扩散条约 — — 即让伊朗放弃核弹是在什么时候。	To see this, consider the following question: When was the last time that the US or anyone else seriously proposed that India sign the Nuclear Non-Proliferation Treaty (NPT) – that is, that India give up the Bomb.
他们主要研究巴西的诺梅尔卡多 - - - 这是股票交易市场为首次公开募股公司新设立的交易平台。 他们研究这一平台是如何保护那些给新入市的公司注入资金的投资者的利益。	An analysis by Ronald Gilson, Henry Hansmann, and Mariana Pargendler of Brazil’s Novo Mercado – the stock exchange’s special voluntary listing segment, which provides strong protections for investors in newly listed companies – supports this view.
没有它们的介入，巴沙尔政权极有可能仍然会采取高压政策；有了它们的参与，叙利亚变成了大规模死亡和毁灭之地。	Without their involvement, Assad’s regime would most likely have remained repressive; with their involvement, Syria has become a site of mass death and destruction.
左翼联盟的经济计划拒绝接受所谓的“三驾马车 ” （ IMF、欧洲央行和欧盟委员会）所支持 — — 或如某些人所说为三驾马车所实施 — — 的紧缩政策。	Syriza’s economic program rejects the austerity policies supported – or, some might say, imposed – by the so-called “troika” (the International Monetary Fund, the European Central Bank, and the European Commission).
