source_zh	target_en
可从澳大利亚国家职业健康与安全委员会的下列网页上读取列有工作地点石棉管理和控制业务守则[NOHSC: 2018(2004)]的指导文件:http://www.nohsc.gov.au/OHSLegalObligations/NationalStandards/asbest.htm ,其中载列了下列指导:	Code of Practice for the Management and Control of Asbestos in Workplaces [NOHSC: 2018(2004)] Guidance provided in documents available from NOHSC website at http://www.nohsc.gov.au/OHSLegalObligations/NationalStandards/asbest.htm are:
第4680次(2002年12月20日);第4700次(2003年2月4日);第4746次(2003年4月29日);第4747次(2003年4月29日);第4754次(2003年5月13日);第4793次 (2003年7月25日)	4680 (20 December 2002); 4700 (4 February 2003); 4746 (29 April 2003); 4747 (29 April 2003); 4754 (13 May 2003); 4793 (25 July 2003)
3. 再次强调以色列应严格遵守大会第51/233号、第52/237号、第53/227号、第54/267号和第55/180号决议;	3. Stresses once again that Israel should strictly abide by its resolutions 51/233, 52/237, 53/227, 54/267 and 55/180;
2.1.2 海地国家警察登记的额外10 000件武器(2006/07年度:0件;2007/08年度:30 000件;2008/09年度:40 000件;)	2.1.2 10,000 additional weapons registered by the Haitian National Police (2006/07:0; 2007/08: 30,000; 2008/09: 40,000)
- 妇女任命为司级长官:六名, Sily(Bal)、Baskour-Toghin(Kouritenga)、Wolonkoto (Lraba)、Zecco(Nahouri)、Bassi(Zoudoma)。	– Women appointed as prefects of departments: six Sily (Balé), Baskouré-Téoghin (Kouritenga) Wolonkoto (Léraba) Zecco (Nahouri) Bassi (Zoudoma).
E/CN.4/2000/85和E/CN.4.Sub.2/AC.4/2000/3号文件载有关于基金的最新报告。	The most recent reports on the Fund are contained in documents E/CN.4/2000/85 and E/CN.4/Sub.2/AC.4/2000/3.
2 扩大减少贫穷:全球学习进程,以及2004年5月25日至27日在上海举行的会议,载于http://www.worldbank.org/wbi/reducingpoverty/about.html。	2 Scaling up Poverty Reduction: A Global Learning Process and Conference in Shanghai, 2527 May 2004. At http://www.worldbank.org/wbi/reducingpoverty/about.html.
要求预定会议室就提案草案进行非正式磋商,请洽Patricia Anholt Habr女士(电邮:habrp@un.org;电话:1 (212) 963-5724)。	for informal consultations on draft proposals should be sent to Ms. Patricia Anholt Habr (e-mail habrp@un.org; tel. 1 (212) 963-5724).
在2005年5月5日左右,在没有任何解释的情况下,Salah Nasser Salim`Ali和Muhammad Faraj Ahmed Bashmilah被移交给也门,关押在也门亚丁的中央监狱。	11. On or around 5 May 2005, without explanation, Muhammad Farah Ahmed Bashmilah and Salah Nasser Salim `Ali were transferred to Yemen, where they were detained in the central prison of Aden.
"2. 1,1',1""-对称苯三甲醯-1-(2-乙基)氮丙啶(HX-868,BITA) (CAS 7722-73-8);"	2. 1,1′,1′′-trimesoyl-tris(2-ethylaziridine) (HX-868, BITA) (CAS 7722-73-8);
而处于链条底部的是那些以家为作坊的非正规经济劳动者,他们从这样的安排中一般获利最少(Women in Informal Employment: Globalizing and Organizing, 2004a)。	Those at the bottom of the chain, namely home-based workers in the informal economy, typically benefit least from these arrangements (Women in Informal Employment: Globalizing and Organizing, 2004a).
M. Díez de Velasco, Las Organizaciones Internacionales (chapter XIV, part of chapters XXI and XXXI), Editorial Tecnos,马德里(最新版本:第16版,2010年,由José Manuel Sobrino Heredia编纂)	M. Díez de Velasco, Las Organizaciones Internacionales (Chapter XIV; part of chapters XXI and XXXI. Editorial Tecnos, Madrid (latest edition: 16th, 2010, compiled by José Manuel Sobrino Heredia)
"艾氏剂产品的1,2,3,4,10,10-六氯1,4,4a,5,8,8a-六氢化-内向-1,4-外向-5,8-二乙醇萘(HHDN,简称""艾氏剂"")含量不低于95%。"	Aldrin contains no less than 95 per cent 1,2,3,4,10,10-hexachloro1,4,4a,5,8,8a-hexahydro-endo-1,4-exo-5,8-dimethanonaphthalene (HHDN).
关于实质性问题的信息,请接洽反恐执行局Ahmed Seif El-Dawla先生(电邮:seifel-dawla@un.org;电话:1 (212) 457-1017)。	For information concerning substantive issues, please contact Mr. Ahmed Seif El-Dawla, CTED (e-mail seifel-dawla@un.org; tel. 1 (212) 457-1017).
"(c) 在执行部分第13段,将""人权委员会和妇女地位委员会""中的""和""改为顿号""、"",并在""妇女地位委员会""之后增加 ""和社会发展委员会"";"	(c) At the end of operative paragraph 13, the words “and the Commission for Social Development” were added;
"305. Shankland Cox Limited (""Shankland Cox"")是根据联合王国法律注册的一家公司。"	"Shankland Cox Limited (""Shankland Cox"") is a corporation organised according to the laws of the United Kingdom."
(a) 除在法律对所有公民统一规定的情况下,不得违反土著人意愿招募他们加入武装部队,特别是直接用于对其他土著民族或同一土著民族的其他成员作战;	(a) Recruit indigenous individuals against their will into the armed forces and, in particular, for use against other indigenous peoples;
《国家条约法与实践》,第5章:中国,Duncan B. Hollis、Merritt R. Blakeslee和L. Benjamin Ederington编辑,马帝努斯·奈霍夫出版社,伦敦/波士顿,2005年	Main publications National Treaty Law and Practice, Chapter 5 on China, edited by Duncan B. Hollis, Merritt R. Blakeslee & L. Benjamin Ederington, Martinus Nijhoff Publishers, London/Boston, 2005
电子版可查阅:http://www.spc.int/climate-change/fisheries/assessment/ebook。	E-book, available from http://www.spc.int/climate-change/fisheries/assessment/ebook.
芬兰(2009)、法国(2008)、德国(2008)、意大利(2009)、马耳他(2007)、摩纳哥(2009)、荷兰(2009)、西班牙(2007)、土耳其(2007)、美利坚合众国(2008)	Finland (2009), France (2008), Germany (2008), Italy (2009), Malta (2007), Monaco (2009), Netherlands (2009), Spain (2007), Turkey (2007), United States of America (2008)
"""Quo vadis, ombudsman"", Pravna Praksa, Ljubljana, 2009"	"""Quo vadis, ombudsman"", Pravna Praksa, Ljubljana, 2009"
16. RAMA RAO 先生(印度)以协调员身份发言,他对A/CONF.183/C.1/L.49/Rev.1/Add.1号文件作了介绍。	Mr. RAMA RAO (India), speaking as Coordinator, introduced document A/CONF.183/C.1/ L.49/Rev.1/Add.1.
欢迎常驻代表团成员、秘书处工作人员、非政府组织代表和新闻界人士出席[详情请洽:电话1 (212) 457-1828;电子邮件 rgarvey@ppdsec.org ]。	"UNITAR briefing on ""Developments in Ocean Affairs and the Law of the Sea"""
"六氯环己烷(混合异构体)是""事先知情同意(PIC)程序""所涵盖的危险化学品之一,已被列入《公约》附件三中。"	HCH (mixed isomers) is subject to the PIC Procedure and is listed in Annex III of the Convention.
案例938:《销售公约》第25条;第26条;第39(1)条;第49(1)(a)条;第49(2)(b)条;第50条;第53条;第74条;第78条 - 瑞士:楚格州(州级法院);A3 2006 79(2007年8月30日)	Case 938: CISG 25; 26; 39 (1); 49 (1) (a); 49 (2) (b); 50; 53; 74; 78 - Switzerland: Kantonsgericht des Kantons Zug (Cantonal Court of the Canton of Zug); A3 2006 79 (30 August 2007)
People,Politics and Politicians of Nigeria:1940-1979(1994)	People, Politics and Politicians of Nigeria, 1940-1979 (1994).
2008年禁止酷刑委员会呼吁阿尔及利亚尽快批准《消除一切形式种族歧视国际公约》、《残疾人权利公约》、《儿童权利公约关于儿童卷入武装冲突问题的任择议定书》、《公民权利和政治权利国际公约第二项任择议定书》、《消除对妇女一切形式歧视公约任择议定书》12 和《禁止酷刑和其他残忍、不人道或有辱人格的待遇或处罚公约任择议定书》13,并鼓励它批准《国际刑事法院罗马规约》14。	In 2008, the Committee against Torture (CAT) called on Algeria to ratify ICERD, CRPD, OP-CRC-AC, 2OP-ICCPR, OP-CEDAW, and OP-CAT as soon as possible, and encouraged it to ratify the Rome Statute of the ICC.
墨西哥的第五次定期报告(续)(CCPR/C/ MEX/5、CCPR/C/MEX/Q/5 和Add.1)	Fifth periodic report of Mexico (continued) (CCPR/C/MEX/5; CCPR/C/MEX/Q/5 and Add.1)
注意到第11/CP.7、15/CP.7、17/CP.7、19/CP.7、20/CP.7、21/CP.7、22/CP.7、23/CP.7、21/CP.8、22/CP.8、13/CP.9号决定、第18/CP.9号决定及其附件二以及第19/CP.9号决定,	-/CMP.1 (Guidelines for review under Article 8 of the Kyoto Protocol), Cognizant of decisions 11/CP.7, 15/CP.7, 17/CP.7, 19/CP.7, 20/CP.7, 21/CP.7, 22/CP.7, 23/CP.7, 21/CP.8, 22/CP.8, 13/CP.9, 18/CP.9 and its annex II, and 19/CP.9,
在这个国家,没有工人、农民、知识分子或学生的权利不受法律保护;一个安全的地方,既无有组织犯罪,也无毒品问题;古巴努力以这样的情况加入人权理事会:人民团结,有深刻的社会凝聚力;国家没有任何法外处决、酷刑或失踪者;无绑架或秘密监狱。	Cuba seeks to join the Council as a united people, with deep social cohesion; a country where no one has been extrajudicially executed, tortured or disappeared, where there are no kidnappings or secret prisons.
The Kuwaiti Egyptian Management Consultants是1990年5月22日开业的。	The Kuwaiti Egyptian Management Consultants had commenced operations on 22 May 1990.
请其在该预算中阐述其所依据的主要原则和假设,并以方案格式列出2014 - 2015年期间的各项支出,同时以预算细目的形式将其列出;	2014 - 2015 period in the programmatic format while also presenting them by budget code lines;
议程项目122(2000-2001两年期方案预算:酬金问题(A/56/311和A/C.5/56/SR.9));	122 (Programme budget for the biennium 2000-2001: Honorarium (A/56/311 and A/C.5/56/SR.9));
根据世界卫生组织提出的建议,弗拉芒语社区坚持提供一线医疗卫生服务,首先是鼓励提供一线医疗服务各方之间进行合作。	In line with WHO recommendations, the Flemish Community plans to promote front-line health care.
秘书处自《公约》生效之日起就使用了此种登记簿,并在《斯德哥尔摩公约》的官方网站上向公众开放为了有助于缔约方通知秘书处其有限场地封闭系统中间体化学品的生产和使用情况,秘书处还编制了载于本文件附件五中的表格。	The Secretariat has used this provisional format to list such notifications since the entry into force of the Convention and has made it publicly available on the Convention website.
调查表明,房主拥有一个房地产办公室,他将房子租给Zaid al-Wardah ibn Abdullah(1984年出生于Dayr al-Zawr-Abu Kamal)及其兄弟Hasan(1992年出生)和Hussain。	Investigation revealed that the owner of the house had a real-estate office and had rented the house to Zaid al-Wardah ibn Abdullah (born 1984 in Dayr al-Zawr-Abu Kamal), and his brothers Hasan (born 1992) and Hussain.
九、科威特投资管理局的索赔---- 对他人的付款或救济---- 3,461,998美元 498 - 520 107	IX. THE KUWAIT INVESTMENT AUTHORITY CLAIM – PAYMENT OR RELIEF TO OTHERS – USD 3,461,998 498-520 110110110110
European and Euroatlantic Organizations, 2009年,第二版2011年-罗马尼亚文	European and Euroatlantic Organizations, 2009, second edition 2011 - Romanian
Mr. Mohammed Bessedik, Mr. Mohamed Chabane, Ms. Selma Hendel, Ms. Mounia Loualalen,	Mr. Mohammed Bessedik, Mr. Mohamed Chabane, Ms. Selma Hendel, Ms. Mounia Loualalen,
五氯苯致死中量(含在花生油中)对成年大鼠和离乳大鼠来说是940至1 125毫克/千克基本重量,而对瑞士韦伯斯特小鼠来说则是1,175至1,370毫克/千克基本重量(Linder等人,1980年引自加拿大政府,1993年)。	LD50s for PeCB (by gavage in peanut oil) are 940 to 1125 mg/kg bw in adult and weanling rats and 1175 and 1370 mg/kg bw in Swiss Webster mice (Linder et al., 1980 cited in Government of Canada, 1993).
索赔人名称: United Trading Group Company (Saleh Al Fahed Al Sabah & Partners) W.L.L.	Claimant’s name: United Trading Group Company (Saleh Al Fahed Al Sabah & Partners) W.L.L.
- Jacqueline W. Jacqueline W. Shire女士,核问题/技术(美利坚合众国)	- Ms. Jacqueline W. Shire, nuclear issues/technology (United States of America)
"4 基金组织,""Strengthening the IMF's Support for Low-Income Countries"",2005年9月。"	"4 ""Strengthening the IMF's Support for Low-Income Countries"", published by the International Monetary Fund in September 2005."
209. West Africa Air Services往返阿比让与蒙罗维亚之间的飞行日志与2000年7月15日一架安东诺夫-124型飞机抵达阿比让机场(科特迪瓦)的时间巧合。	The chronology of the West Africa Air Services flights Abidjan-Monrovia and back coincides with the arrival at Abidjan airport (Côte d'Ivoire) of an Antonov-124 on 15 July 2000.
黎巴嫩 Samir Chamma, Mohamad Kaddoura, Raymond Oueidat, Sarkis Tadros, Boutros Antoun Kanaan, Kabalan Frangieh	Lebanon Samir Chamma, Mohamad Kaddoura, Raymond Oueidat, Sarkis Tadros, Boutros Antoun Kanaan, Kabalan Frangieh
"Predrag Banović: v., c.2002年11月21日起诉书与 Meakić et al.""Omarska Camp"" 合并并重新编号为IT-02-65号案件(见下)。"	"Predrag Banović: v., c. Indictment joined with Meakić et al. ""Omarska Camp"" and re-numbered as Case No. IT-02-65 on 21/11/02 (see below)."
详情请洽Asif Husain-Naviatti女士(电话:1 (212) 824-6610;电子邮箱: husainnaviattia@unaids.org)	For further information, please contact Ms. Asif Husain-Naviatti (tel. 1 (212) 824-6610; e-mail husainnaviattia@unaids.org).]
25. 所涉人员为:Santiago Valdeolla Pérez、Julio César López Rodríguez、Francisco Mouré Saladrigas、Oscar Mario González、Miguel López Santos、Jesús Adolfo Reyes、Raúl Martínez Prieto、Ricardo Medina Salabarria和Réné Gómez Manzano。	25. The persons concerned are: Santiago Valdeolla Pérez, Julio César López Rodríguez, Francisco Mouré Saladrigas, Oscar Mario González, Miguel López Santos, Jesús Adolfo Reyes, Raúl Martínez Prieto, Ricardo Medina Salabarria and René Gómez Manzano.
Sheik Yusuf Mohamed Said Indohaadde军头/商人和索马里南部省长并与Al Itihaad Al-Islaami有关	Sheik Yusuf Mohamed Said Indohaadde, warlord/ businessman and governor in southern Somalia, associated with Al Itihaad Al-Islaami
判例559:《仲裁示范法》第7(1)条;第18条;第36(1)(a)(一)条;第36(1)(a)(二)条-德国:策勒高等地方法院;8 Sch 3/01(2001年10月2日)(联邦法院2003年1月30日以III ZB 6/02号判决维持原判决)	Case 559: MAL 7 (1); 18; 36 (1) (a) (i) (ii) -- Germany: Oberlandesgericht Celle; 8 Sch 3/01 (2 October 2001) (affirmed by the Bundesgerichtshof, III ZB 6/02, 30 January 2003)
"德诺特·梅德罗斯德先生(巴西)(以英语发言):我发言解释为何我国将对题为""核武器""的第一组决议草案内的三项决议草案:A/C.1/62/L.21、A/C.1/62/L.23和A/C.1/62/L.30投赞成票。"	"Mr. Denot Medeiros (Brazil): I will explain our affirmative votes on three draft resolutions included in cluster 1, ""Nuclear weapons"": draft resolutions A/C.1/62/L.21, A/C.1/62/L.23 and A/C.1/62/L.30."
216. 2001年,以粗略死亡率计算,本港的死亡率为每1 000人中有5.0人死亡,而女性的死亡率则为每1 000人中有4.2人死亡。	216. Mortality rate for female for the year 2001 was 4.2 as compared to the crude death rate of 5.0 per 1,000 population.
回顾其2007年12月5日第62/30号、2008年12月2日第63/54号、2010年12月8日第65/55号和2012年12月3日第67/36号决议,	Recalling its resolutions 62/30 of 5 December 2007, 63/54 of 2 December 2008, 65/55 of 8 December 2010 and 67/36 of 3 December 2012,
回顾其1995年12月11日第50/51号、1996年12月17日第51/208号、1997年12月15日第52/162号决议和1998年12月8日第53/107号决议的规定,	Recalling the provisions of its resolutions 50/51 of 11 December 1995, 51/208 of 17 December 1996, 52/162 of 15 December 1997 and 53/107 of 8 December 1998,
(1个USG;1个D-2;3个D-1;12个P-5;33个P-4; 41个P-3;5个P-2;85个FS;7个GS-(OL);4个NO;47个LL)	(1 USG, 1 D-2, 3 D-1, (1 D-2, 2 D-1, (1 USG, 1 D-2, (1 P-3, 7 FS, 6 LL)
115 人权事务委员会第505/1992号来文,Ackla诉多哥,1996年3月25日的意见,A/51/40,第二卷,附件八,I节,第12段。	115 HRC Comm. No. 505/1992, Ackla v. Togo, views of 25 March 1996, A/51/40, Vol. II, Annex VIII, sect. I, par. 12.
这些报告载于2001年10月24日文件A/56/502;2001年12月4日的A/56/675;和2002年1月17日文件A/56/775。	These are contained in documents A/56/502, dated 24 October 2001; A/56/675, dated 4 December 2001; and A/56/775, dated 17 January 2002.
www.unodc.org/documents/human-trafficking/Migrant-Smuggling/Framework_for_ Action_Smuggling_of_Migrants.pdf	www.unodc.org/documents/human-trafficking/Migrant-Smuggling/Framework_for_Action_Smuggling_of_Migrants.pdf
[17] 2004年全世界的年需求量约为3 800万分离功单位,预计到2020年将增加到大约4 300万分离功单位,[18] 而更高的预测值则高达5 200万分离功单位。	The annual world demand in 2004 was about 38 million SWU, expected to grow to some 43 million SWU in 2020, with higher projections of up to 52 million SWU.
为确保这项服务得到广泛宣传,有关方面已向所有中小学、公共图书馆和所有非政府组织的青年服务中心派发资料卡和海报。	all primary and secondary schools, public libraries, and the youth service units of all NGOs.
2. 国际药物管制(A/58/31、A/58/124、A/58/131-S/2003/703和A/58/253) [109]	2. International drug control (A/58/31, A/58/124, A/58/131-S/2003/703 and A/58/253) [109]
Nestor Membreño, Carlos Palacios, Erika Bagnarello	Nestor Membreño, Carlos Palacios, Erika Bagnarello
非洲局势(见S/1997/40/Add.38;S/1998/44/Add.15、16、21、37、38、46和48;S/1999/25/Add.37、38和49;和S/2000/40/Add.1)	The situation in Africa (see S/1997/40/Add.38; S/1998/44/Add.15, 16, 21, 37, 38, 46 and 48; S/1999/25/Add.37, 38 and 49; and S/2000/40/Add.1)
M. J. Kelly上校AM和LTCOL G. Cameron于2005年合写的关于《渥太华条约》对澳大利亚国防军影响的论文,7页。	Seven page of an essay on implications of the Ottawa Treaty for the ADF by Colonel M. J. Kelly, AM and LTCOL G. Cameron in 2005
埃及的第三次和合并的第四次和第五次定期报告(CEDAW/C/EGY/3和CEDAW/C/ EGY/4-5)	Third and combined fourth and fifth periodic reports of Egypt (CEDAW/C/EGY/3 and CEDAW/C/EGY/4-5)
上午11:00-下午1:00 闭门会议 (地址:第二大道885号,达格·哈马舍尔德广场1号,第41层)	11 a.m. - 1 p.m. Closed meeting (One Dag Hammarskjöld Plaza, 885 Second Avenue, 41st Floor)
已经在海委会-气象组织-环境规划署全球海洋观测系统委员会内部提出这一问题,该委员会设立了其自身的关于海观系统和海洋法公约问题的特设小组。	The issue had been raised within I-GOOS, which had established its own ad hoc group on GOOS and UNCLOS.
39. 所收到的2006-2007 年捐款为2 510 万美元(2004-2005 年为9 150万美元)。	39. Contributions received for 2006-2007 amounted to $25.1 million ($91.5 million in 2004-2005).
"联合国编号2823 在第7栏中将""升""改为""千克"",在第8栏中将""P001 IBC03 LP01"" 改为""P002 IBC08 LP02""。"	"UN 2823 Replace ""L"" with ""kg"" in column 7 and ""P001 IBC03 LP01"" with ""P002 IBC08 LP02"" in column 8."
46. 21时00分,身份不明的武装人员在Qasim镇开枪,杀害了Abdul-Rahman Muhammad al-Sibrani。	46. At 2100 hours, unidentified armed men in the town of Jasim opened fire on and killed Abdul-Rahman Muhammad al-Sibrani.
- 参与资助、筹划、协助、筹备或实施基地组织、乌萨马::本::拉丹或塔利班或其任何基层组织、下属机构、由其分裂或衍生出来的集团实施、伙同它们实施、以它们的名义实施,代表它们实施的行动或活动或支持它们的行动或活动;	- participating in the financing, planning, facilitating, preparing, or perpetrating of acts or activities by, in conjunction with, under the name of, on behalf of, or in support of;
_____ Good faith in German law and in international uniform laws. Roma : Centro di studi e ricerche di diritto comparato e straniero, 1997. 21 p. (Saggi, conferenze e seminari / Centro di studi e ricerche di diritto comparato e straniero ; 24)	_____ Good faith in German law and in international uniform laws. Roma : Centro di studi e ricerche di diritto comparato e straniero, 1997. 21 p. (Saggi, conferenze e seminari / Centro di studi e ricerche di diritto comparato e straniero ; 24)
在德国,在1984/85年间进行的母乳取样分析中发现,有28%的样本中仍然发现有甲型六氯环乙烷,但是在1990/91年和1995年的样本中未能检测到(Ott等人,1999年)。	In Germany alpha-HCH was still found in 28 % of the breast milk samples analysed in 1984/85 whereas it could not be detected in 1990/91 and 1995 samples (Ott et al., 1999).
186. 理事会在议程项目14(a)下通过了第2003/42号、第2003/43号、第2003/44号和第2003/57号决议以及第2003/237号决定。	186. Under agenda item 14 (a) the Council adopted resolutions 2003/42, 2003/43, 2003/44 and 2003/57 and decision 2003/237.
第6235次(2009年12月10日);第6280次(2010年3月4日);第6334次(2010年6月8日);第6335次(2010年6月9日);第6344次(2010年6月28日)	6235 (10 December 2009); 6280 (4 March 2010); 6334 (8 June 2010); 6335 (9 June 2010); 6344 (28 June 2010)
"""O Itamaraty e a Questo da Crianca:o ngulo da cooperaco internacional"",巴西社会福利和援助部,巴西利亚联邦区,1993年4月"	“O Itamaraty e a Questào da Criança: o àngulo da cooperaçào internacional”, Brazilian Ministry for Social Welfare and Assistance, Brasilia, DF, April 1993
2.1.1 违反停火次数从2005/06年度的946次降至2006/07年度的800次和2007/08年度的780次	2.1.1 Reduction in ceasefire violations from 946 in 2005/06 to 800 in 2006/07 to 780 in 2007/08
"4. ""Southern Caucasus with Particular Focus on Energy Issues"",1999 ""Economic development and reforms in cooperation partner countries:the link between economics,security and stability""(2000年,北约,布鲁塞尔)"	"4. ""Southern Caucasus with Particular Focus on Energy Issues"", 1999, ""Economic development and reforms in cooperation partner countries: the link between economics, security and stability"" (2000, NATO, Brussels)."
46. Angel Juan Moya Acosta, 政治活动分子,根据《刑法》第91条被判处20年徒刑。	46. Angel Juan Moya Acosta, activist, 20 years' imprisonment under article 91 of the Criminal Code.
199. 2002年,免疫接种覆盖率分别是:小儿麻痹症疫苗94.5%,麻疹疫苗95.23%,卡介苗92%,白喉/百日咳/破伤风三联疫苗94%。	199. The vaccination rates for polio (94.5%), measles (95.23%), BCG (92%) and DPT (94%) were about 92% in 2002.
地址:Jamahiriya Street,LAP Building,PO Box 91330,Tripoli,Libya	Address: Jamahiriya Street, LAP Building, PO Box 91330, Tripoli, Libya
人力资源(A/67/324、A/67/324/Add.1、A/67/99、A/67/99/Corr.1、A/67/329、A/67/329/Add.1、A/67/171和A/67/171/Corr.1)	Human resources (A/67/324, A/67/324/Add.1, A/67/99, A/67/99/Corr.1, A/67/329, A/67/329/Add.1, A/67/171 and A/67/171/Corr.1)
43. 根据厄瓜多尔中央银行公布的上述数据,2008年的人均国内生产总值为1 704美元(按照2000年的美元汇率计算),而2009年预计将达到1 714美元(按照2000年的美元汇率计算):这样,若按现行汇率计算,2009年的人均国内生产总值将达到3 649美元。	43. In the same publication, the Central Bank of Ecuador concluded that per capita GDP in 2008 was $1,704 (in year 2000 dollars), while the projection for 2009 was $1,714. Per capita GDP in current dollars was predicted to be $3,649 in 2009.
准备出席的各位应与Lynette Dasanayake女士接洽订位(电话:(212)963-6813;传真:(212)963-4801)。	Prospective participants should contact Ms. Lynette Dasanayake to reserve space (tel.: (212) 963-6813; fax: (212) 963-4801).
消除对妇女的暴力(E/2005/23(第一部分),E/2005/L.34和E/2005/SR.38)	Elimination of violence against women (E/2005/23 (Part 1), E/2005/L.34 and E/2005/SR.38)
专业工作人员的平均任职年龄就更高,联合国为35岁,教科文组织为38岁,粮农组织为43.5岁,卫生组织为44岁,气象组织为44.8岁,万国邮联为45岁,原子能机构为40.8岁。	The average age of EOD is even older for Professional staff, being 35 in the United Nations, 38 in UNESCO, 43.5 in FAO, 44 in WHO, 44.8 in WMO, 45 in UPU and 40.8 in IAEA.
12. 联合国波斯尼亚-黑塞哥维那特派团经费的筹措[138](A/52/708及Corr.1、A/52/786和A/52/860/Add.3)	12. Financing of the United Nations Mission in Bosnia and Herzegovina [138] (A/52/708 and Corr.1, A/52/786 and A/52/860/Add.3)
又见:技术顾问团1999年3月新闻通讯,第8卷, 第1期: http://www.asoc.org/currentpress/mar1999	See also TAP Newsletter, March 1999, vol. 8, issue 1: http://www.asoc.org/currentpress/mar1999nwl.htm.
Manager, Business Information & Technology Division, Malta External Trade Corporation	Manager, Business Information & Technology Division, Malta External Trade Corporation
非洲储备方案,方案概览(2003年),http://www.africastockpiles.org/pdf/infosheets.pdf。	Africa Stockpiles Program, Program Overview (2003), http://www.africastockpiles.org/pdf/infosheets.pdf.
在这次会见中,他陈述了哥斯达黎加在恐怖主义和资助恐怖主义方面的立法与哥斯达黎加承担的国际承诺之间的主要差距,特别分析了埃格蒙特集团针对哥斯达黎加在立法领域不履约的特殊情况,以便使哥斯达黎加的法律框架符合有关国际标准。	Its particular situation in the Egmont Group, arising from its failure to bring its legislation into line with international norms, was specifically discussed.
援助应当以便利于受惠国家重建粮食自给自足的方式加以组织,而且援助必须按照各国公认的享有适足食物权的自愿指导原则(指导原则16),以让受援人口感到安全,文化上可接受的方式提供。	Further, it must be safe and culturally acceptable to the recipient population, as recognized by States in the Voluntary Guidelines on the right to adequate food.
