source_zh	target_en
特别回顾其2002年5月22日第56/225 B号决议和2002年12月11日第57/129号决议,	Recalling in particular its resolutions 56/225 B of 22 May 2002 and 57/129 of 11 December 2002,
担任行政代理机构的多伙伴信托基金办公室向所有参与组织转拨总额为10.2亿美元(2010年为9.69亿美元)的资金,其中包括转给开发署、用于开发署各方案的3.63亿美元(2010年为3.57亿美元)。	The total value of funds transferred by the Multi-Partner Trust Fund Office, in its role as administrative agent for all participating organizations, was $1.02 billion ($969 million in 2010).
Inflation de la demande de droit et rÔle du magistrat-文章-收在Informations sociales No.22,1992	"""Inflation de la demande de droit et rôle du magistrat"", article in Informations sociales, No. 22, 1992."
但最终，确保对发展援助或债务减免的额外财政支持只有三条途径：更高的税收，更多的债务（即对未来世代的更高税收 ） ， 和/或货币扩张。	But, in the end, there are only three ways to secure additional financing for development aid or debt relief: higher taxes, increased indebtedness (that is, higher taxes for future generations), and/or monetary expansion.
1. 赞赏地注意到关于人权和过渡时期司法的分析性研究(A/HRC/12/18)及其增编(A/HRC/12/18/Add.1);	1. Takes note with appreciation of the analytical study on human rights and transitional justice (A/HRC/12/18 and Add.1);
标准经济学假设社会由自利个体组成，他们在市场中交易，他们的选择通过“看不见的手”放大成一种效率状态（efficient state ） 。	Standard economics assumes that society is driven by self-seeking individuals trading in markets, whose choices scale up to an efficient state via the “invisible hand.”
欧盟在庆祝克罗地亚入盟 — — 这毫无疑问会给整个西巴尔干地区的改革过程带来短期提振 — — 但其进入该地区面临着重大抉择。	As the EU celebrates the accession of Croatia – which will undoubtedly provide a short-term boost to the reform process throughout the western Balkans – it faces a profound choice in its engagement with the region.
英国拥有丰富的外交经验，强大的国际影响力以及军事和经济资源，可用来支持联合行动，同样地，欧盟的支持能够大大提升英国政策在世界舞台的影响。	The UK has significant diplomatic experience, international influence, and military and economic resources that can be brought to bear on joint ventures, just as the EU’s backing can provide a major boost to UK policies on the world stage.
如今，欧元区正在走向银行联盟，或许喉头还会有财政联盟，而这反过来会产生真正的政治联盟，将重要经济决策的主权集中化。	Today, the eurozone is on its way toward implementing a banking union, probably followed by a fiscal union, which in turn will lead to a genuine political union that centralizes sovereignty over essential economic policymaking.
惠灵顿-扑热息痛（在美国又名醋氨酚）是世界上最常用的药物之一。 由于其安全性，它成为解热镇痛的首选药物。	WELLINGTON – Paracetamol (known as acetaminophen in the United States) is one of the world’s most commonly used drugs.
此类产业不匹配在衰退期间有所恶化，反映的是随工人在衰退和扩张部门之间的流动而产生劳动市场的波动；会随着经济的复苏而减弱。	Such industrial mismatches become larger during recessions, reflecting greater churn in the labor market as workers move between shrinking and expanding sectors; but they decline as the economy recovers.
尽管伊朗官员竭尽全力降低了制裁的影响，但通货膨胀仍然难以控制在30%以下，今年的GDP增长率预计只有1 % 。	Despite Iranian officials’ best efforts to downplay the sanctions’ impact, it is difficult to spin inflation in excess of 30% and projected GDP growth of just 1% this year.
www.unodc.org/documents/human-trafficking/Migrant-Smuggling/Framework_for_ Action_Smuggling_of_Migrants.pdf	www.unodc.org/documents/human-trafficking/Migrant-Smuggling/Framework_for_Action_Smuggling_of_Migrants.pdf
你会觉得上帝才是你唯一的朋友和家人，因为在连一个可信赖的牧师都被禁止接触的时候，没有人能聆听你的忧虑和希冀。	God, one realizes, is one’s only friend and only available family, because – deprived even of access to a trusted priest – there is no one else in whom to confide one’s worries and hopes.
又回顾安全理事会1967年6月14日第237(1967)号决议和1968年9月27日第259(1968)号决议,	Recalling also Security Council resolutions 237 (1967) of 14 June 1967 and 259 (1968) of 27 September 1968,
议程项目129:联合国内部司法(A/63/55和Add.1, A/63/211,A/63/253,A/63/283和A/63/314)	Agenda item 129: Administration of justice at the United Nations (A/63/55 and Add.1, A/63/211, A/63/253, A/63/283 and A/63/314)
TÜRKİYE KAMU-SEN (Türkiye Kamu Çalışanları Sendikaları Konfederasyonu)	TÜRKİYE KAMU-SEN (Türkiye Kamu Çalışanları Sendikaları Konfederasyonu)
而事实上，可以想象推进改变反射率的研究共同努力能够刺激减排行动，就像化疗副作用的照片促使一些人戒烟那样。	And, in fact, it is conceivable that a concerted effort to advance research on albedo modification could spur action to cut emissions, much like a graphic look at the side effects of chemotherapy prompts some to stop smoking.
此外，由于中国的债务绝大多数是国有银行对国有企业的贷款，因此存款人和投资者都很有信心（不管对错）地认为他们的资产有政府的隐性担保。	Moreover, because China’s debt consists overwhelmingly of loans by state-owned banks to state-owned enterprises, depositors and investors feel confident (rightly or wrongly) that their assets carry an implicit government guarantee.
提交人,提交人的妻子M.C. 以及子女S. (20岁)、P.C. (17岁)、P. (14岁)、L. (11岁)和P. (10岁)	The author, his wife M.C. and their children S. (20), P.C. (17), P. (14), L. (11) and P. (10)
公共债务也依然太高，更加糟糕的是，相比以前，如今多得多的部分持有在官方而不是私人债权人手中（这会导致不得不进行债务重组时局面更加混乱 ） 。	Public debt remains too high as well, and, making matters worse, much more of it is now owed to official rather than private creditors (which would complicate debt restructuring should it become necessary).
在它的支持下通过了“保护责任 ” ， 即要求国际社会在国家政府无力保护民众免遭大规模暴行的情况下承担起这个职责。	And it underpinned the adoption of the “responsibility to protect” principle, which demands that the international community defend a country’s people from mass-atrocity crimes when their own government fails to do so.
这些意见载于FCCC/ SBSTA/2000/MISC.1/Add.2和FCCC/SBSTA/2000/MISC.7号文件。	These submissions are contained in documents FCCC/SBSTA/2000/MISC.1/Add.2 and FCCC/SBSTA/2000/MISC.7.
布鲁塞尔的精英们不大可能不再骚扰就承认这一事实。 他们的高谈阔论依旧在极度悲观主义和某种亲欧洲的公共关系之间摇摆不定。	The Brussels elites are not likely to admit this fact without further ado: their rhetoric still oscillates between doom-and-gloom pessimism and a kind of pro-European PR that is concerned only with how best to “sell” the Union to Europe’s citizens.
这是个典型的囚徒困境：如果所有国家都为共同目标努力，则所有国家都会受益，但国家选举的压力阻碍了政客推行这一目标的能力。	It is a classic prisoner’s dilemma: all countries are better off if they contribute to a common cause, but the pressure of national elections impedes politicians’ ability to champion that cause.
陈光诚的案件揭露出中国法律体系的弱点，应该可以推动中国人权活动家和更广泛的法律界人士建立更牢固的关系。	Chen’s case reveals weaknesses in China’s legal system, and it should spark a push to build stronger ties between China’s human-rights activists and the broader legal profession.
2005年，阿根廷政府终于拨冗参与债务互换谈判时，它几乎可以任意指定条件 — — 70%的“剃头 ” （ haircut ） 。	When, in 2005, the government finally got around to negotiating a debt swap, it could almost dictate the terms – a 70% “haircut.”
1个USG、1个ASG、3个D-2、4个D-1、11个P-5、15个P-4、13个P-3、5个P-2/1、2个GS(PL)、15个GS(OL)	1 USG, 1 ASG, 3 D-2, 4 D-1, 11 P-5, 15 P-4, 13 P-3, 5 P-2/1, 2 GS (PL), 15 GS (OL)
2.1.2 海地国家警察登记的额外10 000件武器(2006/07年度:0件;2007/08年度:30 000件;2008/09年度:40 000件;)	2.1.2 10,000 additional weapons registered by the Haitian National Police (2006/07:0; 2007/08: 30,000; 2008/09: 40,000)
契约也应该透明化，并应该确保万一价格上涨 — — 一再发生的事情 — — 飞来横财不会完全流入公司的腰包。	Contracts, too, should be transparent, and should ensure that if prices soar – as they have repeatedly – the windfall gain does not go only to the company.
* 为13 000名军警人员支付款项(联刚稳定团3 391人、南苏丹特派团1 064人、达尔富尔混合行动8 319人和联阿安全部队226人)	:: Payment of 13,000 uniformed personnel (3,391 from MONUSCO, 1,064 from UNMISS, 8,319 from UNAMID and 226 from UNISFA)
明年1月伊拉克大选的可能性肯定到不了50 % ， 而且我们可以认定，这绝不会是自由、公正的全国性大选。	The probability of Iraqi elections being held this coming January must be lower than 50%, and we can be certain that these will not be free and fair elections throughout the entire country.
可是到1992年，过度捕捞却使曾经高产的捕鱼业被彻底关闭，而且尽管采取了种种措施，但纽芬兰大浅滩却再也未能恢复到从前的盛况。	By 1992, however, over-fishing had forced the total closure of this once highly productive fishery, and, despite all efforts, Newfoundland’s Grand Banks has never recovered.
法律依据:经济及社会理事会第1503(XLVIII)、1990/41和2000/3号决议;委员会第8(XXIII)号、第2005/9、2005/10、2005/11、2005/12和2005/13号决议,和委员会第2005/102及2005/103号决定。	Legislative authority: Economic and Social Council resolutions 1503 (XLVIII), 1990/41 and 2000/3; Commission resolutions 8 (XXIII), 2005/9, 2005/10, 2005/11, 2005/12 and 2005/13, and Commission decisions 2005/102 and 2005/103.
Gaheza表示,他还于2011年2月24日收到加拿大一个名叫Timothée Rutazihana的全国共和大会成员提供的六部摩托罗拉收音机。	On 24 February 2011, Gaheza also received six Motorola radios from a CNR member in Canada named Timothée Rutazihana.
对第A/C.2/63/L.50和A/C.2/63/L.30、A/C.2/63/L.51和A/C.2/63/L.28号	Action on draft resolutions A/C.2/63/L.50, A/C.2/63/L.30, A/C.2/63/L.51 and A/C.2/63/L.28
委员会收到了联合国贸易和发展会议秘书处关于科学和技术促进发展委员会的工作方法的说明 (E/CN.16/2011/4)。	It had before it a note by the secretariat of UNCTAD on methods of work of the Commission (E/CN.16/2011/4).
发自东京 — — 无论是全球经济向亚洲倾斜的不断倾斜，还是中国作为一个超级大国的日益崛起 — — 这可是我们时代的核心历史事件，将带领全球事务走向可见的未来 — — 都没能吸引美国的目光。	TOKYO – Despite the relentless shift of global economic might to Asia, and China’s rise as a great power – the central historical events of our time, which will drive world affairs for the foreseeable future – America’s focus has been elsewhere.
罗马游行获得的捐助用于支助粮食计划署在索马里与两个意大利非政府组织 -- -- Comitato di Coordinamento delle Organizzazioni per il Servizio Volontario(COSV)和 Acqua per la Vita -- -- 协作开展的学校供餐方案。	Contributions from the Rome walk were used to support the WFP school feeding programme in Somalia in collaboration with two Italian NGOs -- the Comitato di Coordinamento delle Organizzazioni per il Servizio Volontario (COSV) and Acqua per la Vita.
为了抵消这一影响，美国众议院议长保罗·瑞恩（Paul Ryan）提出在此前基础上增加净进口（进口减去出口）税。	To offset this, Paul Ryan, the speaker of the US House of Representatives, has proposed adding a tax on net imports (imports minus exports).
9 Barringer W H and Pierce KJ. Paying the Price for Big Steel,$100 Million in Trade Restraints and Corporate welfare,30 Years of the Integrated Steel Companies' Capture of U. S. Trade Policy,2000:51-110.	Barringer WH and Pierce KJ (2000). Paying the Price for Big Steel, $100 Million in Trade Restranits nad Corporate Welfare, 30 Years of the Integrated Steel Companies' Capture of U.S. Trade Policy.
判例1131:《时效公约》(未修订本)第3条--塞尔维亚贝尔格莱德最高法院,Prev. 112/2003(2003年5月28日)	Case 1131: Limitation Convention (unamended text) 3 - Vrhovni sud Srbije u Beogradu, Prev. 112/2003 (28 May 2003)
2009-2010年该措施获拨款5 000立陶宛立特,2011-2012年获10 000立陶宛立特。	In 2009-2010, the funding allocated to the measure was LTL 5,000, while in 2011-2012, LTL 10,000.
资料来源:世界人权索引数据库(http://uhri.ohchr.org);2014年6月10日查询。	Source: Universal Human Rights Index database (http://uhri.ohchr.org); accessed on 10 June 2014.
作为总理默克尔的新执政大联盟新任命的内政部长，他试图让自己也举起民粹主义的大旗，包括在内政部的名称中恢复Heimat（祖国 ） 。	And as the recently instated interior minister in Chancellor Angela Merkel’s new grand coalition government, he has sought to burnish his own populist credentials, including by restoring the word Heimat (homeland) to the ministry’s name.
议程项目138: 联合国波斯尼亚-黑塞哥维那特派团经费的筹措(A/51/519/Add.5和Corr.1;A/52/546)	Agenda item 138: Financing of the United Nations Mission in Bosnia and Herzegovina (A/51/519/Add.5 and Corr.1; A/52/546)
目前，公司税收入占GDP的2 % ， 减税方案将让其下降到GDP的1%左右，按目前的经济规模计算，即1,900亿美元。	With corporate-tax revenue currently equal to 2% of GDP, the proposed rate cut would reduce revenue by about 1% of GDP, or $190 billion a year in today’s economy.
1. 委员会在2011 年10月5 日第1000 和1001 次会议(CEDAW/C/SR.1000和1001)上审议了巴拉圭的第六次定期报告(CEDAW/C/PAR/6和Corr.1)。	1. The Committee considered the sixth periodic report of Paraguay (CEDAW/C/PAR/6 and Corr.1) at its 1000th and 1001st meetings, on 5 October 2011 (CEDAW/C/SR.1000 and 1001).
154. 缔约方会议在2010年10月22日第10次会议上通过了经口头修正的其第五届会议的报告(CTOC/COP/2010/L.1和Add.1-11)。	At its 10th meeting, on 22 October 2010, the Conference adopted the report on its fifth session (CTOC/COP/2010/L.1 and Add.1-11), as orally amended.
由于英国本身是一个资本输入国，因此我们可以猜测，伦敦并不是自己持有这些债券，而是通过简单地重新包装这些债券，然后为这些债券取个印有伦敦盖章的新名字，然后转售到世界其他地方。	Since the United Kingdom itself is a large capital importer, we can assume that the City is not holding the paper itself but merely restructuring it and then selling it to the world under a new name and with the London stamp on it.
该国还批准了第3号、第29号、第45号、第87号、第89号、第98号、第105号、第138号和第182号公约。	It has also ratified Conventions Nos. 3, 29, 45, 87, 89, 98, 105, 138 and 182.
12. 有关人权的来文:小组委员会第2(XXIV)号决议设立的工作组根据经济及社会理事会第1503(XLVIII)号决议提交的报告。	(b) Draft provisional agenda for the fiftieth session of the Sub—Commission;
美国国会目前正在讨论一项法律，该法律上将会对那些已经确定的对马格尼茨基的拘留和死亡负有责任的60余人实行冻结资产和签证禁令。	The United States Congress is currently debating a law that would impose asset freezes and visa bans on the 60 people identified as having had some responsibility for Magnitsky's detention and death.
伯克利—哈佛教授Dani Rodrik—可能是我们这一代最好的政治经济学家—最近在他的博客里说他的一位同事将过去的三十年称为“米尔顿•弗里德曼时代 ” 。	BERKELEY – Harvard professor Dani Rodrik – perhaps the finest political economist of my generation – recently reported on his blog that a colleague has been declaring the past three decades “the Age of Milton Friedman.”
这些结果归因于血清黄体酮的减少(Lambrecht等人,1978年;Allen等人,1978年;1979年,(引自美国毒物与疾病登记署,2004年))。	Effects were attributed to decreases in serum progesterone (Lambrecht et al. 1978; Allen et al. 1978; 1979, (as quoted in US ATSDR, 2004).
而且，虽然根本不发表讲话可能是最明智的对策，他仍然可以利用这个机会巩固日本作为亚洲积极力量的国家形象。	And, though not delivering a speech at all might have been the most prudent course, he can still use the occasion to reinforce an image of his country as a positive force in Asia.
那么，其他国家 — — 从欧洲大亚洲 — — 是否应该欢迎美国和中国事实达成的“负优先贸易协定”呢？	So, should other countries – from Europe to Asia – welcome the “negative preferential trade agreement” according to which the US and China are effectively operating?
法律依据: 人权委员会第1998/28号决议;小组委员会第1992/8号 决议和第1994/117、1995/112、1995/113、1997/113 和1998/108号决定。	Legislative authority: Commission on Human Rights resolution 1998/28; Sub-Commission resolution 1992/8 and decisions 1994/117, 1995/112, 1995/113, 1997/113 and 1998/108.
这种行事方式从一开始就是东盟经济战略不可或缺的一部分，并将继续延续下去，与即将建立的区域综合经济伙伴关系框架下将东盟与中国、日本、韩国、印度、澳大利亚和新西兰连结起来。	This approach has been integral to ASEAN’s economic strategy from the beginning, and continues with the soon-to-be concluded Regional Comprehensive Economic Partnership joining ASEAN with China, Japan, South Korea, India, Australia, and New Zealand.
若能如此，中国将更有可能改善其法律制度、增加政治问责、强化私人产权保护、让政府真正“为人民服务 ” （ 毛泽东语 ） 。	At that point, China will have a better chance of improving its legal institutions, increasing political accountability, strengthening protection of private property rights, and making the government genuinely – in Mao’s words – “serve the people.”
66. Nichelatti 先生介绍了起草小组的工作,该小组包括作为联合协调员的其本人和Juergensen 先生以及作为成员的Al-Hasani先生、Grisolia先生、Krajnc女士、Mashimba 先生和Valois 先生。	Mr. Nichelatti presented the work of the drafting group, comprising himself and Mr. Juergensen as joint coordinators and Mr. Al-Hasani, Mr. Grisolia, Ms. Krajnc, Mr. Mashimba and Mr. Valois as members.
其中,全国保卫人民大会部队征募的儿童有86名,马伊-马伊各派征募的有69名,刚果爱国抵抗联盟征募的有62名,卢民主力量征募的有16名,刚果(金)武装力量征募的有3名,另有52例不详。	A total of 86 recruitment cases were conducted by CNDP forces, 69 by Mai-Mai groups, 62 by PARECO, 16 by FDLR and 3 by FARDC, while 52 cases were unspecified.
22. 法官们举行了两次全体常会,一次是在2004年12月8日,举行的第31次全会,并在2005年2月11日举行续会,另一次是在2005年7月21日举行的第32次全会。	22. The judges held two regular plenary sessions, the 31st on 8 December 2004, which continued on 11 February 2005, and the 32nd on 21 July 2005.
27. 1996年10月25日,特别报告员与Executive Outcomes(PTY)有限公司总裁Eeben Barlow先生并与该公司财务主任Nico Palm先生举行了会谈(见以下第50-55段)。	27. On 25 October 1996, the Special Rapporteur held a meeting with Mr. Eeben Barlow, President of Executive Outcomes (PTY) Ltd., and with Mr. Nico Palm, its Financial Director (see infra., paras. 50—55).
19. Mahmoud Abdul Latif Abdul Gawad, 1957年12月28日出生,律师,住在布哈拉省伊德库市,于2007年1月17日凌晨1:30在家中被捕。	19. Mahmoud Abdul Latif Abdul Gawad, born on 28 December 1957, a lawyer with home address in Idku City Behera, was arrested at his home on 17 January 2007 at 1.30 a.m.
与此同时，巴沙尔的支持者，特别是少数教派阿拉维（Alawite ） ， 必然会担心一旦他倒台就会遭到大屠杀。	At the same time, Assad’s loyalists, especially members of the minority Alawite sect, must fear that they would be massacred if his regime fell.
爱尔兰民主联盟党拒绝接受一切特殊安排或“兜底”来让北爱尔兰留在关税联盟以代替英国-欧盟自由贸易协议。	The DUP has denounced all talk of a special arrangement or “backstop” to enable Northern Ireland to remain in the customs union in lieu of a UK-EU free-trade deal.
222. 在项目14(b)下,理事会通过了第2012/7至2012/11号决议和第2012/236号决定。	222. Under item 14 (b), the Council adopted resolutions 2012/7 to 2012/11 and decision 2012/236.
Chin Human Rights Organization/International Peace Bureau	Chin Human Rights Organization/International Peace Bureau
(d) 人力资源管理(A/63/221、A/63/298、A/61/30/Add.1、A/63/7/Add.14、A/63/ 526和Corr.1、A/C.5/63/SR.17、18)	Human resources management (A/63/221, A/63/298, A/61/30/Add.1, A/63/7/Add.14, A/63/526 and Corr.1., A/C.5/63/SR.17, 18)
美国无法在欧盟委员会（EU Commission）不赞成的情形下达成某个贸易协议或解决某个反垄断案例。	The US cannot reach a trade agreement or settle anti-trust cases without the approval of the EU Commission.
在2005年，Hadjiev一家的汽车被一种类似于炸弹的装置烧毁。 他们将此事件解释为让其停止对保加利亚—及可能对土库曼—当局的挑战的警告。	In 2005, the Hadjievs’ car was incinerated by a bomb-like device, which they interpreted as a warning to cease their defiant challenges to the Bulgarian – and possibly Turkmen – authorities.
"其他团体分别为刚果(金)武装部队;""玛伊-玛伊"",包括自由独立刚果爱国者联盟派、Yakutumba派和拉方丹派;解放卢旺达民主力量;愤怒公民组织;以及3·23运动。"	Other incidents were attributed to FARDC, Mayi Mayi groups, including APCLS, Yakutumba, and LaFontaine, FDLR, Raïa Mutomboki, Nyatura and M23.
74. 在第一次任务期间,科特迪瓦空军向专家组提供了米格-24飞机三名技术员的姓名:Feodosiy Karlovskiy(亦作Karlovskyy、Karlowskyy)、Romantchuk [原文如此]和Burla。	"74. ACI provided to the Group during the first mandate the names of three Mi-24 technicians named Feodosiy Karlovskiy (also known as ""Karlovskyy"" and ""Karlowskyy""), Romantchuk [sic] and Burla."
这一实验室曾经在沃森的领导下成为世界顶尖的生物科学研究和教育机构。 洛克菲勒大学也取消了沃森原定的一场讲座。	This was not, he claimed, what he meant, and more importantly, “there is no scientific basis for such a belief.”
英语以外其他语文导游团出发时间请于参观当日拨号1-212-963-7539查询,12个人以上的团体必须预约。	For tours in languages other than English call 1-212-963-7539 on the day you plan to visit.
10. 以下环境基金的机构目前为执行国家适应行动方案项目提供支持:开发署(为21个国家适应行动方案的执行提供支持)、世界银行(4个项目)、环境署(3个项目)、农发基金(2个项目)、非洲开发银行(1个项目)、以及开发署和环境署联合支持的项目(1个项目)。	The following GEF agencies are currently supporting the implementation of NAPA projects: UNDP (supporting the implementation of 21 NAPA projects), World Bank (4), UNEP (3), IFAD (2), the African Development Bank (1), and UNDP and UNEP jointly (1).
《议会和人权》(Parliament and Human Rights),Parliamentary Thought Review, 阿尔及尔,2005年	Parliament and Human Rights, Parliamentary Thought Review, Algiers, 2005
阿齐兹的财富大概有2700亿美元，死前就分配给了各位儿子，以便巩固他们在激烈的王子竞争中的政治地位。	Sultan’s fortune is estimated at $270 billion, which he distributed between his sons prior to his death in order to shore up their political position in the competitive princely arena.
默多克向来是澳大利亚碳定价的反对者，也是顽固的美国总统奥巴马的反对者，他大声赞美紧缩和最小监管的好处，抨击社会安全网的消极作用。	A fervent opponent of Australia’s carbon price, and a battle-hardened opponent of US President Barack Obama, Murdoch lauded the virtues of austerity and minimal regulation, and railed against the corrosive effects of social safety nets.
这样也会导致民众不愿帮助弱势群体：有报道称见到地中海私人船只绕开遇险移民船，目的是避免受到欧洲边境巡逻部队的申斥。	It may also discourage people from helping the vulnerable: there are reports in the Mediterranean of private vessels avoiding migrant boats in distress for fear of being reprimanded by European border patrols.
(a) 联合国维持和平行动经费的筹措(续)(A/51/965,A/52/30,A/52/837和Corr.1, A/52/838和A/52/892; A/C.5/51/52/Rev.1)	(a) Financing of the United Nations peacekeeping operations (continued) (A/51/965, A/52/30, A/52/837 and Corr. 1, A/52/838 and A/52/892; A/C.5/51/52/Rev.1)
病人的知情同意通常不能为非劣效性试验提供一个清晰的描述。 而且缺乏附加值意味着在很多情况下新药的研发是被商业目的而非病人需求所驱动。	Patients’ informed consent usually does not provide a clear description of a non-inferiority trial, and the lack of added value indicates that in many cases the development of a new drug is driven by commercial aims rather than patients’ needs.
我们寄希望于今天的领导人明白这一点，也能坚守这一点，从而将他们的创新能量放在构建让国家走向更繁荣、更平等之路的新的愿景上。	Our best hope is that today’s leaders understand it and will adhere to it, thereby putting their creative energies to work on a new vision that places their countries on a path to greater prosperity and equity.
