Der Junge, der überlebte, obwohl er zu Füßen eines mörderischen Terroristen gefangen war	The boy who survived despite having been trapped at the feet of a murderous terrorist
Für das Fischerbacher Weidezaunprojekt 2018 läuft derzeit der Antrag von acht Teilnehmern mit 24 Parzellen, die knapp 16 Kilometer Zaun bauen möchten.	For the 2018 Fischerbach pasture fence project, an application is currently underway from eight participants with 24 plots who would like to build just shy of 16 kilometres of fence.
Wegen häufig angeordneter Überstunden hat die Gewerkschaft am Montag die Streikbereitschaft verkündet.	It is because of all this forced overtime that the unions have declared a strike on Monday.
Das Ergebnis sind wachsende Armut, sowie immer größere Unterschiede zwischen Arm und Reich.	This yields growing poverty and an increasing void between the poor and the rich.
Für ein Inkrafttreten des Programms ist die Zustimmung sowohl des Abgeordnetenhauses als auch des Senats nötig.	For the plan to be implemented, the approval of both the House of Representatives and the Senate is required.
In Tschechien frühstücken aber nur 23 Prozent der Familien der Schüler.	In the Czech Republic, only 23% of schoolchildren's families have breakfast together.
Die Täter hatten Masken getragen und waren nicht erkannt worden.	The assailants had worn masks and had not been recognised.
"""Ich persönlich kann den Besuch der Städte Isfahan, Shiraz und Yazd empfehlen, die Monumente der alten persischen Zivilisation in einem guten Zustand erhalten haben, "" sagte er."	"""I can personally recommend to visit the cities of Isfahan, Shiraz and Yazd that have preserved monuments of ancient Persian civilization in good condition,"" he said."
Ich bin Gott so dankbar, dass er mir zurückgegeben wurde. Hier in Beslan sind alle davon gezeichnet.	I am so grateful to God that he was returned to me.Here in Beslan the imprint is on everyone.
Außerdem steht ein Drittel der Quebecer der angegebenen Leistungsfähigkeit der grünen Produkte und Dienstleistungen, die man ihnen an die Hand zu legen bemüht ist, mißtrauisch gegenüber.	"Moreover, two-thirds of Quebec inhabitants say that they mistrust the alleged performamce of ""green"" products or services which are being placed in their hands."
Ich sage immer, dass wenn Menschen mit Behinderungen etwas gelingt, dies nicht nur für sie selbst ein Fortschritt ist, sondern für die ganze Gesellschaft.	I say that when a person with a handicap succeeds in something, it is not just progress for them but for society as a whole.
Auf Seiten der Regierung gehörten 29.954 von ihnen der Armee von Präsident Bashar Assad an, 18.678 seien regierungsfreundliche Kämpfer und 187 libanesische Hisbollah-Milizen.	On the government side, it said 29,954 are members of President Bashar Assad's armed forces, 18,678 are pro-government fighters and 187 are Lebanese Hezbollah militants.
Ein typisches Merkmal bei Auslandsreisen von Tschechen war damals ein mit Konserven, Bier und Dauerwurst usw. vollgepackter Kofferraum.	A typical feature of Czech tourism then was bringing their own food (cans, salami, etc.) to save money.
Aus den der TIME zur Verfügung gestellten Aufzeichnungen ging nicht klar hervor, ob letztlich eine zweite Flugbesatzung erforderlich war.	It was not clear from records provided to TIME whether a second flight crew was ultimately required.
Nathaniel P. Morris ist Student im zweiten Jahr an der Harvard Medical School.	Nathaniel P. Morris is a second-year student at Harvard Medical School.
Ich habe mir die ganze Zeit gesagt, dass ich den Kampf um die Burg nach dem Ergebnis der Senatswahlen aufnehmen werde.	I have been saying the entire time that I would fight for the Castle based on the results in the Senate's elections.
Die Theresienwiese, seit 1810 Schauplatz des Oktoberfests, war im 19. Jahrhundert tatsächlich noch eine Wiese - und keine Betonwüste.	"Theresienwiese, since 1810 the scene of Oktoberfest, was in the 19th century still actually a ""Wiese"" – a meadow – and not a concrete wasteland."
Und man muss nicht übereilt eine Operation vornehmen, die sich nicht mehr rückgängig machen lässt.	We don't have to rush into surgery that is irreversible.
Angelika Godefroid kann gut mit ihrer Aufgabe und den dabei gemachten Erfahrungen und Erlebnissen umgehen.	Angelika Godefroid is particularly well suited to handling this job and the experiences and everything it entails.
Demnach wird dem mittlerweile in Amerika lebenden Sükür vorgeworfen, Mitglied einer terroristischen Gruppe zu sein.	Sükür, who now lives in America, is accused of being a member of a terrorist organisation.
Die Stadt bereitet derzeit alles für die Vermarktung der 4000-Quadratmeter-Fläche vor.	The town is currently making preparations to market the 4000 square metre area.
"Das israelische Raketenabwehrsystem, ""Iron Dome"", hat sich bewähren können und viele der Hamas-Raketen sind zerstört worden."	Israel's Iron Dome anti-missile system has proved its worth and many of Hamas's missiles have been destroyed.
Palmer, 59, erklärte, dass zu seiner Politik ein internationaler Flughafen für die Sunshine Coast gehöre und dass er sein neues Amt „sehr ernst“ nehmen werde.	"Mr Palmer, 59, said his policies included an international airport for the Sunshine Coast and he would take ""very seriously"" his new job."
Mit Tania Engelke und Kurt Neubauer legte er seine Aufgabe aber in bewährte, junge Hände mit guter Zukunftsperspektive.	With Tania Engelke and Kurt Neubauer he put his task in experienced, young hands with excellent future prospects.
Als seine betagte Mutter starb, schmiedete ein Mann aus Wolfsburg einen Plan.	When his elderly mother died, a man from Wolfsburg devised a plan.
Sein blutüberströmtes Gesicht war von Angst gezeichnet, als er um sein Leben rannte, während tschetschenische Terroristen seine Klassenkameraden niederschossen.	His bloodstained face was etched with fear as he ran for his life as Chechen terrorists gunned down his classmates.
Ich habe sie zusammen gesehen, und sie haben die richtige Chemie.	I've seen them together and they do have that chemistry there.
"""Santa Claus liebt auch Bo"", bekräftigt Michelle Obama und fügt hinzu, dass der Hund natürlich auch ein Geschenk bekommt."	"Santa Claus loves Bo too, maintains Michelle Obama, adding that the dog would ""naturally"" have a present, according to the programme's advertising trailer."
"Buffett sagte, er sei ebenso einer Steuerprüfung der IRS unterzogen worden und Trump habe ""Angst"" vor den Wählern und nicht vor den Steuerbehörden."	"Buffet said that he too was under IRS audit and Trump is ""afraid"" not of the tax-collection agency but of voters."
Einer alten Legende zufolge lebten angeblich heidnische Götter auf dem Berggipfel.	According to an ancient legend, pagan gods used to live on the mountain.
Die Chancen stehen gut, dass sie sagen, sich selbst zu bedienen, selbst wenn sie im Innern kochen.	Chances are they'll tell you to help yourself even if they're seething inside.
"The Independent enthüllte in dieser Woche, dass Mourinho noch drei weitere Neuverpflichtungen wünschte, aber er bestand darauf, dass der Klub bereits eine ""fantastische Arbeit"" geleistet habe, drei seiner vier vorrangigen Neuverpflichtungen zu erfüllen."	"The Independent revealed this week that Mourinho still wanted another three signings but he insisted that the club had already done a ""fantastic job"" of delivering three of his four priority signings."
"Gemäss Peter Cardillo von Avalon Partners sind die Investoren vor allem auf die Zahlen der amerikanischen Handelsbilanz fixiert, ""die eine Verbesserung der Aktivität im vierten Quartal aufweist""."	"Peter Cardillo of Avalon Partners thinks that investors have concentrated particularly on America's commercial balance figures, ""which show an improvement in activity in the fourth quarter""."
Ihre größte Sorge, sagt sie, sei es, in vier Jahren selbst auswandern zu müssen.	Her greatest concern is that she will have to emigrate in four years as well.
Im Jahr 2008 hat die Zimmerei Schleeh aus Baiersbronn in der Rekordzeit von knapp einer Woche die Krankenstation in Socogim, ein Elendsviertel am Rande der Hauptstadt erstellt - ehrenamtlich.	In 2008, the Schleeh carpentry company from Baiersbronn built the hospital station in Socogim, a poor district on the edge of the Capital, in the record time of less than one week - free of charge.
Schiltach muss dafür 220 000 Euro in die Hand nehmen.	Schiltach will have to contribute up to EUR 220,000 to the project.
Während jedoch die Bedingungen auf dem Mars vergleichsweise lebensfreundlich sind, herrscht auf der Oberfläche der Venus eine Temperatur von 500 Grad.	But while conditions on Mars are more appropriate for life, Venus has 500-degree temperatures.
Quecksilber ist ein für den Menschen hochgiftiges Schwermetall, das sich über die Nahrungskette vor allem in Raubfischen stark anreichert.	Mercury is for human beings a highly toxic heavy metal which accumulates largely in the food chain, above all in predatory fish.
"Burfien führt dies auf den Prozess der Entkirchlichung zurück: ""Gottes Stimme ist leise, die Welt ist laut""."	"Burfien puts this down to the process of secularisation: ""God's voice is quiet, the world is loud""."
Private Fachgeschäfte und auch den Großhandel gibt es fast nicht mehr.	There are now hardly any private speciality shops or wholesalers.
Es war ein schwerer Schlag für den Ruf der vereinigten Staaten, und das anschließende Fiasko beim gewaltsamen Versuch der Geiselbefreiung machte alles nur noch schlimmer.	This was a blow to the prestige of the United States, which was later compounded by the fiasco of attempting to free the hostages by force.
Glitter war zuvor in 1999 für 4 Monate im Vereinigten Königreich wegen Besitzes von Bildern des Kindesmissbrauchs inhaftiert gewesen.	Glitter had previously been jailed in the UK for four months in 1999 for possessing images of child abuse.
"Während er dem Punkt zustimmt, dass Immigranten Englisch lernen sollten, hat er vor kurzem das Thema trivialisiert, indem er anmerkte, dass Menschen aufhören sollten, sich Sorgen über die auf ""nur Englisch"" zielende Gesetzgebung machen."	"While he agrees that immigrants should learn English, Mr. Obama recently trivialized the issue when he said that people should stop worrying about ""English-only"" legislation."
Aufgrund der kurzfristigen Becken-Blessur von Mario Pavelic rückte Schrammel von der linken auf die rechte Defensivseite und machte auch dort seine Sache sehr gut.	Due to Mario Pavelic's recent pelvis injury, Schrammel moved from playing left back to right back, where he also did a very good job.
Es ist schwer, sich vorzustellen, dass Twitch so elegant in Amazon Instant Video integriert wird, wie YouTube Twitch einfach hätte schlucken können.	It's hard to imagine Twitch being folded into Amazon Instant Video as elegantly as YouTube could have just swallowed Twitch.
"""Neue sangesfreudige Stimmen sind uns jederzeit herzlich willkommen"", so Schlotmann."	"""New voices that love to sing are more than welcome any time,"" said Schlotmann."
Sánchez hat wiederholt um eine Genehmigung ersucht, das Land zu verlassen, um Preise entgegenzunehmen, aber dies ist immer abgelehnt worden.	Sánchez has repeatedly applied for permission to leave the country to accept awards but has been denied permission.
Das HoT serviert: Neue Küche mit Spenden aus der Gemeinde	The HoT served: New kitchen with donations from the community
Frauen werden an diesem Projekt teilnehmen wollen, weil es ein wunderschönes Kunstwerk ist.	Women will want to be a part of this project because it's a beautiful piece of art.
Der Forscher erklärte, der direkte Nutzen für die Untersuchungsteilnehmer bestünde in einer umfassenden Untersuchung der Kinder, bei der festgestellt würde, ob diese einen Grad von Übergewichtigkeit oder Fettleibigkeit aufwiesen.	The researcher explained that the direct benefit for the participants is a comprehensive assessment of the children, which can detect if they have any degree of overweight or obesity.
Diese Änderungen in den sozialen Gegebenheiten haben zur höheren Zahl an Alleinstehenden und am Hinauszögern der Heirat und Geburten beigetragen, deren Ergebnis die Verringerung der Geburtenrate in Singapur ist.	These changes in social norms have contributed to increasing numbers of people who are single, and delaying marriage and births, which has resulted in a decrease in the birth rate in Singapore.
In der Seitenlage sollte das Kopfkissen (zusammen mit der Schulterentlastungszone im Rost oder der Weichzone in der Matratze) die Schulterhöhe ausgleichen.	When lying on the side, the pillow should be able to deal (along with the shoulder cradle of the slatted bed or softened zone in the mattress) with shoulder height.
Clinton dagegen sagt: Der Staat hat bestimmte Aufgaben zu erfüllen, er hat Benachteiligten Chancen zu eröffnen und braucht dafür Geld.	Conversely, Clinton says that the state has particular tasks to fulfil, giving disadvantaged people opportunities - and it needs money to do so.
Ich denke, dass für viele der Krieg ein Teil der Nachrichten ist, die sie hören, wenn sie gelangweilt oder mit etwas anderem beschäftigt sind.	I think for many people the war is a news report they listen to when they are bored or busy with something else.
Das Kind sei plötzlich auf die Straße vor das Auto einer 53 Jahre alten Frau gelaufen.	The child ran out onto the road in front of a car driven by a 53-year-old woman.
Zur linken des Präsidenten zeigt sich der demokratische Vertreter Dennis Kucinich beunruhigt darüber, wie Barack Obama das Zurückgreifen auf die Streitkräfte verteidigt.	To the president's left, the democratic representative Dennis Kucinich was alarmed to see Barack Obama justify resorting to force.
Es ist Monate her, seit die Reporter in die Berglandschaft gegangen sind, wo die Drogenbanden de facto unter Kontrolle stehen.	It has been months since the reporters have gone into the mountainous countryside, where the drug gangs are in de facto control.
Reisenden wird eine Impfung gegen die Viren A und B jedenfalls empfohlen, gegen den Virus C gibt es keinen Impfstoff.	Those who travel a lot should protect themselves against viruses A and B by vaccination; but there is no vaccination against virus C.
"""Sobald das Wasser anfängt zurückzugehen, werden sie wieder in ihre Häuser zurückgehen können,"" sagte er."	"""They will be allowed to return home once the water starts to recede,"" he said."
Zum ersten Mal steht damit kein Familienmitglied an der Spitze des Verlages.	For the first time, a person who is not a family member is thus at the helm of the publishing house.
Die Behörden gaben an, dass schwere Regenfälle und Straßenüberschwemmungen die Rettung von Einwohnern aus ihren Häusern in Tangipahoa Parish und Unterrichtsausfall in fünf Schulbezirken verursachten.	Heavy rain and street flooding prompted the rescue of residents from their homes in Tangipahoa Parish and the cancellation of classes in five school districts, authorities said.
"Stunden später sagte Mr Smith, der Schatten-Arbeits- und Renten-Minister, dass die Partei ""sehr klar"" sei, dass sie nur gegen die Regierungspläne sei, die Begrenzung von 26.000 £ auf 23.000 £ zu senken."	"Hours later Mr Smith, the shadow work and pensions secretary, said the party was ""very clear"" that it was only opposing government plans to reduce the level of cap from £26,000 to £23,000."
"""Ich wollte, dass es sich wie eine Massenbewegung anfühlt, die sich mit Chelsea formierte, wie die Bewegung, die auch hinter ihrer Befreiung steckte."""	"""I wanted it to feel like a mass movement that was forming with Chelsea, like the movement that was behind freeing her as well."""
Man braucht auch nicht gleich zu gewinnen, jede Sichtbarmachung ist gut.	It is not necessary to win, any visibility is good.
"Inspiriert durch den Spruch ""Kartoffel statt Döner"" auf einem Plakat der Pegida-Bewegung hat Alhay Kartoffel und Fleisch zusammen auf einen Spieß gesteckt."	"Inspired by the slogan ""potatoes instead of kebabs"" on a Pegida movement poster, Alhay put potatoes and meat together on a skewer."
Dies würde wiederum bedeuten, dass in London eine Endstation nötig sein würde, auf der 20.000 Reisende pro Stunde abgefertigt werden könnten.	That means that a London terminal capable of handling 20,000 passengers an hour would be needed.
Die beeindruckende Sammlung hatte vorher schon im kanadischen Montreal und in Paris Station gemacht.	This remarkable collection has already been staged in Montreal, Canada, and in Paris.
„In Kampagnen wird nicht so viel Geld für Umfragen und Fokusgruppen ausgegeben, wenn man nicht ernsthaft über etwas nachdenkt“, erklärte Martin auf AC360.	"""Campaigns don't spend the kind of money on polling and focus groups unless they're seriously considering something,"" Martin said on AC360."
"Die Fackel soll nicht den Weg in die Vereinigten Staaten erleuchten."""	"The torch is not to light the way to the United States."""
Die relative Isolation von seiner umliegenden Region, erzeugt durch die unüberwindbaren Grenzen des kalten Krieges, ist verschwunden.	The relative isolation from its surrounding region, engendered by the frozen boundaries of the Cold War, has gone
"""Nach unseren Schätzungen sind pro Jahr 167 Lungenkrebstodesfälle auf Passivrauchen zurückzuführen"", sagte Studienleiter Heiko Becher."	"""According to our estimations, 167 lung cancer deaths a year can be attributed to passive smoking,"" said study leader Heiko Becher."
Gemäß der Analyse der Volkspartei würde die ERC einen Abgeordneten verlieren - derzeit hat sie drei -, während ICV ihren Abgeordneten halten oder einen dazugewinnen könnte.	According to the opinion polls, ERC would lose a deputy - it currently has three- whereas ICV would remain with a deputy or would gain one.
Es heißt „The Audacity to Win“ (Mut zu gewinnen) und schildert die Memoiren Barack Obamas zur Präsidentschaftswahl 2008.	"It's called ""The Audacity to Win,"" and it's a memoir of Barack Obama's 2008 presidential campaign."
Eine schwierige Frage: Haben die beiden nach den jüngsten Vorkommnissen Angst vor Radikalisierung, auch in einer kleinen Gemeinde wie Urbach?	A tricky question: After recent events, are the two women worried about radicalisation, even in a small commune like Urbach?
"Auf halber Strecke hat Siegrid Frey aus Eckental ihr Werk ""Der Wind das himmlische Kind"" ausgestellt."	"Halfway through the path Siegrid Frey from Eckental exhibited her work ""Der Wind das himmlische Kind"" (The Wind the Heavenly Child)."
