Doch genau diese, so die Familie, habe man ihr bis jetzt verwehrt.	However, that is exactly what the family say they have been denied.
Google hat einen ungewöhnlich persönlichen Ansatz bei der Bekanntgabe des Spenden-Aufrufs auf seinem Blog.	Google took an uncharacteristically personal approach in announcing the donation drive on its blog.
Die informelle Beratungen zwischen den am direktesten betroffenen Finanzministern und im weiteren Sinne mit ihren Gegenübern der G20 gehen gut voran.	Informal consultations between Ministers of Finance of countries most directly concerned and more widely their G20 opposite numbers, are well advanced.
"So zufrieden Ralf Rangnick mit der aktuellen Hochform von Bundesliga-Tabellenführer Red Bull Salzburg auch ist, so enttäuscht zeigte sich der Sportdirektor der ""Bullen"" von den Schiedsrichtern."	"As satisfied as Ralf Rangnick is with the present winning form of the Austrian Bundesliga table-toppers, Red Bull Salzburg, the Sporting Director of the ""Bulls"" expressed equal disappointment with the referees."
Seine Rede war an das ganze Volk gerichtet, vor allem aber wohl an die christlichen Kopten, die Liberalen, aufgeklärten Muslime und Säkularen.	His speech was aimed at the entire population,however in particular at the Coptic Christians, the liberals, enlightened Muslims and secularists.
Von Seiten der Ticos und nahe bei Michael Umana sind der linke Seitenstürmer Júnior Díaz mit 48 Spielen und der Stürmer Bryan Ruiz mit 45.	On Costa Rican side, and close to Michael Umana, are the left-lateral Junior Diaz, with 48 matches and the striker Bryan Ruiz, with 45.
Ditta hat dieses Vertrauen hintergangen und versucht, sich hinter der Fassade seines Berufs zu verschanzen.	Mr Ditta has betrayed this trust and attempted to hide behind the veneer of his profession.
Doch das wies die IAEA nach Analyse der Partikel als unwahrscheinlich zurück.	However, after analysing the particles, the IAEA rejected the claim as implausible.
"""In einem bestimmten Stadium der Erfüllung der Kriterien des Fahrplans hat RUSADA das Recht erhalten, in Zusammenarbeit mit UKAD (UK Anti-Doping) zu planen und zu testen."	"""A certain stage of fulfilling the road map criteria has been carried out, RUSADA obtained the right to plan and test in cooperation with UKAD (UK Anti-Doping)."
Danach zeigen Ihnen verschiedene Videos, wie Sie Ihre Trainingseinheiten richtig durchführen.	Then, various videos show us how to properly perform our workout plan.
Er erzählt anhand verschiedener Orte, die er immer wieder auf der Karte einzeichnet, worüber seine minuziös und zart arrangierten Songs berichten.	Referring to different places, which each time he marks on the map, he talks about the stories behind his meticulously and subtly contrived songs.
Produkte sind preiswert und eine Anzahl von ihnen wird in großen Mengen verkauft.	Items are reasonably priced, and a number of items are sold in bulk.
Das Parlament hat das Geld für Staatsbeamtengehälter, für den Unterhalt der Sozialleistungen und für Direktzahlungen an die Landwirte erhöht.	The House gave extra money for the salaries of state employees, for social services, and for direct payments to farmers.
Die Armee hat bereits drei Flugzeuge Casa übernommen, das letzte soll binnen vierzehn Tagen auf dem Airport Kbely landen.	The Army has already acquired three Casa aircrafts, the last one should arrive in Prague, airport Kbely, within a fortnight.
"""Für uns aus IBM bedeutet dieses langfristige Denken eine kontinuelle Bewegung in Richtung Zukunft."	"""For us in IMB, long-term thinking means continuous movement towards the future."
"""Ich habe in einem Krankenhaus gearbeitet, in dem Asbestklagen positiv entschieden wurden"", sagt er, ""aber ich kann es in meinem Fall nicht beweisen."	"""I have worked at a hospital where positive asbestos claims have been made,"" he says, ""But I can't prove it in my case."
"Zwei weitere Forscher schreiben in BMJ und haben gefragt, ob die Behauptungen ""auf Stein oder Sand aufbauen""."	"Writing in the BMJ, two further researchers have questioned whether the claims were ""built on rock or sand."""
Die mehrere Minuten andauernde Standing Ovation, die aufgrund von deren Interventionserlässen zunächst Angela Merkel sowie einige Stunden später Wolfgang Schäuble galten, lieβen seitens der drei europa-zugeneigten Finanzminister keinerlei Zweifel offen.	The standing ovation lasting several minutes which they, Angela Merkel and then a few hours later, Wolfgang Schäuble, the very Europhile Minister of Finance, received at the end of their respective speeches, left no room for doubt.
Darüber hinaus haben republikanische Gesetzgeber 2011 in acht Bundesstaaten Gesetze gefördert, mit denen die Registrierung von Wählern am Wahltag abgeschafft wurde.	What is more, in 2011 Republican legislators sponsored laws abolishing the registration of voters on election day in eight States.
Er stahl Modezeitschriften und sah sich die Entwürfe anderer Designer an, wie Gaultier in München erzählte.	He stole fashion magazines and scrutinised other designers' creations, Gaultier told us in Munich.
Die bis zum jetzigen Zeitpunkt vorliegenden Informationen deuten darauf hin, dass der Hubschrauber aus gerader und seitlicher Richtung aufgeprallt war.	The information available so far suggests that the impact occurred in a straight and lateral line.
In diesem Sinne verteidigte er das Projekt, eine südamerikanische Staatsbürgerschaft zu schaffen, die die Mitgliederstaaten der Unasur vorantreiben.	To this end, he defended the project to establish South American citizenship encouraged by member countries of UNASUR.
"""Darüber hinaus unterstützen wir die Stiftung ""Menschen in Not"", die der hiesigen Roma-Kommunität konkrete Hilfe leistet"", sagt Ondřej Suchý, der Vertreter der Firma."	"""In addition, we support the People in Need Foundation, which helps the local Roma community in particular,"" says company representative Ondrej Suchy."
"""Baku wurde im Mai mit dem Eurovision-Song-Festival berühmt - und im nächsten Jahr haben wir hier ein Festival der ältesten Menschen der Welt"", sagt Fatulayeva."	"""Baku became famous in May due to the Eurovision Song Contest, and next year we are having a festival to celebrate the oldest people in the world,"" said Fatulayeva."
In Notzeiten könne es nicht sein, dass Quartiergeber eine gewisse Höhe der Handtuchhalter oder Größe der Oberlichten einhalten müssen.	In times of need it should not be necessary for those providing accommodation to have to comply with certain heights for towel rails or sizes of skylights.
Eine Bühne wurde aufgebaut, um die vorgesehenen Sprecher für einen Abend mit Kerzenlicht willkommen heissen zu können, unter Teilnahme des ehemaligen Süd-Afrikanischen Erzbischof, Desmond Tutu.	A stage had been erected to accommodate the speakers, before a candlelit vigil, with the participation of former South African Cape Town archbishop, Desmond Tutu.
"""Jede Art moralischer und juristischer Norm missachtend"", so schreiben die Anwälte, ""hatten die beiden lokalen Verwaltungen beschlossen, dem Anwalt Piromalli Gelder für Beratungstätigkeiten zu bezahlen."""	"""In contempt of all judicial and moral rules, and common sense"", write the public prosecutors, the two local administrations had expressed the will to pay consultancy fees to the lawyer Piromalli."
Die Premiere des Amula-Open-Airs war von den Besucherzahlen mehr als gelungen.	The premier of the Amula-Open-Airs was more than a success in terms of the number of visitors.
Im Rahmen des Jubiläums sind etliche Veranstaltungen sowohl in Geisingen, als auch in Kirchen-Hausen geplant.	As part of the anniversary celebrations, a number of events are planned both in Geisingen and Kirchen-Hausen.
Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.	Nine months after the brutal rape and mutilation of a 17-year-old girl in South Africa, the perpetrator was condemned to two life sentences on Friday.
Neben dem Schaden an der Lok und der Anlage sowie den Verspätungsminuten und den Kosten für den Schienenersatzverkehr könnten auch noch Pönalen der Bahn-Kunden auf die Täter zukommen.	In addition to the damage to the locomotive and facilities, as well as the time in delays and the costs for the rail replacement services, the perpetrators could also be faced with railway customers' penalty fees.
Die kenianischen Gesetzgeber zogen schon in der Vergangenheit den öffentlichen Ärger auf sich.	Kenyan lawmakers have been the target of public anger in the past.
Wie die Kultureinrichtung am Donnerstag bekanntgab, gehören in diesem Jahr auch Sängerin Gloria Estefan (59), Lionel Richie (68) sowie die Choreografin Carmen de Lavallade (86) und der TV-Produzent Norman Lear (95) zu den Geehrten.	As the cultural establishment announced on Thursday, singers Gloria Estefan (59) and Lionel Richie (68), as well as choreographer Carmen de Lavallade (86) and the TV producer Norman Lear (95) are also among those being honoured.
Den Kindern stehen regionale Handwerker von 11 bis 17 Uhr helfend zur Seite.	The children will receive help from regional artisans, present from 11.00 a.m. until 5:00 p.m.
"""Wir wollen, dass Investoren auf solchen Flächen mindestens 10 Prozent, aber möglichst 20 Prozent der Wohnungen als Sozialwohnungen bauen."""	"We want investors building on those spaces to keep at least 10 percent, but if possible, 20 percent, of homes as social housing."""
Gleichzeitig bekräftigte er, so die tschechische Presseagentur ČTK, vor seinem Partner, die Tschechische Republik messe dem Problem der tschechischen Entomologen große Bedeutung bei.	At the same time, as he told the Czech Press agency, he emphasized in front of his partner that the Czech Republic placed great importance on the problem of the Czech entomologists.
Es gibt Unterschiede, die nach fast 30 Jahren Einheit schmerzen.	There are differences that hurt after almost 30 years of unity
Die gefährlichsten Rohre mit Asbestisolierungen in Krankenhäusern lagen unter der Erde, also wurden Patienten vermutlich eher nicht dem Stoff ausgesetzt.	The most dangerous asbestos-lagged pipes in hospitals were below ground level, so patients are unlikely to have been affected.
"Fortan möge man ihn nur noch ""Ye"" nennen, so der Musiker."	"From now on, one may call him only ""Ye"", so the musician."
Es handelt sich um ein Problem zwischen einem süd- und einem mittelamerikanischen Staat.	It is a problem between a South American country and a Central American one.
Bei den Buchungen für die Wintersaison verzeichneten die Reisbüros ein Umsatzplus von 31 Prozent gegenüber dem Vorjahreszeitraum, wie der Deutsche Reiseverband (DRV) am Montag in Berlin mitteilte.	For bookings during the winter season, travel agencies saw an increase in turnover of 31 percent versus the same period of the previous year, the German Travel Association (DRV) reported in Berlin on Monday.
Das US-amerikanische Gesetz verbietet es der Unternehmensführung, diesem Ziel im Weg zu stehen und Gewerkschaftsmitglieder abzumahnen oder zu entlassen.	American law prohibits the administration from preventing this or punishing activists of the union movement by nagging or firing.
Meine Kandidatur begann ich mit der Voraussetzung, dass die Menschen tief unzufrieden sind, aber jetzt bin ich mir nicht mehr sicher.	I put myself forward, because people are really discontented, but now I have my doubts.
Jedoch waren nur einige Hundert Menschen vor Ort, von denen bei Weitem nicht alle in der Fast-Food-Branche beschäftigt sind, in der in New York Zehntausende arbeiten.	But only a few hundred people took part in it, and many of them were not fast food employees, which comprise tens of thousands of people in New York.
Nach einem Rechtsstreit wurde die Sperre noch auf 162 Begegnungen reduziert.	After a legal battle, the ban was reduced to 162 matches.
Zudem verwehrt es den Kontrolleuren eine zweite Inspektion in el-Kibar und den Zugang zu den Trümmern des zerbombten Gebäudes.	Syria has also prevented inspectors carrying out a second inspection in El Kibar or to access the rubble of the bombed building.
Das Mieten von Lehrbüchern ist eine Überlegung wert, wenn Sie sie einigermaßen gut behandeln, daran denken, sie zurückzugeben und Sie die Bücher nach Abschluss des Kurses nicht behalten möchten.	Renting your textbooks is worth considering if you take reasonable care of them, you remember to return them and you do not care to own them after you complete the class.
Am Freitag wurde eine weitere Folge der beliebten Talkshow aufgezeichnet.	Another episode of the popular talk show was recorded on Friday.
Truppen finden Anerkennung für die Anzahl der Angriffe, die sie ertragen haben, die Anzahl der Freunde, die sie verloren haben oder für die Schwere ihrer Verletzungen.	Troops are recognized for the number of tours they have endured, the number of friends they have lost or the extent of their injuries.
"Rund drei Jahre hat Otmar Alt an seinem Bibel-Projekt gearbeitet, für das er eine subjektiv-künstlerische Auswahl aus den vielen Themenbereichen des ""Buches aller Bücher"" getroffen hat."	"Otmar Alt worked on his Bible project for around three years and for this project he made a subjective choice from an artistic perspective from the many subject areas in the ""Book of books""."
Neue Flugzeuge sind weitaus abhängiger von elektrischen Systemen als frühere Generationen von Luftfahrzeugen, aber sie sind auch so konstruiert und von der FAA genehmigt, dass ihnen elektronische Interferenzen nichts ausmachen.	New airliners are far more reliant on electrical systems than previous generations of aircraft, but they are also designed and approved by the FAA to be resistant to electronic interference.
Ganz so sah dies Innenministerin Vesna Györkös Znidar in Laibach allerdings nicht.	However, Interior Minister Vesna Györkös Znidar in Laibach did not see it in quite the same light.
Die finanziellen Ausfälle und die Prozesskosten der betroffenen Branchen gehen in die Millionen, vor allem bei teuren Vorzeigeprodukten.	The financial losses and process costs of the affected branches amount into the millions, especially in the case of expensive flagship products.
Ein weiteres Radarsensor prüft, ob die Grünphase für den Fußgänger beendet werden kann.	An additional radar sensor checks whether the green phase for the pedestrian can be ended.
Doch dann trat Chen im Staatsfernsehen auf und gab zu, dass er gegen Bezahlung falsche Berichte veröffentlicht habe.	But Mr Chen then appeared on state television admitting he had published false stories for money.
Ich wünsche sehr, dass `La última hora' und `En busca de la tumba de Cristo' zum ersten Mal aufgeführt werden.	"I'm looking forward mainly for ""La última hora"" and ""En busca de la tumba de Cristo""."
In einem waren sich jedoch alle einig: Es hat Spaß gemacht.	However, everyone agreed on one thing: It was a lot of fun.
Zu sehen sind etwa fünf Meter hohe Ruinen aus handtellergroßen Steinen.	Ruins measuring five metres tall, made from stones around the size of the palm of your hand, are waiting to be discovered.
"Victoria Principal, Mitdarstellerin der Originalserie, erinnerte sich am Freitag an Hagman als eine ""enorme Persönlichkeit auf und außerhalb des Bildschirms""."	"Victoria Principal, co-star of the original series, recalled Hagman on Friday as someone ""huge, on and off screen."""
Das Register soll Organspenden erleichtern und Angehörige in Stresssituationen entlasten.	The register should facilitate organ donations and relieve relatives in stressful situations.
Die UEFA ist auf der Suche nach Klubs, die versuchen könnten, ihre Finanzaufsicht zu überlisten, indem sie ihre Einnahmen durch Unternehmen, die mit den Eigentümern eines Clubs verbunden sind, aufblähen.	UEFA is on the lookout for clubs who might try to outwit its financial regulators by inflating their income through companies linked to a club's owners.
Übernimmt jetzt Aldi die bestmögliche Krisenreaktion - alle Eier raus aus dem Angebot -, weil die zentrale Rolle des Aufklärers vom Bundeslandwirtschaftsminister nicht wirklich wahrgenommen wird?	Is Aldi now adopting the best possible reaction to the crisis – removing all eggs from their offering – because the Federal Minister of Food and Agriculture is not really playing the central role of providing clear information?
Diese Firma soll im Zeitraum von Oktober bis Dezember 2005 mehrere Rechnungen über den Verkauf von EDV-Komponenten im Gesamtwert von HUF etwa 18 Mio. ausgestellt haben.	In October, November and December the company issued several invoices for selling computing devices, in a value of approximately HUF 18 million.
Von Seiten Costa Ricas hat nur einer der 22 Einberufenen 50 Spiele hinter sich.	On the side of Costa Rica only one of 22 called players reached 50 games.
Die Entscheidung des Weißen Hauses, einen Marine-Hubschrauber zum South Lawn für ein Ereignis zu fliegen, das die amerikanische Fertigung im letzten Monat hervorhebt, kostet Steuerzahler nach den Angaben des Militärs, die dem TIME Magazin überlassen wurden, bis zu 24.000 US-Dollar.	The White House's decision to fly a Marine helicopter to the South Lawn for an event highlighting American manufacturing last month cost taxpayers as much as $24,000, according to military records released to TIME.
Die Menschen in London weinten, als ich unsere Geschichte erzählte.	People in London were crying when I told our story.
Wir müssen den Aufbau der afghanischen Sicherheitskräfte beschleunigen und dadurch das richtige Signal an die Afghanen senden, dass sie der internationalen Gemeinschaft vertrauen können, sagte Eide in einem Telefoninterview aus Kabul.	We need to accelerate the buildup of the Afghan security forces and send the right signal to the Afghans that they can trust the international community, Eide said in a telephone interview from Kabul.
Und er ist noch lange nicht am Ende - Dettori hat früher einmal gesagt, dass er bei Wettbewerben bis zu seinem mindestens 50.ten Lebensjahr weitermachen will.	And he may not be done for some time - Dettori has previously said he would like to carry on competing until the age of 50, at least.
Die Karte ist eine Erinnerung daran, dass die Fed-Vorsitzende Janet L. Yellen und ihre Kollegen die wirtschaftlichen Interessen der Nation vor alle anderen Dinge setzen soll.	The map is a reminder that Fed Chairwoman Janet L. Yellen and her colleagues are supposed to put the nation's economic interests above all others.
Unter dem Druck des globalen und europäischen wirtschaftlichen Wettbewerbs wird Tschechien gezwungen sein, auch weiterhin Wege zu suchen, um das soziale Niveau der Bevölkerung nach unten zu drücken.	Under the pressure of economic competition, internationally as well as within Europe, the Government of the Czech Republic will be forced to pursue ways of lowering the population's living standards.
Norris mit 1-1 bei vier Starts mit den Tigers, seitdem er im Austausch mit LHP David Price am 30. Juli erworben wurde	Norris is 1-1 in four starts with the Tigers since being acquired in a trade for LHP David Price on July 30.
"""Dieses Gesetz wird die Armut verringern, die Löhne erhöhen und Milliarden Dollar für die Steuerzahler sparen und wird dies tun, indem die USA die Art und Weise ändern werden, wie den Bürgern aus anderen Ländern Green Cards ausgegeben werden."""	"""This law will reduce poverty, raise wages and save billions of dollars for taxpayers, and will do this by changing the way the US issues Green Cards to citizens from other countries."
Sie empfindetes nicht als sexistisch, dass so großen Wert auf ihr Aussehen gelegt wird.	She does not consider the stress on her appearance to be sexist, she said.
Heute erstrecken sich zwischen Nord- und Ostsee rund 45 000 Kilometer der Hecken und verleihen das Bild einer gehölzreichen, vielfältig strukturierten Landschaft.	Today, around 45 000 kilometers of hedgerows stretch between the North Sea and the Baltic Sea, giving the image of a wooded, diversely structured landscape.
Die Palmer United Party könnte bis zu vier Stimmen im Senat kontrollieren, die wichtig für die Entscheidung sind, ob die CO2- und Bergbausteuern gestrichen oder gekürzt werden.	The Palmer United Party could control up to four votes in the Senate that may be crucial in deciding if the carbon and mining taxes are axed.
Im Sommer verließ der mittlerweile 35-Jährige nach 24 Jahren den FC Barcelona und wechselte zum al-Sadd Sport Club nach Katar.	In the summer the then 35-year-old left FC Barcelona after 24 years and transferred to Qatar and the al-Sadd Sport Club.
Alle Behebungen seien in bar erfolgt, dazu habe er von seinem Wohnort Völkermarkt zur Bank nach Bleiburg fahren müssen, erklärte er in seiner Aussage.	All adjustments were made in cash, for which he had to drive from his home in Völkermarkt to the bank in Bleiburg, he explained in his statement.
Der Sieg gegen das Fernstraßenprojekt hat zu einer Veränderung des Selbstbildes der Stadt beigetragen.	Victory over the highway project has helped change the town's self-image.
Dafür dominiert das Heimteam seine Gäste aus Schweden, Finnland und den USA zu sehr.	The home team is dominating its guests from Sweden, Finland and the USA too much for that.
Eine Ziffer, die nur ein schwaches Ausmaβ gegenüber beispielsweise derjenigen der Schwarzarbeit repräsentiert.	"A figure which represents very few cases, compared, for example, with the ""black"" labour figure."
"In einem Kommuniqué dankt er den Präsidenten Brasiliens, des Senegal und Syriens für ihre ""aktive Rolle zugunsten der Freilassung unserer Landsmännin""."	"In a communique, he thanks the presidents fo Brazil, Senegal and Syria for their ""active role in favour of the release of our compatriot."""
Landesweit, so schätzt Indem, kostet die Korruption Russland mehr als $ 300 Milliarden pro Jahr.	Nationwide, Indem estimates that corruption costs Russia more than $300 billion a year.
Alles weist darauf hin, dass die Alpträume der Nachbarn des Hauses Nr. 51 an der Straße Balmes ein Ende gefunden haben.	It seems that the nightmare lived by the neighbors residing in 51 Balmes Street has come to an end.
"""Es wird in die Wissenschaftsgeschichte als eines der schönsten und am besten erhaltenen Dinosaurier-Exemplare eingehen - die Mona Lisa der Dinosauriere."""	'It will go down in science history as one of the most beautiful and best preserved dinosaur specimens - the Mona Lisa of dinosaurs.'
"""Chengguan macht der Regierung Angst"", lamentierte die nationale Zeitung China Daily im letzten Jahr, nach weiteren Kontroversen bezüglich der Taktiken."	"""Chengguan has scarred the government,"" China Daily, a national publication, lamented last year after yet another controversy over tactics."
In der Mitte des Raumes der Fridman Gallery in New York sind viele Gesichter zu sehen - weiße, schwarze und braune, die sich fast unmerklich gleichen - die an Kabeln von der Decke hängen.	In the center of the room at New York's Fridman Gallery are multiple faces - white, black and brown, each bearing an almost imperceptible resemblance to one another - suspended on wires from the ceiling.
Ich glaube, dass man sich heutzutage dabei wohl fühlen kann, wenn man eine Bluttransfusion bekommt oder verschreibt, um die Gesundheit wiederherzustellen', meint die Direktionschefin von Hema-Quebec.	"I believe that now we can feel at ease when receiving or prescribing a blood transfusion to recuperate our health"", affirmed the CEO of Héma-Québec."
"Mit dem Motto ""Wahre Liebe ist ..."" soll das Verständnis für die Isar als schützenswerten Wildfluss schärfen."	"Using the motto ""True love is..."", the aim is to strengthen understanding for the Isar as a wild river deserving of protection."
Auch wenn man das kleine Dorf auf Landkarten kaum findet, im Tal des Ezulweni-Flusses ist es mehr als bekannt.	Even though you can barely find the small village on a map, it is more than well-known in the valley of the Ezulweni River.
"Wenn Amazon solche Problem mit der Redefreiheit habe, ""sollten sie aufhören, Bücher zu verkaufen""."	"If Amazon had issues with freedom of speech, ""it should give up selling books."""
Alle Lohnfestschreibungen der Welt schützen die europäische petrochemische Industrie nicht davor, von billigem amerikanischem Schiefergas in die Ecke gedrängt zu werden.	All the wage freezes in the world won't stop the European petrochemicals industry being hammered by cheap US shale gas.
IBM macht in den letzten Jahren sogenannte Online-Brainstormings, aus denen viele zukünftige Strategien und Innovationen erwachsen.	In the last few years, IMB has been organising jams, on-line brainstorming sessions, from which many future strategies and innovations arise.
"Verliert Donald Trump die US-Präsidentschaftswahlen im November, wäre ihm das relativ egal: ""Letztlich wird es entweder klappen, oder ich habe einen sehr, sehr schönen, langen Urlaub"", sagte der Kandidat der Republikaner in einem Telefon-Interview mit dem US-Fernsehsenders CNBC."	"Donald Trump wouldn't really mind if he lost the US presidential election in November: ""Either it'll work out, or I'll go on a long, long holiday,"" the Republican candidate said in an telephone interview with US television channel CNBC."
"Der öffentliche Wettbewerb hatte Frau Černá zufolge die korrekte Bezeichnung ""Aufforderung zur Angebotsabgabe von Ansprüchen zur Überführung von Grundstücken gemäß dem Bodengesetz"" und würde in Fällen stattfinden, in denen mehrere Antragsteller Interesse an dem angebotenen Grundstück bezeigen."	"The public tender, according to Ms. Cerna, is called ""Invitation to tender for the transfer of land rights under the Lands Act"" and takes place when more eligible candidates are interested in the land offered."
Am Nachmittag ist auch die Preisverteilung des Bundes- und Gauschießens.	There will also be a ranking announcement in the afternoon for the national and county shooting competition.
Letztendlich ist dies der Sache eher zum Vorteil, denn so hat dieses Element wenigstens keine Chance, langweilig zu werden - es gehört im Kontext zum oben gesagten zu den Elementen, die das Spiel abwechslungsreicher machen.	It actually turns out to be good for the game, because this feature does not get to be boring; within what was already said, it is one of the things that make the game more entertaining.
Die tschechische Wirtschaft wuchs im diesjährigen dritten Quartal im Vergleich zum Vorjahr um 1,5 Prozent.	In this year's third quarter, the Czech economy showed an interim increase of 1.5%.
Gerdes hatte angekündigt, der Konzern wolle seine Flotte von Elektroautos deutlich vergrößern und peile langfristig eine komplette Umstellung auf die umweltfreundlichen Fahrzeuge an.	Gerdes announced that the company wanted to increase the size of its fleet of electric cars considerably, and that its long-term aim was to switch over completely to these environmentally friendly vehicles.
Sie hätten nie geglaubt, er sei so gestorben, wie es der Sheriff geschlussfolgert habe.	They never believed he died the way the sheriff concluded.
"Françoise habe ich seit ihrer Heirat nie mehr sprechen können""."	"I have been unable to speak to Françoise since her marriage""."
So gesehen sind Empfindungen eng an die Regionen des Cortex gebunden, die Primaten und insbesondere den Menschen auszeichnen.	From that perspective, feelings are closely tied to those regions of the cortex which are unique to primates, and humans in particular.
Dadurch, dass die zukünftige wirtschaftliche Marschrichtung der großen Weltmächte auf dem Spiel steht, haben sich sowohl innerhalb der Industrienationen, als auch zwischen den Industrienationen und den Schwellenländern Bruchlinien aufgetan.	With the future economic trajectory of the world's major powers at stake, fault lines have erupted both within the developing world and between the industrial world and emerging economies.
Die vier Insassen wurden nur leicht verletzt und konnten selbstständig wieder nach Hause gehen.	The four passengers were not seriously injured and were able to return home themselves.
Es ist immer noch mit French befreundet, mit der er 25 Jahre verheiratet war.	He's still very good friends with French, to whom he was married for 25 years.
Die Worcesters gründeten auch eine gemeinnützige Organisation, Wreaths Across Amerika (Kränze in ganz Amerika), welche die Veranstaltung auch auf andere Staaten ausgedehnt hat.	The Worcesters also founded a non-profit, Wreaths Across America, which has spread the event across other states.
In Bulgarien kam es nun zum Zusammenstoß mit einer wahrhaft rechtsradikalen Fanszene, jener von Levski.	In Bulgaria, they found supporters who were real Nazis, the Levski group.
"Die Schauspielerin Heather Locklear, die durch die Rolle der Amanda aus der Serie ""Melrose Place"" bekannt ist, wurde an diesem Wochenende in Santa Barbara (Kalifornien) wegen des Fahrens unter der Wirkung eines unbekannten Medikamentes festgenommen."	The actress Heather Locklear, Amanda of the popular series Melrose Place, was arrested this weekend in Santa Barbara (California) after driving under the influence of drugs.
Die neuen Auszubildenden besuchten zuvor Haupt- beziehungsweise Mittelschulen und Realschulen.	The new trainees had previously attended middle and junior high schools.
Eine Weile versucht man so, die vorgeschriebene Anzahl von Gegnern zu überholen (im Prinzip ein klassisches Rennen), dann hat man Zeit aufzuholen (klassisches Rennen gegen die Stoppuhr), dann erwartet einen noch ein persönliches Duell mit einem einzigen Kontrahenten.	For a while, you try to overtake a number of competitors (basically a regular race); then you try to beat the time (standard stopwatch race); or you are in a duel with a single rival.
