source_zh	target_en
要点在于跨出你的舒适区，让你自己与周边和你差不多的声音保持距离，并且记住董事要为他们的决定的直接和间接后果负责。	The point is to step outside of one’s comfort zones, distance oneself from the voices around the table that sound just like one’s own, and remember that board members are responsible for the direct and indirect impact of their decisions.
但一些观察者已经看到一些迹象表明这次冲击将带来更大的后果，发达经济体将陷入令人沮丧的反常长期低增长轨道。	But some observers already saw signs that this shock would prove more consequential, with the advanced economies finding themselves locked into a frustrating and unusual long-term low-growth trajectory.
上述发现让科研人员可以选择取得疗效机率更大的患者进入到研究小组，同时避免让可能疗效不佳的患者出现副作用。	Such discoveries have enhanced researchers’ ability to enrich study populations with patients who are likely to benefit from the drug, while sparing from any possible side effects of exposure those patients who are unlikely to benefit.
联合国的各成员国现在如何应对—特别是那些相信联合国的使命和价值的国家—可以在解决其它更为广泛的现时地区冲突中助一臂之力，特别是在都支持真主党的伊朗和叙利亚的事务方面。	How member states respond now – especially those who believe in the purpose and value of the UN - may help shape the outcomes of other, wider ongoing regional conflicts, notably with Iran and Syria, both of which support Hezbollah.
我们决不因为保护主义和民族主义政治而降经济分比起来，而必须构建公民与领导人之间的新的社会契约，让所有人在国内获得足够的安全感，保持经济基本对世界开放。	Rather than closing off economies through protectionism and nationalist politics, we must forge a new social compact between citizens and their leaders, so that everyone feels secure enough at home to remain open to the world at large.
事实上，缺乏有勇气的领导人已经使国际社会针对当前埃博拉疫情的有效反应来得太迟，从而大大增加了这次危机所付出的代价。	Indeed, the dearth of bold leadership has already delayed an effective international response to the current Ebola outbreak for far too long, drastically increasing the costs of the crisis.
他启动了对养老金和高等教育方面一直久拖不决的重大改革，在介入科特迪瓦和利比亚事务也做出了正确的选择。	He has also launched a major and long-overdue reform of the pension system and higher education. He made the right choices in intervening in Côte d’Ivoire and Libya.
法德两国政府最近决定推动共同开发新型战斗机的计划当然算是迈出了良好的第一步，但不要因此寄望能在不久的将来看到任何明显的合作成果。	The French and German governments recently decided to move ahead on a plan jointly to develop a new fighter jet, which is certainly a good first step. But one should not expect to see any spectacular cooperative achievements in the immediate future.
计划可能会在 《福克斯新闻》甚至《纽约时报》专家中引来不错的反响，这些所谓的专家会摸着自己的下巴惋惜民主党人否决特朗普慷慨的基础设施计划。	The plan will be well-received at Fox News, and possibly even by pundits at The New York Times, who might stroke their chins and lament that the Democrats are rejecting Trump’s open hand on infrastructure.
而每年流向当今发展中国家的数额近2.5万亿，即第三世界国家人均每年会得到500美金。 对于那些现在的日收入不足2美金的人而言，这几乎是他们年收入的一半了。	And about $2.5 trillion annually would go to today’s developing countries every year, or $500 a year on average for each individual in the third world, almost half of whom now survive on less than $2 a day.
这一结果对那些熟悉日本银行危机的人来说无比熟悉：僵尸银行贷款给僵尸公司，反而把压力施加到了有活力的企业身上，扼杀了它们的成长。	The result will look familiar to aficionados of Japan’s banking crisis: zombie banks lending to zombie firms, which apply artificial pressure on viable firms, stifling their growth.
而这在一定程度上还是要归功于这位老独裁者。 由于在其死前恢复了国王胡安▪卡洛斯领导下的君主政治，弗朗哥给西班牙提供了一个重建的基础。	Here the old dictator can take some credit, for by re-establishing the monarchy under King Juan Carlos just before he died, Franco provided Spain with a foundation on which to build anew.
总而言之，新兴经济体遭遇的是由外部产生的宏观经济转变，非常规货币政策，大范围的市场波动以及发达市场缓慢增长所带来的挑战。	In short, emerging economies have been challenged by externally generated macroeconomic shifts, unconventional monetary policies, widespread volatility, and slow growth in developed markets.
但叙利亚依然可以实现和平改革，只要国际社会承认一味强调叙利亚的“复杂国情”对其民众不利，就能够影响到和平改革进程的走势。	Peaceful change in Syria can nonetheless be achieved, and the international community can influence that process by recognizing that its continued focus on the country's “complexity” does nothing for its people.
比如，它容忍世界增长最快的核武国家巴基斯坦，尽管用特朗普的话说，巴基斯坦“满嘴荒唐言 ” ， 包括为“我们在阿富汗追捕的恐怖分子提供安全港 。 ”	For example, it tolerates the world’s fastest-growing nuclear arsenal in Pakistan, even though that country, in Trump’s words, has “given us nothing but lies and deceit,” including providing a “safe haven to the terrorists we hunt in Afghanistan.”
但国际货币基金组织（IMF）等金融机构现在正在反驳这一“自有资金”的概念，指出政府的风险越高，项目就越不能被定义为的“表外 ” 。	But financial institutions such as the International Monetary Fund are now pushing back against this notion of “free money,” by pointing out that the higher the risk for a government, the less a project can be defined as “off-book.”
他们发现在这一时期，当国内企业所得税率高于其他经合组织国家时，企业利润增长的平均值就会超过了 GDP 增长。	They find that, during that period, average corporate-profit growth outpaced GDP growth whenever the domestic corporate-income-tax rate exceeded that of other OECD countries.
IMF是全球金融稳定的法定监护人，预警和预防失败的问题远比其对英国紧缩的看法严重得多，前者会导致极大的代价，并且这些代价往往会影响到无数人，特别是最脆弱群体。	Given that the IMF is the world’s anointed guardian of financial stability, its failure to warn and preempt constitutes a far more grievous lapse than its position on British austerity, with huge costs borne by many, especially the most vulnerable.
而且，即使在胚胎发育时期引起它们之间差异的刺激物早就不存在了，这些细胞的特征也在各自的细胞谱系中分别得到了遗传。	Moreover, the cells’ features are inherited in their respective cell lineages, even though the stimuli that triggered the differences between them during embryonic development are long gone.
上个月，一条从埃及向以色列和约旦输送天然气的管道发生爆炸 — — 这是穆巴拉克政权倒台以来的第15起类似事件 — — 至今没有修复使用。	Last month, a pipeline carrying Egyptian natural gas to Israel and Jordan was bombed – the 15th such attack since Mubarak’s regime was toppled – and remains out of commission.
2016年7月，东盟外交部长会议在联合公报中也没有提到两周前国际仲裁庭所做出的不利于中国的标志性裁决。	In July 2016, ASEAN foreign ministers failed to mention in their joint communiqué the landmark ruling against China that had been issued just two weeks before by an international arbitral tribunal on the disputes.
因此，G20对IMF指导方案的支持对于一个正在试图从金融危机中复苏、同时又在预防危机重演的世界来说并不明智。	So, the G-20’s endorsement of the Fund’s guidelines would not be wise for a world economy trying to recover from one financial crisis while preventing the next one.
采用这一方法，发展中国家可以实现动态增长，形成就业创造和贫困减少的良性循环，即使其总体基础设施和营商环境仍然有所欠缺。	With this approach, a developing country can grow dynamically, and create a virtuous circle of job creation and poverty reduction, even if its overall infrastructure and business environment are still lacking.
比如，国有企业或许可以将它们建立的私募股权资金挂牌，同时将它们投资的国内高科技企业粉饰为潜在挂牌对象。	For example, SOEs may be able to list private-equity funds that they establish, while grooming domestic high-tech firms in which they invest for potential listings of their own.
但现实是，帮助境况类似于巴西的国家正是IMF这样的全球金融机构能够起到建设性作用的领域。 应该指出，今天的IMF比十年前更加灵活和开放。	But the reality is that helping countries in situations like Brazil’s is an area where global financial institutions like the IMF – which, it should be noted, is more flexible and open today than it was a decade ago – can play a constructive role.
为了重塑美国的道德领导力，总统奥巴马必须兑现他曾经说过的话，真正给受压迫的人民带去曙光 — — 如他在就任总统早期在伊斯坦布尔和开罗说的那样。	In order to restore America’s moral leadership, President Barack Obama must make good on his early rhetoric – exemplified in his speeches in Istanbul and Cairo early in his presidency – which demonstrated genuine regard for the oppressed.
显然，多米诺效应并不会止于此处：银行A和银行B的破产可能会把银行C — — 甚至更多的银行 — — 拖入险境。	Obviously, the domino effect need not stop there: the insolvency of banks A and B could get a bank C – and additional banks – into trouble.
如果消费开支一路上涨，我们则希望各国央行提高利率，降低基建开支的热度，从而释放防止通货膨胀和短缺所需的资源。	If consumers go on a spending binge, we expect the world's central banks to raise interest rates to cool off construction spending and free up the resources needed to prevent shortage-inducing inflation.
以色列政府或许是抓住这次残酷谋杀作为借口挑衅哈马斯，促使后者做出可以让以色列反对来入侵和摧毁连通加沙和以色列的地道。	The Israeli government may have seized on the outrageous murders as a pretext for provoking Hamas into a response that would allow Israel, in turn, to invade and destroy the tunnels Hamas has dug from Gaza into Israel.
而特朗普的竞选搭档、印第安纳州州长麦克·彭斯（Mike Pence）2000至2012年间在众议院供职，与众议院议长保罗·莱恩（Paul Ryan）和其他共和党领导人关系甚密。	And Trump’s running mate, Mike Pence, Governor of Indiana, served in the House from 2000 to 2012 and has close ties to Speaker Paul Ryan and other Republican leaders.
同样，美国2003年在伊拉克发动的为期三周的“震慑行动”战役以“胜利”告终，但却为占领者和普通的伊拉克人打开了地狱之门。	Likewise, America’s three-week “shock and awe” campaign in Iraq in 2003 ended in “victory,” but opened the gates of hell for occupiers and ordinary Iraqis alike.
在加上奥地利、荷兰和未加入欧元区的北欧国家 — — 瑞士、瑞典、丹麦和挪威，北欧国家去年经常项目盈余总量为5110亿美元。	Together with the surpluses of Austria, the Netherlands, and most non-eurozone northern countries – namely, Switzerland, Sweden, Denmark, and Norway – northern Europe has run a current-account surplus of $511 billion over the last 12 months.
虽然富裕女性可以也确实付钱给贫困女性承担照顾工作，但也有很多人选择兼职或弹性工作以便履行子女的鼓励和教育职责。	Although wealthy women can and do buy the care work of poorer women, many also choose to work part-time or flexibly to provide the stimulation and education their children need.
但只要关注重点恰当，他们可以用少得多的资源大幅提高粮仓质量，避免超过30%的粮食 — — 往往靠近那些贫困的农村人口 — — 变质到不适合人类食用。	But, with the right focus and much more modest resources, they could dramatically improve the quality of grain silos where more than 30% of food – typically located close to the rural poor – spoils to the point of being unfit for human consumption.
