source_de	target_en
Einer aus der Gruppe, ein 17 Jahre alter Afghane, folgte nach Angaben der Polizei seinen beiden Freunden in einem Abstand von etwa fünf Metern und rief ihnen zu, dass man doch auf ihn warten möge.	According to police one of the group, a 17-year-old Afghan, was walking about five metres behind his friends and called out to them for them to wait for him.
Beispielsweise sind die Xbox-Konsole und die Kinect-Sensoren ein Fortschritt, und heutzutage wird keine Xbox mehr ohne Kinect verkauft, da sich alle für Bewegungssteuerung interessieren.	For example, Xbox and Kinect sensors are a step forward. Almost no Xbox is sold without Kinect today, because everyone likes control by gestures.
Das Fitnessstudio hat ebenfalls diese Art von Geräten, auβerdem gibt es auch virtuelle Trainer, die sich um die Trainingseinheiten der Kunden kümmern und ihnen dadurch ein vollkommen persönliches Training bieten.	The gym has these machines, in addition to virtual trainers which guide the steps of the clients, offering them a totally personalized treatment.
Die Avalanches verzeichneten in der Saison 2015-16 eine 39-39-4 Marke und fielen hinter den Wild für eine zweite Wildcard Spot in der Western Conference um fünf Punkte zurück.	The Avalanche posted a 39-39-4 mark in 2015-16 and fell five points shy of the Wild for the second wild-card spot in the Western Conference.
Am Donnerstag erklärte die OPWC, die beiden Standorte seien laut syrischer Aussage „aufgegeben worden ... und die dort vorhandenen Objekte des Chemiewaffenprogramms seien an andere genannte Einrichtungen verlagert worden, die inspiziert wurden.“	"On Thursday, OPCW said the two locations were, according to Syria, ""abandoned and ... the chemical weapons program items they contained were moved to other declared sites, which were inspected."""
Correa nahm auch auf die Behandlung der gesundheitlichen Probleme des Präsidenten von Venezuela, Hugo Chávez, in Kuba Bezug.	Correa also referred to Venezuelan President Hugo Chavez's new health treatment in Cuba.
Etwa drei von zehn sagen, dass sie eine negative Meinung haben.	Roughly three in 10 say they have a negative view.
Mit ihrer Reality-TV-Geschichte war Jenners Stellung in der Modewelt immer etwas angespannt.	With her reality television history, Jenner's position within the fashion world was always going to be fraught.
Schließlich sind die bisher zwölf Rollstuhlfahrer, die im Wohnheim der Lebenshilfe Donau-Iller bereits schon seit einiger Zeit leben, auf die besondere Architektur des Neubaus angewiesen.	After all, the twelve wheelchair users who have been living in the residential home provided by Lebenshilfe Donau-Iller for some time, depend on its unique architecture.
"Die Drei zeigten sich sichtlich erfreut über den ""vielen Betrieb in Schotten""."	"The three were visibly delighted by the ""roaring trade in Schotten."""
Der Stundensatz für Arbeitnehmer mit den niedrigsten Löhnen steigt also von 8,72 Euro auf 9,06 Euro.	"Hourly rates, for those on lower pay, ""go from 8.72 euros to 9.06."
Zwischen dem Weißen Haus und Assange entbrannte derweil ein Schlagabtausch.	In the meantime, exchanges have been made between the White House and Assange.
Doch die von ihr getesteten Geräte sind auch für die Straßenplaner interessant, denn sie arbeiten nicht mit GPS und liefern nur begrenzte Informationen, die regelmäßig per Modem hochgeladen werden.	But the devices it is testing appeal to highway planners because they don't use GPS and deliver a limited amount of information, uploaded periodically by modem.
"""Ich dachte immer, Wuffli und Ospel seien ein Traumteam"", sagt Bankenforscher Hans Geiger."	"""I always thought that Wuffli and Ospel were a dream team,"" says the banking research, Hans Geiger."
Der zehnseitige Bericht zeigt detailliert beständige Probleme in den Jahren 2014 und 2015 in den Beschreibungen und Analysen der amerikanischen Anstrengungen in der Ausbildung der irakischen Streitkräfte.	The 10-page report detailed persistent problems in 2014 and 2015 in Central Command's description and analysis of American efforts to train Iraqi forces.
"""Human Rights First hatte lange Zeit über betont, dass die gegen Muslime gerichtete Gewalt, ebenso wie sämtliche Formen von Hassverbrechen als schwerer Gesetzesverstoβ gegen die Menschenrechte erachtet werden sollten"", fügte Paul Legendre, ein Verantwortlicher der Organisation, bei."	"""Human Rights First has long stressed that acts of violence against Moslems, as well as all forms of hate crime, must be regarded as serious violations of human rights,"" adds one of the managers of the organisation, Paul Legendre."
Hayne verglich den Schnitzer mit seinem Origin Debüt damals im Jahr 2007, als ein Pass bei in seinem eigenen in-Goal Bereich zu einem Try für Queensland führte.	Hayne likened the blunder to his Origin debut back in 2007 when a pass in his own in-goal led to a Queensland try.
Ein Mann erklärte, dass die kostenlose Operation eines Leistenbruchs, die er erhalten habe, ihm nun ermögliche, wieder zu arbeiten.	One man explained that the free hernia surgery he'd received will allow him to work again.
Die Täter sollen zwischen 1,60 und 1,70 Meter groß gewesen sein, also relativ klein.	Between 1.6 and 1.7 m tall, the perpetrators were relatively short.
Die Tipps stammen nicht nur von Unternehmern, sondern auch von Berufsverbänden und Journalisten.	Tips were received from entrepreneurs, but also professional associations and journalists.
Am Münchner Hauptbahnhof trafen nach Bundespolizei-Angaben im Vergleich zum Wochenbeginn am Mittwoch wieder deutlich mehr Flüchtlinge ein.	According to reports from the Federal police, significantly more refugees arrived at the main railway station in Munich on Wednesday compared to the beginning of the week.
Die CDU-Fraktion wird voraussichtlich am Dienstag über ihr weiteres Vorgehen entscheiden.	The CDU parliamentary group is expected to decide on Tuesday about how they will proceed.
Im Gegensatz zu Deutschlands Top-Wohnorten kommt einem der Preis aber wie Peanuts vor.	Compared with Germany's top areas, however, this price seems likes peanuts.
Am Samstag, 7. September, starten um 13.30 Uhr die Highlander-Games.	On Saturday 7 September, the Highland Games will start at 1:30 p.m.
Die Richterin hatte geurteilt, Polizeibeamte verletzten die Bürgerrechte von Zehntausenden von Menschen, weil sie in unangemessener Weise gezielt schwarze und lateinamerikanische Männer mit dem Stop-and-Frisk-Programm ins Visier nähmen.	The judge had ruled that police officers violated the civil rights of tens of thousands of people by wrongly targeting black and Hispanic men with its stop-and-frisk program.
Denn häufig lösen sich soziale und familiäre Strukturen im Alter auf, ein Chor ist dann eine ideale Gelegenheit, um Zeit mit anderen Menschen zu verbringen.	Social and familial structures often weaken as people grow older - so choir is a perfect way to spend time with other people.
Beim Provider des Absenders wird in der Regel überprüft, ob die Mail ein Schadprogramm als Anhang mit sich führt.	Checks are generally carried out by the sender's provider as to whether the mail contains malware as an attachment.
Erst am Schluss des Fluges sind wiederum technische Schäden an der Rakete aufgetreten.	But near the end of the flight there was technical damage to the missile.
Der Donut-förmige Ring besteht aus Material, das der Stern im Sterbeprozess herausschleuderte.	The donut-shaped ring consists of material, ejected by the star in the process of dying.
Wie die Konjunktur auch immer liegt, es werden Niedrigstpreise gefordert, bestätigt der Vorsitzende des Gaststättengremiums von Barcelona, Gaietà Farràs.	Whatever conjuncture, everyone demanded a price war, confirms the president of the Gremi Restoration of Barcelona, Gaiet Farrs.
Er verschwand einfach - egal wie weit der Ausschnitt ausgewählt war.	He just disappeared - no matter how wide a perspective was used.
`Es gehört uns, es ist unsere Zukunft', fügte er hinzu, nachdem er eine theatralische Pause eingelegt hatte, um die riesige Karte hinter sich zu betrachten.	"""We, our future,"" he added after a theatrical pause contemplating the immense map behind him."
Aber keiner der befragten Studenten - und weniger noch ein Professor - erklärte, an das letzte Datum des 21. Dezembers zu glauben.	But none of the students interviewed - much less any professor - said they believed in the end date of December 21st.
Die originalen Außentüren sind geblieben, das Haus ist im alten rotbraunen Rostschutz-Farbton gestrichen.	The original external doors have been retained and the building has been painted in the old red-brown colour of rust-proofing.
Im Jahr 2002 gelang es ihm im sechsten Anlauf, als erster Mensch den Weltball in einem Heissluftballon zum umkreisen: ein zweiwöchiger, einsamer Flug.	In 2002, at his sixth attempt, he became the first man to complete the round the world trip in a hot air balloon: a two-week solo flight.
"Trerise schrieb in einem Geständnis: ""Ich fühle mich verantwortlich für ihren Tod."""	"Trerise wrote in a confession note: ""I feel responsible for her death."""
Der Unsinn fängt mit dem Ticketholen an, das dir erlaubt, als erster zu gehen.	The nonsense began with the collection of the back number, which presupposed you went there before the race.
Hughes sagte, Patek habe dasselbe Schicksal verdient wie die drei anderen Mitglieder der Terrorzelle Jemaah Islamiah – Amrozi, Mukhlas und Imam Samudra –, die für das Blutbad verantwortlich waren und vor vier Jahren hingerichtet wurden.	Mr Hughes said Patek should have shared the same fate as three other members of the Jemaah Islamiah terror cell responsible for the carnage - Amrozi, Mukhlas and Imam Samudra - who were executed four years ago.
"Beim E-Sport werden Computerspiele wie ""League Of Legends"", ""Dota 2"", ""Counterstrike"" oder eben die Fußball-Simulation FIFA auf Wettbewerbsebene ausgefochten."	"In e-sport, computer games like ""League Of Legends"", ""Dota 2"", ""Counterstrike"" or even the football simulator FIFA are battled out on a competitive level."
Trotz des Wahldebakels rollen einstweilen noch keine Köpfe, an der Spitze der bayerischen CSU wurden die Personaldebatten vertagt.	Despite ignominious election failure heads have not rolled yet, personal issues are adjourned temporarily at the Bavarian CSU summits.
Die Tresore der Schweizer Banken waren zum Symbol für unerschütterliche Zuverlässigkeit geworden wie Lindt und Sprüngli für besonders edle Schokolade.	The safes of Swiss banks had become a symbol of unshakeable reliability, just as Lindt and Sprüngli had come to symbolise sophisticated chocolate.
Er postete ein Bild von Browns leblosem Körper, der auf der Straße ausgestreckt war und dort vier Stunden bleiben würde.	He posted a picture of Brown's lifeless body stretched out in the street, where it would stay for four hours.
Auf diese Entwicklung setzt offensichtlich Jörg Haider, der bereits erklärte, er sei bereit, mit jeder Partei zusammenzuarbeiten und gehe von einer Rückkehr nach Wien in die österreichische Bundespolitik aus.	Haider, who has already announced that he is prepared to work together with any party and presumes he will return to Vienna to national politics, is evidently banking on this development.
Es ist ganz Europa, das sich dem Diktat der Märkte und der Ratingagenturen beugt, das unter seiner Ohnmacht und seinem Solidaritätsmangel leidet.	It is the whole of Europe, which defers to the dictates of the markets and of rating agencies, who suffer from their incapacity and a lack of solidarity.
Bei voller Kapazität wären dies 3 Millionen Kubikmeter pro Stunde sowie 6 Millionen im Jahre 2012.	At full capacity, this will be 3 million an hour and in 2012, 6 million.
"Und ich hätte die ganze verdammte Summe einfordern können, aber ich tue es nicht."""	"And I could claim the whole bloody lot, but I don’t."""
„Nun hat Franziskus diese acht Kardinäle ausgewählt, die ihm helfen sollen“, sagte Valero.	"""Now Francis has selected these eight cardinals to help him,"" Valero said."
Ich hatte die Gelegenheit zu schreiben, dass die Technologie heutzutage wie ein Krebs voranschreitet, nämlich rückwärts.	I had occasion to write that technology goes forward like a crab, namely, backwards.
"""Großen Anteil an diesem Lizenzverkauf zum Betreiben von Hotels hatte gerade der Sieg im Wettbewerb ""Unternehmer des Jahres"", fügt Herr Pytloun anerkennend hinzu."	"""And the sale of the license to operate the hotel was very much influenced just by winning the competition Entrepreneur of the year,"" appreciatively adds Pytloun."
Auf seinem Plan steht nicht Spielspaß in Las Vegas, er wird im Januar Bewerbungsgespräche in Neuseeland führen.	He has not scheduled in a round of gambling in Las Vegas - he will be taking part in job interviews in New Zealand in January.
So erlaubt der 75-Jährige gleich doppelt einen tiefen Einblick in seine Seele, seine Emotionen.	The 75-year-old allows at the same time a twofold insight, deep into both his soul and his emotions.
Inzwischen sind die Nachrichtenkameras in Ferguson längst verschwunden, aber die rassischen Verbindungen zwischen der Gemeinde und der Polizei bestehen weiterhin.	Meanwhile, back in Ferguson, the news cameras are long gone but fraught racial ties between the community and police persist.
Lord war Anfang des Jahres wegen Sexualvergehen an zwölf Jungen während seiner zweijährigen Tätigkeit für den YMCA verurteilt worden.	Earlier this year Lord was convicted for sexual offences against 12 boys during the two years he worked at the YMCA.
Wir wollten ein Programm zusammenstellen, das alle Generationen einschließlich Kinder anspricht.	We have tried to compile a programme, which speaks for all ages, including children.
Das Netzwerk entschuldigte sich ebenfalls schnell und gab eine Mitteilung heraus.	The network was also quick to apologize and released a statement.
Er schlug vor, dass die Kombination von L. reuteri und eine an Tryptophan reiche Ernährung tolerantere, weniger entzündliche Darmmilieus fördert, wenn das gleiche System auch bei Menschen wirke.	He suggested if the same works in humans, a combination of L. reuteri and a tryptophan-rich diet may foster a more tolerant, less inflammatory gut environment.
Darüber hinaus gibt es bei der Defender Challenge einen Trainings- und Testtag im Februar sowie die Option, an Wüstenrennen in Nordafrika und dem Nahen Osten teilzunehmen.	Additionally, the Defender Challenge will provide a training and test day in February, as well as the option to compete in desert events in North Africa and the Middle East.
Die schwedische Behörde für Forensische Medizin (Rättsmedicinalverket) hat mit der Durchführung der Tests im vergangenen Jahr begonnen.	Sweden's national Forensic Medicine Agency (Rättsmedicinalverket) started carrying out the tests earlier year.
Die vor fünf Monaten annektierte Halbinsel im Schwarzen Meer ist der Heimathafen für den Großteil der russischen Marine sowie ein wichtiger Handelshafen und historische Küstenregion.	The Black Sea peninsula annexed five months ago is home to Russia's main naval fleet as well as commercial maritime facilities and historic coastal resorts.
"Wir möchten das Münsterland auch auf diese Art einmal näher kennen lernen"", freuten sich die Radfahrer über die Route durch die Kreise Steinfurt, Borken und Coesfeld."	"We would also like to get know Münsterland a bit better in the same way"", the cyclists eagerly said, looking forward to the route through Steinfurt, Borken and Coesfeld."
Generationen von Familien haben hier gearbeitet und die Arbeitskräfte konzentrieren sich stark auf die lokale Gemeinschaft und den Großraum Glasgow, eine wichtige Säule für menschenwürdige Beschäftigung in einem Gebiet mit hoher Arbeitslosigkeit und sozialer Benachteiligung.	Generations of families have worked here and the workforce is highly concentrated in the local community and the greater Glasgow area, a crucial pillar of decent employment in an area of high unemployment and social deprivation.
Gildner: Der Preis für 160 Quadratmeter Wohnfläche pro Haus beläuft sich auf 184 000 Euro, ohne Grundstück.	Gildner: The price for 160 m² of living space per house amounts to €184,000 without land.
Ich bin mal gespannt, ob ich das hier auch beobachten kann.	I'm looking forward to finding out whether that's happening here, too.
Das Mietangebot sei äußerst attraktiv gewesen, zudem kämen die Großraumbüros im Astro Park der Arbeitsweise der Mitarbeiter besser entgegen.	The rental offer had been extremely attractive and the open-plan office in the Astro Park was better suited to the way employees actually work, the spokeswoman added.
Es gibt keinen Beleg dafür, dass Hormone oder andere Chemikalien verantwortlich sind	There's no evidence that hormones or other chemicals are to blame
Die jüngste Wende in dem Drama um die von einem Kulturkampf begleitete Berufung Kavanaughs war am Freitag ausgelöst worden.	The recent turnaround in the drama surrounding Kavanaugh's nomination, which has involved a culture war, had been triggered on Friday.
Mehr als die Hälfte der Steuereinnahmen des District, 56 Prozent, stammt aus Unternehmenssteuern, während 36 Prozent der Einnahmen Marylands aus Unternehmen stammen.	More than half of the District's tax revenue, 56 percent, comes from business taxes, while 36 percent of Maryland's revenue comes from firms.
Es sind in der Tat nicht alle Teilchen und nicht alle Materialien, die mit dem elektromagnetischen Feld interagieren.	In fact not all particles, or all materials, interact with the electromagnetic field.
Großbritannien, so scheint es, erlebt heute den Höhepunkt einer Mesoltheliom-Epidemie.	Britain, it turns out, is today at the peak of a mesothelioma epidemic.
Gegenüber den konservativen Vertretern mit Kommissionspräsident Jean-Claude Juncker und dem als Ratspräsidenten nominierten Polen Donald Tusk werde, so die vorherrschende Meinung in Rom, damit ein politischer Ausgleich hergestellt.	In opposition to the conservative representatives, Commission President Jean-Claude Juncker and the Pole Donald Tusk, who was named as Council President, were voted in, so the prevailing opinion in Rome, in order to achieve a political balance.
Anderen dagegen fiel es leichter, die gut elf Kilometer lange Strecke zwischen Hohemark und Feldberg zu überwinden.	On the other hand, some others found it much easier to complete the full eleven kilometre route between Hohemark and Feldberg.
Eurostat, das statistische Amt der Europäischen Union, fährt dagegen weiterhin in dieser Methode fort und verkündete am Dienstag eine Quote von 9,8% in Frankreich für Oktober (die Überseedepartements eingeschlossen) gegenüber 9,9% im September.	On the other hand, Eurostat, the statistical agency of the Euroean Union, continues to do so and on Tuesday announced a rate of 9.8% for France (DOM included) in October after 9.9% in September.
So wie sich die Leistungsfähigkeit der aktiven Schützen erhöht haben, haben sich auch die Mitgliederzahlen positiv entwickelt.	Just as the achievements of the active members has increased, so have the number of members.
Die Zahl der Syphilis-Infektionen hat sich laut dem Robert-Koch-Institut von 1697 Erkrankungen im Jahr 2001 auf 3698 Erkrankungen im Jahr 2011 mehr als verdoppelt.	According to the Robert Koch Institute, the number of syphilis infections has more than doubled from 1,697 cases in 2001, to 3,698 cases in 2011.
